judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
a65ea4c4e35720823c87,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,dcf44084-d4af-4940-97c6-e4fc5162d74e,경기정관장,홍삼,안중시장,전통시장,경기도,3,,
9e5c4ab1280095b74942,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,ad7700af-dd8f-49d0-920a-3ed9239a8f39,정관장조치원점,홍삼,세종전통시장,전통시장,세종특별자치시,3,,
3d28cda38a1f2a340991,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a8c09c8f-ca68-4dc0-ad6e-f94c61fbae8a,금산벧엘홍삼원,홍삼,금산국제인삼시장,전통시장,충청남도,3,,
47d7cd41e0ff64934395,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,009bd725-6319-41ec-87fb-f904d54243ca,현대인삼,"홍삼, 인삼",경동시장,전통시장,서울특별시,3,,
240ed4bc4a250c354680,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,001961d9-cb5d-40bc-903a-33d483f7d132,헬씨스탠다드,"건강기능식품, 쌀, 견과류, 약재",응암소담길 골목형상점가,골목형상점가,서울특별시,2,,
7a7abd0aff1e9cc7caf2,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,54727775-a81d-42fe-9ecd-bdb03f882410,홍삼나라,홍삼 및 농산물,중리시장,전통시장,대전광역시,3,,
7fbd963d257b5c95a9e5,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,01f1ff87-d7c5-4c13-b60e-937f9d6221fd,수삼센터 83호,인삼(수삼),금산수삼센터,전통시장,충청남도,2,,
2e4e9ab1ba26c41014bb,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,002c02f2-4428-4a84-a248-7b23ae109459,정관장 반석점,홍삼건강식품,지족반석 골목형상점가,골목형상점가,대전광역시,3,,
ded9402dcd2b33051eaf,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0040b4e6-7b74-4175-b54d-add4fe693d49,메디팜보명당약국,"의약품, 의료욕구, 복지욕구, 의료기기",점촌역전상점가,자율상권구역,경상북도,0,,
65b3648266dcce7e580e,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a5428ddf-428b-41b3-8315-32443a57ad88,정관장약령시점,홍삼,대구약령시장,전통시장,대구광역시,3,,
0dc521b36f5a23a03f0a,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,70a34840-245e-42f7-88e5-e89a96ff6586,정관장당감점,홍삼,당감시장,전통시장,부산광역시,3,,
e786f4ce2f39dc5fd261,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,88cd4652-4adc-48b4-a203-fcec7aa87ce0,송림상회,홍삼,경동시장,전통시장,서울특별시,3,,
5dda46d5acbb2957c2e8,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,2488ef3f-8c01-492b-aade-5d1445649bd6,홍삼나라,"식품, 홍삼",대신지하상가,일반지하상점가,대구광역시,3,,
a5734ccac63c092e05ea,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,672b5fe1-32c0-4520-a5b6-58fd378a0497,정관장 홍삼 태평로점,홍삼,유천버드내 골목형상점가,골목형상점가,대전광역시,3,,
cc938fa3efed22bce8d8,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,fd79536c-70f1-496e-b287-557cd16ddf9a,정관장개포전시판매장,홍삼,강남개포시장(구 개포2동중심상점가),자율상권구역,서울특별시,3,,
3ab1095fe6c1203f1ad9,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,b674e1e1-ca84-4ee6-a5c2-794344ef3b6e,하나공조시스템,가전제품수리 및 판매,울진시장(울진바지게시장),전통시장,경상북도,0,,
462f28c02e651747f534,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a9dca10f-9dc0-4bea-b673-bb91864b4cd3,고려홍삼건강원,홍삼,충무동골목시장,전통시장,부산광역시,3,,
f8caf273fe3643ff3c65,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,016f8113-22a7-4ef1-a80f-0562dd2a06e9,동이식품,"식품, 농산물",중앙신시장,전통시장,경상북도,1,,
cf2c8de8a5a7244ffb87,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9afa0f68-8b4e-4df1-9dad-6499ee580175,피오나,미용헤어,연제주공 골목형상점가,골목형상점가,광주광역시,0,,
5e17ec0ef9271c6859c8,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,006929a4-6712-43ca-80d7-f540710009b5,삼송프라자약국,의약품 외 건강기능식품,신원권율3 골목형상점가,골목형상점가,경기도,2,,
e741c45118195c08fc10,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,6de681fb-8292-4d61-8a09-83b58d3c814b,정관장포곡점,홍삼,둔전골목형상점가,골목형상점가,경기도,3,,
0685a233a92eb8097758,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,02fac4c7-8674-49ff-990f-9c696eda7615,정관장홍삼예천점,홍삼,예천상설시장,전통시장,경상북도,3,,
3c938b8b6c010c0ccdcf,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,b0c23f1d-bda5-4132-aab1-ff32880790fe,경동시장협동조합,홍삼,경동시장,전통시장,서울특별시,3,,
bd80c51f1d8250a88003,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,ca1a016d-ec28-4026-8578-f4f24fb9d6cf,정관장신흥점,홍삼,수정로 상권활성화구역,상권활성화구역,경기도,3,,
05e145cd58f5fe9f5caf,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,2f6475d6-ffe9-4fa0-90a1-e68c15499959,대근유통,"인삼, 홍삼",금산국제인삼시장,전통시장,충청남도,3,,
9ba46af2bb7981e14674,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,04ffa89f-d0d6-42cc-a55e-cb57d7d4bf4f,알뜰홍삼,홍삼,"온양온천시장(온양재래시장, 전통시장)",전통시장,충청남도,3,,
707cf3ab5cccb3a353e1,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,5921cd9d-2332-4005-8b12-da0a75860217,웰빙하우스,홍삼,원주남부시장,전통시장,강원특별자치도,3,,
7f7ed9b234e34ea940d1,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,fe1ff914-9d82-4291-9bea-5b7181930b84,텐퍼센트정평역봉춘점,,정평우방골목형상점가,골목형상점가,경상북도,0,,
4021cd8da9a3b8703901,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00b64830-f897-4643-a5fa-6d8950c2ef89,낭만상회,식품,문산자유시장,전통시장,경기도,1,,
e2b9c2b507a0327b643c,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0dd9cc76-94e5-4fa6-a25c-8accfe80385e,스토어3355,홍삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
5583168197c94efa734e,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,33c1e10f-7cb8-420b-af1b-c099d5acfcce,주식회사 지니정보통신,휴대폰 및 소모품 판매,무안읍중심상가상점가,자율상권구역,전라남도,0,,
ab253b3672c9ca216c07,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,7e787cc2-8f9e-4275-8db1-a8e9b428d04a,청춘리필,음료 주류,운암이 골목형상점가,골목형상점가,광주광역시,0,,
e1c05f051757e6c0021f,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,774b51f7-ac11-421a-835b-73e7a1a37d73,홍삼마을,홍삼,신정상가시장,전통시장,울산광역시,3,,
fc957df5b4f4b4ef8b10,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,53a5dcd1-3c5f-45d6-9917-043622b99ad3,경희인삼사,홍삼,풍기인삼홍삼상점가,자율상권구역,경상북도,3,,
ee6f2258307a19148547,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,008b065b-181b-4891-95dc-7a77a7c143d1,혜화온누리약국,약국,유성도안 골목형상점가,골목형상점가,대전광역시,0,,
bf1668c77415f0f758df,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,54dbc889-46eb-4653-9514-3f9ad33fa680,GS25오룡써밋점,"공산품, 일배상품",오룡행복 골목형상점가,골목형상점가,전라남도,0,,
e3cb6e64791fa7b6e647,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,9fd76a36-0028-451c-96ca-f7415d2960c3,인생모바일,,오정시장,전통시장,경기도,0,,
d55ffe6959f3d38219fc,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a5041459-fba1-45f7-8075-6ec9c7125c69,나주포차,포차,사가정시장,전통시장,서울특별시,0,,
2a7e8002acf347cfde72,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,97d63c39-5e99-4523-95b0-ab2c27c155ee,봉구스밥버거한림대점,밥버거,한림대골목형상점가,골목형상점가,강원특별자치도,0,,
4ac3270d1e507cfd904c,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,e7b6eb33-0a43-405d-af24-70e8051bc814,정관장태백점,홍삼,태백마루 자율상권,,강원특별자치도,3,,
262c88018bd6e870a9aa,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,245ed6d9-f7b1-42a9-b4bd-6e1a12ec8039,중마홍삼한약재,홍삼,중마시장,전통시장,전라남도,3,,
b62b4dbe4b8692041d92,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a1353bad-36cc-400d-b957-b19ac18f8a72,정관장,홍삼,탕정미래 골목형상점가,골목형상점가,충청남도,3,,
b23a966e507e016c9552,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,5cecb140-fe7a-467e-b1ba-bbf2b7e0a0e2,정관장영천점,홍삼,영천공설시장,전통시장,경상북도,3,,
a7626efbc5e67ad55086,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,bc30ce77-2d89-49a9-ad91-7b14db561e3d,금산홍삼직매점,홍삼,지산목련시장(구 지산종합시장),전통시장,대구광역시,3,,
e4cd350a051541aee4b2,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,f57484c6-0790-4332-82fe-c1ab62851726,춘천동내닭갈비,한식,둔전골목형상점가,골목형상점가,경기도,0,,
af3d5e17f576d756f14f,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,b82bff0e-cf75-4f82-ac8f-71c181fe764c,정관장교동점,홍삼,여수진남상가,자율상권구역,전라남도,3,,
577121076ca4830762ac,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0b25d70a-535a-4fbe-82f2-30b5175a6470,풍기신의홍삼,인삼 홍삼,풍기토종인삼시장,전통시장,경상북도,3,,
d2dde50931311da000a5,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,6f4455b3-2f48-4ebf-b8fb-4c07ada9635f,천제명홍삼,"인삼, 홍삼",매호시장,기타,대구광역시,3,,
e3cf0a255885de395d8e,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,52547cb9-2df1-42f0-9917-356676845cbf,전국탕재원,홍삼,금산국제인삼시장,전통시장,충청남도,3,,
635f993ed5e2e6a8c295,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,00768c91-a678-4fbc-a372-a2ee0260218f,수택온누리약국,,구리시 구도심 상권활성화구역,상권활성화구역,경기도,0,,
ce25224efd8e43fcd0f6,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,f1acd4f2-6fec-4b85-869d-9ea92761c574,홍삼친구,홍삼,풍기토종인삼시장,전통시장,경상북도,3,,
5bd17cad548c76265773,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,000db6d6-585c-4aba-94e7-fc6a23a694fb,시민약국,의약품,문경중앙시장,전통시장,경상북도,0,,
898e91e86d514bd2ca07,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,752001c0-8200-4586-8270-19d9db0ebd28,정관장 홍삼 대인 점,홍삼,대인시장,전통시장,,3,,
4d7ecb96083b986656f4,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,008a831c-1fd3-4b7c-96c1-0e92332ccbf3,명성약국,의약품,공주산성시장,전통시장,충청남도,0,,
bac35dd8471c92f696a8,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,21424b5a-612f-404f-bf29-5da362d6b025,정관장홍삼상주점,홍삼,상주왕산상점가,자율상권구역,경상북도,3,,
349d6dd15cb935e77145,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,a5a261ff-a8ad-4e31-877b-0c494fe1ec9e,홍삼메디칼,"홍삼탕기, 인삼, 홍삼",서울약령시장,전통시장,서울특별시,3,,
9942a02041a5b9daec80,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,5aa1c438-5d28-4e25-a00f-19384f207c8a,다다익선올다,홍삼,석촌시장,전통시장,서울특별시,3,,
5c02b7ae62f04f46c631,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,0112a558-2787-41dc-ae68-695e60c4930c,해동그랜드약국,약국,전곡시장,전통시장,서울특별시,0,,
e7ed2a673403a5bc4948,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,027cecd7-d8bb-40f9-9532-06a27b7792e9,정관장홍삼 내손동점,홍삼,의왕예술의거리골목형상점가,골목형상점가,경기도,3,,
5e686cbb975d2913b6da,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,7cb3c874-59d6-4f5f-be27-9813b42fbe7d,서문인삼사,홍삼,부사동 인삼거리 골목형상점가,골목형상점가,대전광역시,3,,
41ca6e6879f3ddb3f7b7,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,01049348-bdd8-4303-a750-8f85f7029a84,사랑의손효소마을,건강식품,구미형곡시장프라자,전통시장,경상북도,2,,
8eb6f1a7792791321368,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,425ff1ff-425d-4bd2-8209-abc6768b36d8,송정가마솥깨통닭,치킨 주류,봉주 골목형상점가,골목형상점가,광주광역시,0,,
3aeb75cf134f4fb72c10,full_annotation_v1,A,q_건강식품_03,홍삼,식료품 중 '건강식품'을 판매·제공하는 매장,test,건강식품,T2 동의어,08a995c0-b6c7-44d6-a617-750ffd6ca3d9,정관장홍삼태화점,홍삼,태화시장,전통시장,울산광역시,3,,
