judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
1dcfe1267af7bbb36f56,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,c2385b8c-427c-456d-b2cd-9348ab49a18b,리시안 플라워,"꽃다발, 화분",둔산꽃길 골목형상점가,골목형상점가,대전광역시,3,,
8680d7cef923738a93ec,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1d9b9636-ffa3-4b67-b16c-1e6a0ba61ff0,인플라워 (IN FLOWER),꽃다발,엄사 골목형상점가,골목형상점가,충청남도,3,,
39024cd465db39cf5826,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0268ed52-44bd-4e9c-a295-7a64f656640a,양정화원,화원,관고전통시장,전통시장,경기도,3,,
3043d20fe95db80c2b95,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b26d1af4-a593-4973-a22b-cde4ec7cf3ea,에덴화원,생화 초화 꽃다발 꽃바구니 화환 관엽 화분,하남대로,골목형상점가,광주광역시,3,,
d6d170165486d9504df6,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,5723d922-e55c-46bc-a5b9-846ba2afdf5d,커피파는 집,,거제 성포 골목형상점가,골목형상점가,경상남도,0,,
e055b12042a3d0193e50,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00b610a8-8a8a-4c5e-9e0b-cba5e4d22c93,에덴꽃화원,꽃,태화시장,전통시장,울산광역시,3,,
ebe39a71b78ace3f54f8,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,091b1d69-d4e3-4d8c-9000-1d40f95f50e9,은자씨 플라워,화환,부티크타운 골목형 상점가,골목형상점가,충청남도,3,,
42afb6400ffdd9e0c61d,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,02b04299-d64f-4c59-b73c-487d485fff0f,속초꽃집 화사랑플라워,,청학사거리 골목형상점가,골목형상점가,강원특별자치도,3,,
bf0bbbfe67b29a8b7dc3,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,070a949c-b89d-4ccf-8e63-1743372657bf,조경나라,조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,0,,
c5cad1f526e31bd0994e,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0087b08e-75d9-4580-98ee-b89a11922c32,전광화원,,장흥시장 골목형상점가,골목형상점가,,3,,
f5d1a1aba68f795940d5,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,9b4fc779-b33c-4d82-bee6-9acf7defc3c1,주식회사 두두컴퍼니코리아,배달,자양로13길골목형상점가,골목형상점가,서울특별시,0,,
d4e8302ac8edb85c626b,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00b13ca2-ef5b-4243-9a38-2de8507a2c21,남촌플라워,생화,용상공설시장,전통시장,경상북도,3,,
00eb1538fc21ea99fe91,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,f3602c06-803c-4cba-95e5-27f51cdb7d4a,무지개 풍선가게,"풍선, 파티용품, 조화, 꽃다발",산울동 골목형상점가,골목형상점가,세종특별자치시,3,,
a7aafcfffd234245e4ef,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,066a65ee-fe0b-442c-a440-4ce37e296082,화인꽃방,생화조화,김해 동상전통시장,전통시장,경상남도,3,,
73c36740e842c149607e,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1bcad751-ccc4-45fc-8879-6ea21e3893b7,이천기름집,도소매(농산물),모란전통기름시장,전통시장,경기도,0,,
2ac11e7d3333ae9a1e26,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,7856c111-baf2-4da2-8108-222d665901ee,신흥꽃집,생화 꽃다발 식물,괴정가장로 골목형상점가,골목형상점가,대전광역시,3,,
6c4d13cafd44eecad28e,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,94019ef1-8bfc-45ea-b8be-7e8b0c7b7b35,남경회수산,"활어회포장, 배달",원대신시장,전통시장,대구광역시,0,,
8ecde0f8d778f1fe95a8,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,07e2a120-4803-4634-bd52-ebd7c5433825,슬이네(보떼),조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,0,,
cd3ad1e052351ecf4f79,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,생활용품 싸게 파는 집,잡화,안성중앙시장,전통시장,경기도,0,,
a581829ebba7fe561a65,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,9440ef6f-d0c8-4f8c-9711-ca5f1a316a9c,명가한식,한식,역삼동 골목형상점가,골목형상점가,서울특별시,0,,
b56d444ed69e19e98545,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,065a7a8c-5299-430a-93b1-257064b5c858,멜리플라워,,의왕가구거리 골목형상점가,골목형상점가,경기도,3,,
4606cc3d7f708fa49f07,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,76a3551b-dae4-4326-92cc-662015aedbfb,쉴 곳,한식,칠성로상점가,자율상권구역,제주특별자치도,0,,
155abe422f2134fa7b9c,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00afc023-f2e3-417c-b675-42c0a2f682ac,경영꽃집,꽃,유성구암 골목형상점가,골목형상점가,대전광역시,3,,
04045a8ef31e36d3bd90,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,fba2de74-75f0-46b9-a95a-112ee7499d82,아담플라워,화환,월곡달빛오거리골목형상점가,골목형상점가,서울특별시,3,,
0f25afe9a09d429554cc,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,0,,
530d6da394260eba81c8,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2743811c-5e71-4d2b-aa75-1b0147d44f2d,사우 꽃이 피는 곳,꽃,김포 풍년마을 골목형상점가,골목형상점가,경기도,3,,
53d7f7a437739de8a451,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0fdda0b6-8af0-4e6d-9574-2a8b043c0bc0,이플,"꽃집, 꽃배달",담양중앙2번가 골목형상점가,골목형상점가,전라남도,3,,
c9b02a9b8d93f39e7c17,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,be9f8c61-892c-48ed-a49d-b63bd032c025,소곳,의류,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,0,,
3e37aec6c4a384d1a847,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,98a35585-0858-4a67-9574-d36cf94ee2d6,플라워헤이데이,생화꽃다발,선운 골목형상점가,골목형상점가,광주광역시,3,,
81f6d5a8ffca92126124,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,5e88b35c-ce2f-4b20-ab65-999a2557774c,목동신발,도소매(신발),목사랑시장,전통시장,서울특별시,0,,
4ad67ea4fdb7bc457e4b,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,006964ff-b2f9-421f-8fa7-f87219c26c0a,블리스블룸,생화,BOCA 보카상점가,골목형상점가,경기도,3,,
d30b6dd4d2d7448412d3,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,03de55fd-e04d-4c83-861f-72bd167d8afc,드레스플라워,,대봉모리 골목형상점가,골목형상점가,대구광역시,3,,
79e714a07bc8502f5b74,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,f8b6dbb7-a5f0-42f7-8b13-a4d609de71f9,유엘플라워,"생화, 꽃다발, 화분, 관엽식물, 화훼상품",둔산꽃길 골목형상점가,골목형상점가,대전광역시,3,,
3a0bc7ccd88f3fd602c1,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b2985855-e1b8-485e-ad15-d495cc453736,우영미플라워,"꽃다발, 꽃바구니 등",둔산꽃길 골목형상점가,골목형상점가,대전광역시,3,,
c761377337317e71b2e2,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,01d1c245-a6a7-441a-8977-85303f01e56e,인플라워,생화,유성도안 골목형상점가,골목형상점가,대전광역시,3,,
fdecd031880acf8e83f4,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2f001ec0-8e5c-4d0b-b6d3-c3d13e8ddf5b,GS25평촌아크로타워점,소매업,안양아크로상가골목형상점가,골목형상점가,경기도,0,,
d7bc8b1eda2b410033b3,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,e68e1d27-83ad-4bac-88c8-79f93f443a0a,밀라노,의류,신평화패션타운,전통시장,서울특별시,0,,
22a00b4071eb8490bf8a,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6702c44f-743f-4a82-a486-762c643027a2,야채파는 총각,농산물,구리전통시장,전통시장,경기도,0,,
07ec80a2a5b491b1fa71,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,0123cf0c-2929-4bbe-9b13-1354e60a6922,혜오르 플라워(HYEOR FLOWER),생화 및 식물,신창진흥 골목형상점가,골목형상점가,광주광역시,3,,
8333a1d177c003ab2bf6,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,4240ed35-72a4-4ced-b8bd-b4ee76369962,이쉬,소매업(의류),수원역전시장,전통시장,경기도,0,,
068754dc07104b787d55,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,d6518993-afa6-49c7-9c71-6c5752e1b10c,스텔라떡볶이 광주용봉점,분식,용봉지구 골목형상점가,골목형상점가,광주광역시,0,,
9fd092654293d644a198,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,139f6d68-83b9-40cc-8339-120b154b8714,이딜리크,꽃집,월평1동 상인연합회,골목형상점가,대전광역시,3,,
feb2a60e1b18d1b05764,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,01361075-0980-43ea-8c81-a58d44a604bb,플라워루체,생화,운암북문대로 골목형상점가,골목형상점가,광주광역시,3,,
52f2bcc83c5e04110899,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6db25e14-436f-49e1-aaca-aa863607185a,에덴플라워,단화환 서양란 동양란 관엽 꽃다발 수반 꽃바구니,계림 재미로 골목형상점가,골목형상점가,광주광역시,3,,
e17d0def31f85015870c,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,e73a0198-6a1e-4746-a43a-678feac343f0,살롱드 얼루어,미용,역삼동 골목형상점가,골목형상점가,서울특별시,0,,
091177e926853af744c2,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2fd6db16-8b47-41d4-b6d9-a1cc57c25343,미리내flowershop,"생화, 조화, 화분, 화환",인동중앙상점가,골목형상점가,경상북도,3,,
b646236afb486b6d1799,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,046df2a5-89ee-4b7a-8aad-91bdc5272130,향기플라워,,정남진활력의거리 골목형상점가,골목형상점가,,3,,
302bf760fddb188e75cb,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,001b5693-72ee-4677-9cdb-39117fbc932a,로사리움,꽃,첨단지구 골목형상점가,골목형상점가,광주광역시,3,,
cb80da9cc1f2f16c7bd9,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,8529283e-d4e1-4160-80e7-868d8f68f53b,플라워마켓수화,꽃다발꽃바구니디퓨저,하단자율상권구역,,부산광역시,3,,
4aa02f1ff933cae75505,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1880a34b-0ea4-4248-90cc-2b48f613180d,행복한 꽃집,"꽃다발, 꽃바구니, 관엽식물 등",양주옥정호수공원상점가,골목형상점가,경기도,3,,
7b03d28bc119ece3a5ee,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,5f59c153-0ca4-4ba4-9f1c-e59663f9e5e2,꽃파는 카페 가배화,꽃가게,맛조이상인회 골목형상점가,골목형상점가,광주광역시,3,,
d3bffee1f8d1430d8c19,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,de6704ee-63f8-4250-85b0-38da5a1b0209,르로제,꽃다발. 화분,설죽로 패션의거리 골목형상점가,골목형상점가,광주광역시,3,,
23e0edfd4ec93e7e66c4,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,1df50f85-2e24-471e-9955-64cfe30d014e,체리로드(Cherry Road),"꽃다발, 꽃바구나 등",어은누리 골목형상점가,골목형상점가,대전광역시,3,,
410afa14c950e6ba4f32,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,49fa384a-f969-4892-aabe-fb781940065f,꽃다지공방,,평화시장,전통시장,서울특별시,3,,
baf9a706e5e0f965ad39,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b051c4f3-8b69-4d56-a7fb-f4c9c9bc97fb,꽃다비,꽃,불광먹자골목 골목형상점가,골목형상점가,서울특별시,3,,
9edd3a0984994cf0e6b6,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,b66dae54-c0df-4385-b175-b0a3af467ff7,꽃다방,,신알프스 중심 골목형상점가,골목형상점가,울산광역시,3,,
bac2d4fed8f912c4eac7,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6fe1fe81-a0f5-4e89-bd97-bd3409740760,광주야시장,한식,상무연하상인회 골목형상점가,골목형상점가,광주광역시,0,,
75472010772a633105a4,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6e13aba3-0da0-4add-b24e-d29a790f994d,꽃다롱,,고운뜰 골목형상점가,골목형상점가,세종특별자치시,3,,
231dd6fb7a42192ab3fa,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,f497b2b3-4f6a-4433-a15b-b5cc8c058022,동부신발나라,신발,목포동부시장,전통시장,전라남도,0,,
2b9a19ec4f3bcf623815,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,cf3f25d4-b24f-4665-a5ea-13a15974d898,오오플라워,화환,삼각지맛길 골목형상점가,골목형상점가,대구광역시,3,,
5b95e9958a75cfb7b90c,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,24456103-f6b8-46af-8655-82e61d7265d8,커피가 머무르는 곳,커피,반드레길골목형상점가,골목형상점가,서울특별시,0,,
4026b1d928a4feaa6119,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,cf23ee21-f071-4ca6-909d-79cbe1c1ecb6,카페다,커피 및 음료류,장터길 골목형상점가,골목형상점가,경기도,0,,
18f2ad0fa4ae1f51943b,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,a9802b69-628e-4006-80a8-45494cb3cd9c,성지상사,주방용품,서문시장2지구 종합상가,전통시장,대구광역시,0,,
1f09a2bc99bbe0e96e19,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,6547a5c2-a40d-46ee-9600-744fb29da73f,위트플라워,"생화, 꽃바구니, 꽃다발, 화분",본리 장대빌딩 골목형상점가,골목형상점가,대구광역시,3,,
3319546f76bf25128fa0,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,04c231bf-d3f7-4202-b3a8-d03eb7531853,실버라인,도소매(조화),고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,0,,
f2f784d266670a0f1975,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,00b20e6f-4b2f-410f-984c-b6a206704138,나리화원.꽃,,승달 골목형상점가,골목형상점가,,3,,
2b2bc037029d3f42a272,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,e1ec6095-146f-47ab-b3ea-7439f49db354,꽃다지,의류,평화시장,전통시장,서울특별시,3,,
9ccfeb7bfd473492a838,full_annotation_v1,A,q_꽃_08,꽃다발 파는 곳,생활서비스 중 '꽃'을 판매·제공하는 매장,val,꽃,T4 구어·문장,2ee374be-8d12-46cc-bbb9-f87fac54ddd7,화이트리 WHITREE,비누꽃다발,학운 골목형상점가,골목형상점가,광주광역시,3,,
