store_id,store_name,market_name,market_type,address,source_region
6fb5ee5a-dd81-4cd5-87c7-d20c18aaa727,마미김밥,지족북로 골목형상점가,골목형상점가,대전광역시 유성구 지족북로 45 (지족동) 1층 105호 마미김밥,대전
3ad9bebf-1c31-4923-bf0d-7796c8261237,동원손칼국수,송강동 골목형상점가,골목형상점가,대전광역시 유성구 구즉로57번길 8-30 (송강동) 1층,대전
8cb768ba-6094-47d2-b1cb-c6482c35e626,주식회사 하모니 악기,탄방새마을 골목형상점가,골목형상점가,대전광역시 서구 계룡로583번길 2 (탄방동) 1층,대전
02f03161-3a15-416f-bdd6-8ad5bd17781d,시골참순대,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저중로80번길 47 (관저동) 1층,대전
9e51a759-c844-47b6-8862-11c973bf2402,대전풍천장어,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저동로105번길 8 (관저동) 1층 대전풍천장어,대전
dede765a-893a-487e-8ef4-b6b34d992900,용인대영광태권도장,관저동 먹자골목 골목형상점가,골목형상점가,대전광역시 서구 관저로 157 (관저동) 303호 용인대영광태권도장,대전
e590f106-1808-40ef-82a2-e2a6b6938476,홍성한우돈직판장,백년소상공인,,대전광역시 유성구 덕명로 64 (덕명동) 홍성한우돈직판장,대전
cc5516cc-ca52-420f-89dd-b2b2ebb61460,메가엠지씨커피 대전유성푸르지오점,유성온천거리 골목형상점가,골목형상점가,대전광역시 유성구 온천로 45 (봉명동) 제유스퀘어동 제1층 제121호전체,대전
bdc8333a-ab3a-4fe7-bbda-c45f2afe88d1,정아네밥상,슬기로운 지족역 골목형상점가,골목형상점가,대전광역시 유성구 지족로364번길 83 (지족동) 2층 201호,대전
6034a064-5c37-4ed0-ad5c-340a65bdb00d,드로우앤돌핀미술교습소,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석동로34번길 15 (반석동) 101호,대전
3d24381e-4ca7-48df-a7df-fa2293669c8f,뎀버,도룡상인회 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로151번길 19 (도룡동) B동 124호,대전
bad76c57-6cfd-4373-af80-585d2a6ee75d,대전중고폰 데이터,문창시장,전통시장,대전광역시 중구 보문로 22 (문창동) 1층 2호,대전
9aa126bc-14a9-4950-9366-d01b3964366d,청운동물병원,유천버드내 골목형상점가,골목형상점가,대전광역시 중구 태평로 36 (유천동) (유천동),대전
ab244ba4-552e-4949-b016-40441a509dea,참조은,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 엑스포코아상가 B132,대전
75e1bfcc-245a-49a8-bf19-8c9d2ccf03e3,배스킨라빈스 대전용산점,용산동 골목형상점가,골목형상점가,대전광역시 유성구 배울1로 128 (용산동) 1층 102호,대전
d7b02b48-75de-46f5-a47e-3937c44208fa,일출당,석교동 돌다리이음 골목형상점가,골목형상점가,"대전광역시 중구 대종로 223 (석교동) 102호, 일출당",대전
ee0702fa-5c00-4a5b-981b-928f27bc2cea,홍스족발보쌈,느다리 골목형상점가,골목형상점가,대전광역시 중구 보문산로 40 (산성동) 홍스족발,대전
1864017e-b906-4136-8aab-56aa3125dd1c,풍미당,중동 골목형상점가,골목형상점가,대전광역시 동구 선화로196번길 80 (중동) 1층 102호,대전
82712747-dc75-4fac-b62f-3688b9db78fa,태광,둥지수정상가 골목형상점가,골목형상점가,"대전광역시 서구 청사로 254 (둔산동, 둥지아파트) 상가 106호 T월드",대전
851bd32d-aa81-4082-96ba-f24d4675616e,레몬나무,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 228 (둔산동) 둔산동 1층 10-1호,대전
c118f88e-16bb-4957-8de1-2bdf99b10471,연일 약국,둔산3동근린상가 골목형상점가,골목형상점가,"대전광역시 서구 둔산로 228 (둔산동) 5-1,2,3호",대전
c9676d25-e067-464d-9c29-380891919ab1,리호모바일,둔산3동근린상가 골목형상점가,골목형상점가,"대전광역시 서구 둔산로 228 (둔산동) 1층 1,2호",대전
9dc72162-aa2f-4c31-855a-9867594ec99b,쉘모아스킨케어,둔산3동근린상가 골목형상점가,골목형상점가,대전광역시 서구 둔산로 220 (둔산동) 303호,대전
63d4aa7c-2f0e-4e81-a998-208faf9cdbb1,둔산 스터디카페 타임,둔산3동근린상가 골목형상점가,골목형상점가,"대전광역시 서구 둔산로 228 (둔산동) 3층 5,6호(둔산동, 둔산종합시장상가)",대전
7f374190-570f-4060-bf61-77230d54c458,견생냥품 대전도안호수공원점,도안호수공원 골목형상점가,골목형상점가,대전광역시 서구 도안동로 234-15 (도안동) 102호,대전
33ebea3e-119a-49ac-ab69-2f4f4b4e157b,도안호수태권도,도안호수공원 골목형상점가,골목형상점가,대전광역시 서구 도안동로 234-15 (도안동) 602호,대전
e80c1de2-3a09-4179-b6e3-b67a561cc8cf,문구야 놀자 대전도안호수점,도안호수공원 골목형상점가,골목형상점가,"대전광역시 서구 도안동로 234 (도안동, 트리풀시티 레이크포레) 1-7",대전
4da5fc2b-035e-42b0-8bbc-7e0ba1292c54,꿀벌마켓,도안우미 골목형상점가,골목형상점가,대전광역시 서구 원도안로 47 (도안동) 104호,대전
64e3dd9e-be0a-4d85-9b41-2cd9d52aee5d,찰스프로헤어,도안우미 골목형상점가,골목형상점가,대전광역시 서구 원도안로 51 (도안동) 201호,대전
7fbfb408-18ba-46b1-81c3-098c069c4f39,연안축산,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로12번길 6-8 (도안동) 필하우스 101호,대전
89720652-28e1-4752-88b2-5acb8d65f5dc,동키치킨 노은점,열매 골목형상점가,골목형상점가,대전광역시 유성구 은구비서로23번길 36 (지족동) 1층,대전
37b6a7ed-4f71-4da4-996d-f3d4d77791b6,반석컴퓨터,반석동 골목형상점가,골목형상점가,대전광역시 유성구 반석로12번길 61 (반석동) 103호,대전
bec5c527-8429-4f16-bcf1-f9c49678a06f,수.안초밥,원도심 상권활성화구역,상권활성화구역,"대전광역시 중구 중앙로138번길 48 (대흥동, 중앙로 센텀시티) 101,102호",대전
1063dc13-072f-41b7-a7d2-bf4baf1a9597,모리숲,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로41번길 72 (원신흥동) 1층 102호,대전
415d3231-fc42-4091-982d-ad150d712ff5,솜이네과일,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로41번길 19-12 (원신흥동) 102호,대전
db403616-8312-47a7-84f4-8eef1e9d9ea2,향담,원신흥 골목형상점가,골목형상점가,대전광역시 유성구 원신흥남로41번길 45-12 (원신흥동) 1층 향담,대전
15c2395d-51e9-4825-992a-0c0d17ef5e7c,짐플렉스 PT&헬스 지족점,지족동 골목형상점가,골목형상점가,대전광역시 유성구 지족로 294 (지족동) 2층,대전
e0f4bfeb-424a-4ac4-9134-8c443fd053c8,화이트,엑스포코아 골목형상점가,골목형상점가,대전광역시 유성구 엑스포로 488 (전민동) 1층59호,대전
851b33ef-c46b-4824-b106-b3188de2c202,따봉시래기 대전관평점,관평동 골목형상점가,골목형상점가,대전광역시 유성구 관평1로 57 (관평동) 101호,대전
ef87468c-9604-4609-8a11-996d745e2d0c,디블루메,선화동 골목형상점가,골목형상점가,대전광역시 중구 중앙로79번길 78 (선화동) 카페 디블루메,대전
ce867192-0014-4c4a-a3a0-88f5385283e7,돈나와라 뚝딱,도안우미 골목형상점가,골목형상점가,대전광역시 서구 원도안로 26 (도안동) 1층101호,대전
4ed26443-73d3-4639-b155-dd2afd0cd561,과일스케치,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로12번길 6-12 (도안동) 103호,대전
994a0ffb-5b3d-4405-87f3-f320fcb966a6,보성이네생삼겹살전문점,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로12번길 6-11 (도안동) 1층 보성이네생삼겹살,대전
00f910a5-890d-4412-ae96-103ecf91abc1,게새우수산회센터,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로 16 (도안동) 1층102호,대전
9f2b97ce-6849-44d8-94ff-ccf5fe65a51a,인생국수,도안우미 골목형상점가,골목형상점가,대전광역시 서구 용소로12번길 6-3 (도안동) 103호,대전
c1dbbd02-981f-4662-8614-7bec767646fb,담가화로구이 대전도안점,도안우미 골목형상점가,골목형상점가,"대전광역시 서구 원도안로25번길 52 (도안동) S108,S109,S110,S111,S112호(도안동, 리세스빌)",대전
5b633d87-b088-41e4-bede-932869227e59,오브헤어 도안점,도안우미 골목형상점가,골목형상점가,대전광역시 서구 원도안로26번길 7-28 (도안동) 1층,대전
0083d07b-65ab-46be-a2c8-12c1605f7ef8,유성즉석떡볶이,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 24-11 (관저동) 1층,대전
307c36c2-6cce-46bb-b395-b891d5c799a6,연일왕자 회오리날다 관저점,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로12번길 15-26 (관저동) 1층,대전
7073fc24-133c-4116-ace8-41390bc525dd,엄마손꼬마김밥,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-74 (관저동) 102호 엄마손꼬마김밥,대전
1cfb67a4-a925-46af-89a2-f333826c3443,달앙금,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로12번길 7-4 (관저동) 103호 달앙금,대전
e0a344b3-0831-41a1-8059-be1d63475167,3월의 안경 윙크 대전 관저점,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-1 (관저동) 1층,대전
7273ca2f-15b3-4f3d-8258-9821e5549f8a,153 바라크,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 14-8 (관저동) 1층 153바라크,대전
173c8432-3d19-4f5d-93e2-c66b07df0dde,하나네일,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-76 (관저동) 1층,대전
75f5477a-fe6a-44ea-a2b9-9a068432a34b,코리엔탈깻잎치킨&강가네깻잎탕수육,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로 9 (관저동) 1층101호,대전
40d788a6-33e7-4bd0-b713-c56910ba83df,굽냥굽댕,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로 20 (관저동) 어반코아 104호,대전
6ce22f87-ed80-41e7-b7b8-8a54f5ffbd97,관저리미장원,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-92 (관저동) 102호,대전
37b4b8bc-6f96-4ead-a8a2-82e558d3682f,아들네정육점,문창시장,전통시장,대전광역시 중구 문창로6번길 18 (문창동) 103호(문창동),대전
662aeb05-cb2a-44c9-8b7a-2ca2ad87a329,설기담은,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-82 (관저동) 1동1층1호 설기담은,대전
0ec96fad-4e71-4810-a99d-b94a3333e7a6,돈오백,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 8-14 (관저동) 102호,대전
4e70e725-7e06-4dbf-a776-6fbc29dc2780,우리 집 축산,관저상가 골목형상점가,골목형상점가,"대전광역시 서구 관저남로12번길 7-9 (관저동) 관저동 1568,3,103호",대전
ba015f20-f4e5-4d7a-b1be-7c31063cd5e6,호랑이쌀국수,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-79 (관저동) 1층,대전
e0d34984-ad16-4db3-90d6-2e4e2aa60277,밀라에스테틱 앤 화장품,관저상가 골목형상점가,골목형상점가,대전광역시 서구 관저남로25번길 23-76 (관저동) 301호,대전
e19d12d0-3b3b-4c3e-b8f8-b73c5939c653,나의라임약국,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 205호,대전
ebcdf0b1-966f-4862-945c-c29c0d875c7b,TRY보디가드,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 1층 8호,대전
693144b1-5600-4860-b67c-c180606fb312,제이,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 리틀파워존상가 1층 118호,대전
8f198ca4-44f5-4315-b1ac-ff3052dbfe60,날개,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 123호,대전
5312f32f-db20-431a-8970-e9fab19fb121,해인,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 파워존 116호,대전
91ed1473-5a29-4789-b3b4-f9fa462a74ea,이지비네,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 1층102호,대전
c7fb3c82-c305-4f23-8c96-b74d16708f4b,마녀옷장,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 1층 129호,대전
970834ba-a1e8-489c-9140-a5bf2fd51173,롯데리아 대전관저점,파워존 골목형상점가,골목형상점가,대전광역시 서구 관저중로 98 (관저동) 1층 1호,대전
4dd7eb81-5010-4bcd-903c-77f87e99584c,파리바게뜨 대전관저점,파워존 골목형상점가,골목형상점가,"대전광역시 서구 관저중로 98 (관저동) 1층 4,5,16,17,18호",대전
35ff8041-c874-42c9-875d-18b5366b36f5,피자마루 관저점1호,파워존 골목형상점가,골목형상점가,"대전광역시 서구 관저중로 98 (관저동) 1층 6호 (관저동, 리틀파워존)",대전
cdddb599-48ae-4d8c-a282-fa797cb94318,정관장도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1439 (도마동) 103호 정관장도마점,대전
cb70144a-b3c4-44cd-887b-eb5d9d6bc09b,블랙야크도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1457 (도마동) 블랙야크도마점,대전
2c866b8d-6bb5-407c-821a-615fa34d9cf5,마운티아대전도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1471 (도마동) 마운티아대전도마점,대전
eed72430-ab20-4f66-9e36-fe5d6492b92b,피에이티대전도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1439 (도마동) 1층 101호,대전
d2f97d01-b275-46f9-9aee-a58dcbb61b35,코오롱스포츠대전도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1473 (도마동) 1층,대전
6c4e2fb3-bb69-4198-9d63-f4be1ed9a221,해냄서적,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1439 (도마동) 102호,대전
74774b87-8c15-4cea-aac8-71def8617047,롯데리아 대전도마점,도마사거리 골목형상점가,골목형상점가,"대전광역시 서구 계백로 1435 (도마동) 1층, 2층",대전
97bdd430-9159-4d3c-8f3f-12b2fe04836a,숲,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1437 (도마동) 1층,대전
66395bfa-b4dc-403c-973c-14772ff0781c,주미헤어,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 도산로 56-1 (도마동) 3층 301호,대전
01814476-3624-44a1-a244-79f7f5504fb0,맘스터치 대전도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 도마1길 31 (도마동) 맘스터치 대전도마점,대전
67352f53-b051-479e-be9d-4684fef33270,나르지오,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1443 (도마동) 나르지오,대전
3342c44f-0651-4565-a226-1520676382cf,아이더 서대전점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1475 (도마동) 1층 아이더,대전
7ffb63ed-6ee7-46a0-8bba-80338113682d,올포유 대전도마점,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 계백로 1449-1 (도마동) 올포유,대전
8ab5505c-bba8-41d3-a96d-199c6fa6e64f,아이러브안경원,도마사거리 골목형상점가,골목형상점가,대전광역시 서구 도산로 58 (도마동) 아이러브안경원,대전
