query_id,doc_id,relevance,query_family,split
q_furniture_02,7335f9b5-88a4-405e-b6c0-d2bfda5c8214,0,furniture,test
q_furniture_02,38c5d25d-a247-4ffd-9787-33f67b2529e4,1,furniture,test
q_furniture_02,0bd28800-62b5-493e-bcb6-764857407f23,1,furniture,test
q_furniture_02,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,3,furniture,test
q_furniture_02,8441a29c-1e6d-4f79-8b8c-6e978986727b,0,furniture,test
q_furniture_02,08a781cb-7fe5-4341-bd6b-126c689e6213,3,furniture,test
q_furniture_02,842fb506-01ca-43a7-8bb2-c71a4ded611a,3,furniture,test
q_furniture_02,560f1403-1cf9-43d1-9ca9-98fe71c8ca6b,1,furniture,test
q_furniture_02,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,1,furniture,test
q_furniture_02,c265e6c6-56cc-436e-83b8-9ab80c4af167,3,furniture,test
q_furniture_02,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,furniture,test
q_furniture_02,08fa6a53-d44f-460a-8393-49b31abde4b7,1,furniture,test
q_furniture_03,1290fc3d-4e71-4511-826f-ba7806ffcae1,0,furniture,test
q_furniture_03,1f7f6083-a210-4f05-9301-2e406507a6d2,3,furniture,test
q_furniture_03,51305b40-6614-43f4-8a2f-87aa50e9ca4b,0,furniture,test
q_furniture_03,c0f61f04-0468-4861-9719-632ec6c8a765,0,furniture,test
q_furniture_03,868c8283-cd41-40c2-b4cf-5859277cceb2,0,furniture,test
q_furniture_03,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,3,furniture,test
q_furniture_03,0ca62bc5-ce9d-48b8-9a4f-9955cf16e593,0,furniture,test
q_furniture_03,e9135e1f-2498-4660-8e0d-007fec81af6d,0,furniture,test
q_furniture_03,067ead58-1fa0-438a-a2b7-14067dd1963b,0,furniture,test
q_furniture_03,12e95703-3a63-43bc-a639-11fb788fe912,1,furniture,test
q_furniture_03,e6264f4f-f938-45fb-a577-d85dc155905f,0,furniture,test
q_furniture_03,d0b59bd9-7849-45b2-b15d-e2dc5f454b0e,0,furniture,test
q_furniture_03,04df8179-2b42-459f-8674-0f4ce47e7149,1,furniture,test
q_furniture_03,26e570d3-8535-4d23-a315-ec1b29b5f244,0,furniture,test
q_furniture_03,9135e252-f7e2-472a-800f-361ba7653433,3,furniture,test
q_furniture_03,17b68cd9-ed8e-4cdf-aa44-437b4e9f968e,0,furniture,test
q_furniture_03,b4430230-dc26-414d-b9e6-6bc9590eac2f,0,furniture,test
q_furniture_03,c0591314-c5a5-44fc-8ce7-61b817a653ce,0,furniture,test
q_furniture_03,0bd28800-62b5-493e-bcb6-764857407f23,1,furniture,test
q_furniture_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,furniture,test
q_furniture_03,0ade0474-1b89-4d14-a20a-dafa79048699,0,furniture,test
q_furniture_03,01083bff-525f-49d6-8dc9-7d3f1e1088cd,3,furniture,test
q_furniture_03,1d9ada36-df67-4c43-8934-0958481db848,0,furniture,test
q_furniture_03,1c65ca5d-f439-49d8-8833-ac2f4209f3d6,0,furniture,test
q_furniture_03,1b600122-0a9a-4e0e-ad79-851995f0e129,1,furniture,test
q_furniture_03,08fa6a53-d44f-460a-8393-49b31abde4b7,1,furniture,test
q_furniture_03,10aaba16-72b6-4f9d-9af8-594daa5289b4,1,furniture,test
q_furniture_03,374b2ed9-c11d-4bd0-9100-c531f4e8092e,0,furniture,test
q_furniture_03,86025d9c-1170-46b8-8d02-0532aea750f5,0,furniture,test
q_furniture_03,0f5d198b-bba6-49fb-9b71-e7f25dc07ef6,0,furniture,test
q_furniture_03,0a68216a-c89b-4cd5-8e83-9470ebc0f877,1,furniture,test
q_furniture_03,5e1a977a-635a-4618-b222-db82f27405f3,0,furniture,test
q_furniture_03,683aa6ca-3623-41e0-807c-b3a8fa0cffad,0,furniture,test
q_furniture_03,74eaa3c6-38c9-4ac7-b39a-76f79c7594af,0,furniture,test
q_furniture_03,590ecae2-f598-4fae-8c7f-ebf4d0fdb818,0,furniture,test
q_furniture_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,furniture,test
q_furniture_03,2c866b8d-6bb5-407c-821a-615fa34d9cf5,0,furniture,test
q_furniture_03,1be7dbc8-1ea3-48f8-9c78-26d639623d50,0,furniture,test
q_furniture_03,126568b2-737c-4636-85dc-597035dc9de6,0,furniture,test
q_furniture_03,f24f75f4-ac99-41bb-913e-5b4594d0d526,0,furniture,test
q_furniture_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,furniture,test
q_furniture_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,furniture,test
q_furniture_03,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,furniture,test
q_furniture_03,e8458fd4-6d3a-4c03-97eb-7f35b9300f3e,0,furniture,test
q_furniture_03,072fef0c-46de-4d18-bb90-5846c5668c5f,0,furniture,test
q_furniture_03,38c5d25d-a247-4ffd-9787-33f67b2529e4,1,furniture,test
q_furniture_03,b37b1e01-7ae4-48fe-8753-a3d84efc3bf3,0,furniture,test
q_furniture_03,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,1,furniture,test
q_furniture_03,de49e568-01a7-41e0-ae91-37458c89580d,0,furniture,test
q_furniture_03,ea488b1d-6b41-4212-a419-812ad7243449,0,furniture,test
q_furniture_03,d07cade2-68fd-4534-8aa8-aab10af9e9b5,0,furniture,test
q_furniture_03,64b05103-7280-4116-b884-0f0fee39dbcd,0,furniture,test
q_furniture_03,f1706e3f-9f80-4920-bd15-771443ca95b2,0,furniture,test
q_furniture_03,8ad175dc-e10f-4fd7-850b-7b6e4e3ca213,0,furniture,test
q_furniture_03,6f305a12-18ae-4aaa-8627-03de0a29244f,0,furniture,test
q_furniture_03,08a781cb-7fe5-4341-bd6b-126c689e6213,3,furniture,test
q_furniture_03,0c8f052d-176c-497a-9749-5e69adc6528c,3,furniture,test
q_furniture_03,a0add6e4-fb9a-4e27-a86e-6161dadb9f6e,0,furniture,test
q_furniture_03,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,1,furniture,test
q_furniture_03,16528564-24ed-486b-9285-69e1fddfa373,3,furniture,test
q_furniture_03,00b57bb8-e009-4b08-82aa-8bbc6b9a8a92,0,furniture,test
q_furniture_03,110b21c5-d0d7-45fd-8767-e2f6e5058271,0,furniture,test
q_furniture_03,84a6ecb4-73fb-4814-802a-6c71486de538,0,furniture,test
q_furniture_03,d054234e-d7ba-442e-99df-31f019bd044e,0,furniture,test
q_furniture_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,furniture,test
q_furniture_03,0ab3b13b-4e26-47b8-8d89-8cf12cd87243,0,furniture,test
q_furniture_03,fbae8f6f-4f02-4214-bf8d-de48c3dbf491,0,furniture,test
q_furniture_03,b9b14f08-edbf-4510-8418-a51fdd0ecab8,0,furniture,test
q_furniture_03,c817a456-31fe-4040-8e96-83555751472d,0,furniture,test
q_furniture_04,9744a658-f956-4ad4-b306-4563a78504f4,3,furniture,test
q_furniture_04,707fac83-6fc1-4768-90c0-04b5c36822ab,3,furniture,test
q_furniture_04,0bd28800-62b5-493e-bcb6-764857407f23,1,furniture,test
q_furniture_04,1c19e095-81dd-4edc-b40b-ee8672f3e63c,3,furniture,test
q_furniture_04,271f2711-1a19-44f8-ac39-19c25496b950,3,furniture,test
q_furniture_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,furniture,test
q_furniture_04,0ab3b13b-4e26-47b8-8d89-8cf12cd87243,0,furniture,test
q_furniture_04,4ea6b0c7-39fc-4f15-8894-a02b60d1deab,3,furniture,test
q_furniture_04,1f7f6083-a210-4f05-9301-2e406507a6d2,3,furniture,test
q_furniture_04,6da8fe96-0173-45df-acf1-fe3c90ffed3f,3,furniture,test
q_furniture_04,12e95703-3a63-43bc-a639-11fb788fe912,1,furniture,test
q_furniture_04,1def6176-1c84-44d9-8121-a37db7ab9abc,0,furniture,test
q_furniture_04,1b600122-0a9a-4e0e-ad79-851995f0e129,1,furniture,test
q_furniture_04,01083bff-525f-49d6-8dc9-7d3f1e1088cd,3,furniture,test
q_furniture_04,d55b26b2-e1cd-476c-8fba-85e7210cf00e,3,furniture,test
q_furniture_04,6c18591a-aa17-4c09-8888-b02a2e6fc4bf,3,furniture,test
q_furniture_04,110ecd6f-8242-4d7f-a8ac-c8ec5b74d7ec,0,furniture,test
q_furniture_04,38c5d25d-a247-4ffd-9787-33f67b2529e4,1,furniture,test
q_furniture_04,d251bf28-5c20-46c7-9b89-2ebfcb3ca024,3,furniture,test
q_furniture_04,42cc207c-676a-4662-9781-e266eb11c91e,3,furniture,test
q_furniture_04,797ead2e-f16c-468c-9af3-07ce1667eec4,3,furniture,test
q_furniture_04,b1d5a4da-fec8-447c-a4f4-0ce56fe4b993,0,furniture,test
q_furniture_04,4b09c907-a9fc-4c85-8200-135efdc9b262,3,furniture,test
q_furniture_04,a65f1868-1c34-4279-a86b-18c06ce830dd,3,furniture,test
q_furniture_04,0f5d198b-bba6-49fb-9b71-e7f25dc07ef6,0,furniture,test
q_furniture_04,6231a21f-9417-4726-8fb0-088a9bd0b79e,3,furniture,test
q_furniture_04,5f759053-e912-4df4-9ef6-8ef4fa74c6ec,3,furniture,test
q_furniture_04,bdaf1400-266d-45f5-9b0f-7beca0bfe572,3,furniture,test
q_furniture_04,75cf53e3-5877-4d6d-a034-5ba8bc6cab87,3,furniture,test
q_furniture_04,c265e6c6-56cc-436e-83b8-9ab80c4af167,3,furniture,test
q_furniture_04,842fb506-01ca-43a7-8bb2-c71a4ded611a,3,furniture,test
q_furniture_04,04df8179-2b42-459f-8674-0f4ce47e7149,1,furniture,test
q_furniture_04,a5d18a63-de15-45f1-93c2-ff94f333a572,2,furniture,test
q_furniture_04,c5fbe5c5-56fd-46e8-923c-329cdfa84253,3,furniture,test
q_furniture_04,3296d6c4-b45b-4c27-b88c-c06023a49fa2,3,furniture,test
q_furniture_04,08fa6a53-d44f-460a-8393-49b31abde4b7,1,furniture,test
q_furniture_04,16528564-24ed-486b-9285-69e1fddfa373,3,furniture,test
q_furniture_04,560f1403-1cf9-43d1-9ca9-98fe71c8ca6b,1,furniture,test
q_furniture_04,c645c7ef-9519-4531-9db7-15fac7801e84,3,furniture,test
q_furniture_04,e9b9bacb-d217-4eb5-8097-1483d439e489,0,furniture,test
q_furniture_04,fdc0498d-9b65-4e6c-a9e0-d624405d1b0a,0,furniture,test
q_furniture_04,fe783d5a-3322-417f-a3ae-a51f9929f62a,3,furniture,test
q_furniture_04,585fe56f-ee38-4841-a06e-be13eda3a657,3,furniture,test
q_furniture_04,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,1,furniture,test
q_furniture_04,10aaba16-72b6-4f9d-9af8-594daa5289b4,1,furniture,test
q_furniture_04,08a781cb-7fe5-4341-bd6b-126c689e6213,3,furniture,test
q_furniture_04,311aee7b-e950-4174-a854-08c2bcb06772,0,furniture,test
q_furniture_04,0c8f052d-176c-497a-9749-5e69adc6528c,3,furniture,test
q_furniture_04,b0c5b98f-651d-4259-9610-f860a30a9cb4,3,furniture,test
q_furniture_04,09815d92-d0f0-4c87-b4fa-1194f86c53c0,0,furniture,test
q_furniture_04,c77d1a8e-223f-4936-a0ef-20c6ba919a4a,3,furniture,test
q_furniture_04,08a4a99f-e4fa-4e99-8a20-ce912a1a6851,1,furniture,test
q_furniture_04,edfa739e-0a6a-4dc8-ab4b-6c2f60a8ec15,0,furniture,test
q_furniture_04,c12a5b52-d223-45c4-a055-e3ea587c4d4f,3,furniture,test
q_furniture_04,0a68216a-c89b-4cd5-8e83-9470ebc0f877,1,furniture,test
q_furniture_04,67aea4ba-e829-42f0-bd33-2041197b7cf0,3,furniture,test
q_furniture_04,a059edf6-0bd4-4a3b-9d16-68059d8935db,3,furniture,test
q_furniture_04,110b21c5-d0d7-45fd-8767-e2f6e5058271,0,furniture,test
q_furniture_04,1c173b03-e57b-4ca5-a897-51e2f9a26bc8,3,furniture,test
q_furniture_04,068b6320-6452-4ccb-a691-1dc30dc9ecc1,0,furniture,test
q_furniture_04,89ba0080-e2a7-4f5b-bfe6-f1e985f2dcaa,3,furniture,test
q_furniture_04,1290fc3d-4e71-4511-826f-ba7806ffcae1,0,furniture,test
q_furniture_04,b45915b7-a520-4e53-a939-07531ac233ff,3,furniture,test
q_furniture_04,34f13b1d-aad8-4f12-87dd-7eba000fb855,3,furniture,test
q_hamburger_01,0267f4f1-91e6-4a3a-afaa-b5e6a0e4dfb5,1,hamburger,test
q_hamburger_01,0fab0d14-667b-42f3-a2cd-ec2aa7cfa0d3,1,hamburger,test
q_hamburger_01,4b2236e6-c83d-4893-b0aa-180dddd63f7c,3,hamburger,test
q_hamburger_01,14b63b49-fe44-4b6d-9dba-0c982300e85d,3,hamburger,test
q_hamburger_01,074d8f8c-8750-4326-a417-c541b073230b,1,hamburger,test
q_hamburger_01,4be40be1-c082-4e6b-a6fb-e305cecc632c,3,hamburger,test
q_hamburger_01,0a891050-80f2-4423-a5a4-fbd505f1e519,1,hamburger,test
q_hamburger_01,0d2e5181-d9ae-40d2-9b17-f7f0249d9fe0,1,hamburger,test
q_hamburger_01,9e775c20-b7d1-4ff5-81e8-3b78fc9189e3,3,hamburger,test
q_hamburger_01,0c0d9152-f3be-4480-be7a-9b7502043c1b,3,hamburger,test
q_hamburger_01,8e9c5e3b-25a8-4a1b-b28b-f10825b420fb,3,hamburger,test
q_hamburger_01,00f98bb9-7973-4aef-97f9-9a91ac74e6d0,1,hamburger,test
q_hamburger_01,532e2e22-c66d-422a-9072-d51a83e6b153,3,hamburger,test
q_hamburger_01,cad7ce11-6e3b-4ffc-b035-50065669e445,3,hamburger,test
q_hamburger_01,cd7c76c4-b8e6-4455-b15c-d78e6bc60697,3,hamburger,test
q_hamburger_01,ebae23d9-51d4-484f-bd03-647a68fda933,3,hamburger,test
q_hamburger_01,613ac1e7-3c51-4443-86ca-0246ddf89e4f,3,hamburger,test
q_hamburger_01,32aef55d-f0dc-48a6-b76a-2e64d7eed4ae,0,hamburger,test
q_hamburger_01,3e03a3df-c1ac-4d60-a5db-d9f72d598e20,3,hamburger,test
q_hamburger_01,1a583db7-1f8d-41e1-9376-672f83a311f6,1,hamburger,test
q_hamburger_01,0910caae-ad67-4ef3-934e-fff4c6059206,1,hamburger,test
q_hamburger_01,765bb24e-daca-4c5e-8c8f-da051e0ea1a7,3,hamburger,test
q_hamburger_01,df4326d7-2d68-441d-b1ba-73466c1423eb,0,hamburger,test
q_hamburger_01,79bdd4f8-6c55-4084-973c-1b2e7ad83ed2,3,hamburger,test
q_hamburger_01,00e53d02-4667-42a4-ae9d-da8d08b6e8db,1,hamburger,test
q_hamburger_01,f46b6443-6460-44f8-866b-803c3651a276,3,hamburger,test
q_hamburger_01,83ef3182-f6c3-46d6-95c1-ba204934cced,3,hamburger,test
q_hamburger_01,cdb733a7-43ea-43a6-b2c7-93ba34fe73ab,3,hamburger,test
q_hamburger_01,889047f0-da1d-47eb-8c26-8b9e0459e81e,3,hamburger,test
q_hamburger_01,d4d4a8fb-c6d0-43be-95f7-a3541ca6c90b,3,hamburger,test
q_hamburger_01,4e83f3d2-56b4-4ac6-9750-2fe03fcfcf30,3,hamburger,test
q_hamburger_01,0a853893-7778-46a5-b7ba-a3ab8601f345,3,hamburger,test
q_hamburger_01,3fa55ae1-ec9f-4b25-8d64-129c987ac511,0,hamburger,test
q_hamburger_01,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,hamburger,test
q_hamburger_01,769f0ba2-86d3-4a53-80da-3d6d3973c53d,3,hamburger,test
q_hamburger_01,97008e8f-f6be-420b-8091-1c1f020d5aab,0,hamburger,test
q_hamburger_01,10b0654f-a5cc-4ef8-ab7d-55fcdac8ab37,1,hamburger,test
q_hamburger_01,fb406d72-1bd2-4283-bed9-1c82fa3f912b,3,hamburger,test
q_hamburger_01,0335af3d-1540-48ad-bc1b-30c624e39f86,1,hamburger,test
q_hamburger_01,52e2033c-4b45-4a6b-aa3d-c1082c180e58,3,hamburger,test
q_hamburger_01,057f46d5-5a81-46e7-a6a2-87d63502bf8c,3,hamburger,test
q_hamburger_01,b871b0e7-3d85-4f07-bf05-8e25b8ad58a4,3,hamburger,test
q_hamburger_01,29ad220a-ae32-4418-af89-784538ef4eb6,3,hamburger,test
q_hamburger_01,b93d0fb3-de5b-4568-9360-da1b8f818ea1,3,hamburger,test
q_hamburger_01,8df8a2cd-343e-4c64-9eef-769c4a1c68f4,3,hamburger,test
q_hamburger_01,a5db1ed8-d00f-44e1-908d-1e6c1ea56db9,3,hamburger,test
q_hamburger_01,98fd2729-0c9e-485e-bbbf-5eebda46cdf0,3,hamburger,test
q_hamburger_01,00027601-43e6-4d9a-a358-150cc014fe4c,1,hamburger,test
q_hamburger_01,2bf380fa-f3eb-4858-9926-4b52789a63fe,3,hamburger,test
q_hamburger_01,31eb881e-80eb-4194-b76f-48f16a8946d9,0,hamburger,test
q_hamburger_01,a3f481b3-acbd-492c-95eb-8f6371fcbec1,3,hamburger,test
q_hamburger_01,0e0a5c13-0797-4b3e-ae8f-b864620f9194,1,hamburger,test
q_hamburger_01,07741a50-082d-42fa-91eb-fb1f7165b666,3,hamburger,test
q_hamburger_01,2d712e31-d122-4492-be4f-db853523d258,3,hamburger,test
q_hamburger_01,4c08531f-4c73-4d7e-84e3-c149761e5baa,3,hamburger,test
q_hamburger_01,5edea09a-1d70-4f44-8077-faeb28b1e32e,3,hamburger,test
q_hamburger_01,fbd9ddd5-00f8-4b98-a738-1c2d990e5b12,3,hamburger,test
q_hamburger_01,02a94840-4980-419f-a35b-12bc308d2673,1,hamburger,test
q_hamburger_01,2c4370a5-4e23-442f-8499-1cfbe40de615,3,hamburger,test
q_hamburger_01,bb3e1fe6-9903-460f-a50a-ab310c6df4e0,3,hamburger,test
q_hamburger_01,63c8359e-c586-4848-babf-9136e96b4d89,0,hamburger,test
q_hamburger_01,208a75d6-481a-4704-a51a-f6f7f883a589,3,hamburger,test
q_hamburger_01,7c51e83b-cb71-4a92-906e-c9b7c67854d7,0,hamburger,test
q_hamburger_01,5078d297-5469-468f-af5b-61a6ce554ecb,3,hamburger,test
q_hamburger_01,8eafcdc4-67bf-4557-9beb-1ae379e392bf,3,hamburger,test
q_hamburger_01,6ed5a8b6-3874-4b90-b16c-67db4f34abf8,3,hamburger,test
q_hamburger_01,59eb590d-a06c-4db7-a6f6-0531c4cc7577,3,hamburger,test
q_hamburger_01,10842cba-8f50-43bd-ba27-7d5a0df8fbf6,0,hamburger,test
q_hamburger_01,04c9e2ff-8252-4c8e-b424-a7649130e1c9,3,hamburger,test
q_hamburger_02,b1b1e098-e0af-4451-8226-49467d987e8a,1,hamburger,test
q_hamburger_02,d2f2c49f-e65f-4bcb-aad8-cb059015fef7,1,hamburger,test
q_hamburger_02,fbd9ddd5-00f8-4b98-a738-1c2d990e5b12,3,hamburger,test
q_hamburger_02,0c0d9152-f3be-4480-be7a-9b7502043c1b,3,hamburger,test
q_hamburger_02,0267f4f1-91e6-4a3a-afaa-b5e6a0e4dfb5,1,hamburger,test
q_hamburger_02,0fab0d14-667b-42f3-a2cd-ec2aa7cfa0d3,1,hamburger,test
q_hamburger_02,d4d4a8fb-c6d0-43be-95f7-a3541ca6c90b,3,hamburger,test
q_hamburger_02,ac8ab8dc-8c17-4b6a-b8f0-10a59ce152f6,1,hamburger,test
q_hamburger_02,2941b24f-4af0-494d-a042-98b2eabb6805,0,hamburger,test
q_hamburger_02,aa5cdc4a-c2c3-43b7-99b5-0a4b3f43beaa,0,hamburger,test
q_hamburger_02,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,hamburger,test
q_hamburger_02,d946284a-e4ba-46cd-84e5-9968b2535ae6,0,hamburger,test
q_hamburger_02,a28b5354-78a1-4538-a265-6826b1e41d4a,3,hamburger,test
q_hamburger_02,0335af3d-1540-48ad-bc1b-30c624e39f86,1,hamburger,test
q_hamburger_02,cad7ce11-6e3b-4ffc-b035-50065669e445,3,hamburger,test
q_hamburger_02,04c9e2ff-8252-4c8e-b424-a7649130e1c9,3,hamburger,test
q_hamburger_02,10b0654f-a5cc-4ef8-ab7d-55fcdac8ab37,1,hamburger,test
q_hamburger_02,8eafcdc4-67bf-4557-9beb-1ae379e392bf,3,hamburger,test
q_hamburger_02,0a853893-7778-46a5-b7ba-a3ab8601f345,3,hamburger,test
q_hamburger_02,9eaa14c9-084c-4cf7-a4a0-7b4232c4c859,0,hamburger,test
q_hamburger_02,0910caae-ad67-4ef3-934e-fff4c6059206,1,hamburger,test
q_hamburger_02,271d285c-c705-42fe-a9a7-a70ce4820cb7,3,hamburger,test
q_hamburger_02,1a583db7-1f8d-41e1-9376-672f83a311f6,1,hamburger,test
q_hamburger_02,057f46d5-5a81-46e7-a6a2-87d63502bf8c,3,hamburger,test
q_hamburger_02,cd34672c-1e23-436b-ad5e-89a1b6c74212,3,hamburger,test
q_hamburger_02,0d2e5181-d9ae-40d2-9b17-f7f0249d9fe0,1,hamburger,test
q_hamburger_02,07741a50-082d-42fa-91eb-fb1f7165b666,3,hamburger,test
q_hamburger_02,25e7c0a0-2c4d-4442-95db-ec3551d23b70,0,hamburger,test
q_hamburger_02,5078d297-5469-468f-af5b-61a6ce554ecb,3,hamburger,test
q_hamburger_02,83ef3182-f6c3-46d6-95c1-ba204934cced,3,hamburger,test
q_hamburger_02,1890902b-d944-4df5-820c-90328b79dd0c,0,hamburger,test
q_hamburger_02,0e16b688-d4b0-49e2-8497-53693fdf4d8c,3,hamburger,test
q_hamburger_02,00f98bb9-7973-4aef-97f9-9a91ac74e6d0,1,hamburger,test
q_hamburger_02,76393be6-9382-4d62-a6d8-0195adc272fa,0,hamburger,test
q_hamburger_02,79bdd4f8-6c55-4084-973c-1b2e7ad83ed2,3,hamburger,test
q_hamburger_02,5e918825-77d6-4cb7-90ec-d777b8c69dca,0,hamburger,test
q_hamburger_02,14b63b49-fe44-4b6d-9dba-0c982300e85d,3,hamburger,test
q_hamburger_02,87e7caf4-70cc-48b5-84eb-f0535aa4db37,0,hamburger,test
q_hamburger_02,bb3e1fe6-9903-460f-a50a-ab310c6df4e0,3,hamburger,test
q_hamburger_02,00e53d02-4667-42a4-ae9d-da8d08b6e8db,1,hamburger,test
q_hamburger_02,0e0a5c13-0797-4b3e-ae8f-b864620f9194,1,hamburger,test
q_hamburger_02,8df8a2cd-343e-4c64-9eef-769c4a1c68f4,3,hamburger,test
q_hamburger_02,074d8f8c-8750-4326-a417-c541b073230b,1,hamburger,test
q_hamburger_02,b871b0e7-3d85-4f07-bf05-8e25b8ad58a4,3,hamburger,test
q_hamburger_02,0a891050-80f2-4423-a5a4-fbd505f1e519,1,hamburger,test
q_hamburger_02,55276d2e-3fcf-4fe7-aa1e-762b3be83bfd,3,hamburger,test
q_hamburger_02,fb406d72-1bd2-4283-bed9-1c82fa3f912b,3,hamburger,test
q_hamburger_02,765bb24e-daca-4c5e-8c8f-da051e0ea1a7,3,hamburger,test
q_hamburger_02,00027601-43e6-4d9a-a358-150cc014fe4c,1,hamburger,test
q_hamburger_02,82a51b10-eeb6-4ca4-a6f8-7c62416becd6,0,hamburger,test
q_hamburger_02,90feda69-68f2-47b3-a8e8-5e66e8299af0,1,hamburger,test
q_hamburger_02,0edb1767-983c-4704-be66-71f2d0a4937c,0,hamburger,test
q_hamburger_02,52e2033c-4b45-4a6b-aa3d-c1082c180e58,3,hamburger,test
q_hamburger_02,b81e1c4b-6945-4685-8159-61903fcc1fb2,3,hamburger,test
q_hamburger_02,881ddb81-c991-4811-ac84-bb3409e2b842,0,hamburger,test
q_hamburger_02,a5db1ed8-d00f-44e1-908d-1e6c1ea56db9,3,hamburger,test
q_hamburger_02,e1930e47-9f26-48fb-b391-2c4afdcb8e93,3,hamburger,test
q_hamburger_02,02a94840-4980-419f-a35b-12bc308d2673,1,hamburger,test
q_hamburger_02,fe768e02-546a-4316-8a96-f897f4407009,0,hamburger,test
q_hamburger_02,8e9c5e3b-25a8-4a1b-b28b-f10825b420fb,3,hamburger,test
q_hamburger_02,6ed5a8b6-3874-4b90-b16c-67db4f34abf8,3,hamburger,test
q_hamburger_02,7680df8d-107d-41fc-b8e5-fd9d4bca1170,0,hamburger,test
q_hamburger_02,242ece61-2657-40bb-b20f-972d311f1da2,0,hamburger,test
q_hamburger_02,9da2290e-987c-4a75-83dc-c3494029e2a0,0,hamburger,test
q_hamburger_03,b93d0fb3-de5b-4568-9360-da1b8f818ea1,3,hamburger,test
q_hamburger_03,cad7ce11-6e3b-4ffc-b035-50065669e445,3,hamburger,test
q_hamburger_03,0d2e5181-d9ae-40d2-9b17-f7f0249d9fe0,1,hamburger,test
q_hamburger_03,07741a50-082d-42fa-91eb-fb1f7165b666,3,hamburger,test
q_hamburger_03,8e9c5e3b-25a8-4a1b-b28b-f10825b420fb,3,hamburger,test
q_hamburger_03,074d8f8c-8750-4326-a417-c541b073230b,1,hamburger,test
q_hamburger_03,f0dcd3d7-738c-49f9-89b7-1e0e7d170c21,0,hamburger,test
q_hamburger_03,613ac1e7-3c51-4443-86ca-0246ddf89e4f,3,hamburger,test
q_hamburger_03,fbd9ddd5-00f8-4b98-a738-1c2d990e5b12,3,hamburger,test
q_hamburger_03,4c08531f-4c73-4d7e-84e3-c149761e5baa,3,hamburger,test
q_hamburger_03,0910caae-ad67-4ef3-934e-fff4c6059206,1,hamburger,test
q_hamburger_03,8eafcdc4-67bf-4557-9beb-1ae379e392bf,3,hamburger,test
q_hamburger_03,2c4370a5-4e23-442f-8499-1cfbe40de615,3,hamburger,test
q_hamburger_03,f46b6443-6460-44f8-866b-803c3651a276,3,hamburger,test
q_hamburger_03,0a891050-80f2-4423-a5a4-fbd505f1e519,1,hamburger,test
q_hamburger_03,532e2e22-c66d-422a-9072-d51a83e6b153,3,hamburger,test
q_hamburger_03,4e83f3d2-56b4-4ac6-9750-2fe03fcfcf30,3,hamburger,test
q_hamburger_03,0335af3d-1540-48ad-bc1b-30c624e39f86,1,hamburger,test
q_hamburger_03,3e03a3df-c1ac-4d60-a5db-d9f72d598e20,3,hamburger,test
q_hamburger_03,4b2236e6-c83d-4893-b0aa-180dddd63f7c,3,hamburger,test
q_hamburger_03,d4d4a8fb-c6d0-43be-95f7-a3541ca6c90b,3,hamburger,test
q_hamburger_03,2b1921e2-0f13-496f-a1ce-3a1eb245dbe2,0,hamburger,test
q_hamburger_03,a5db1ed8-d00f-44e1-908d-1e6c1ea56db9,3,hamburger,test
q_hamburger_03,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,hamburger,test
q_hamburger_03,79bdd4f8-6c55-4084-973c-1b2e7ad83ed2,3,hamburger,test
q_hamburger_03,00f98bb9-7973-4aef-97f9-9a91ac74e6d0,1,hamburger,test
q_hamburger_03,52e2033c-4b45-4a6b-aa3d-c1082c180e58,3,hamburger,test
q_hamburger_03,4972b38b-943b-48fe-8fcb-592aecfc5531,0,hamburger,test
q_hamburger_03,889047f0-da1d-47eb-8c26-8b9e0459e81e,3,hamburger,test
q_hamburger_03,6ed5a8b6-3874-4b90-b16c-67db4f34abf8,3,hamburger,test
q_hamburger_03,9e775c20-b7d1-4ff5-81e8-3b78fc9189e3,3,hamburger,test
q_hamburger_03,d1a7e3e4-7595-4e95-92fc-d53ca60fb799,0,hamburger,test
q_hamburger_03,bb3e1fe6-9903-460f-a50a-ab310c6df4e0,3,hamburger,test
q_hamburger_03,cdb733a7-43ea-43a6-b2c7-93ba34fe73ab,3,hamburger,test
q_hamburger_03,a3f481b3-acbd-492c-95eb-8f6371fcbec1,3,hamburger,test
q_hamburger_03,14b63b49-fe44-4b6d-9dba-0c982300e85d,3,hamburger,test
