query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_꽃_08,꽃다발 파는 곳,val,꽃,98a35585-0858-4a67-9574-d36cf94ee2d6,플라워헤이데이,생화꽃다발,선운 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.3086392487131243}}",1,15,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,b66dae54-c0df-4385-b175-b0a3af467ff7,꽃다방,,신알프스 중심 골목형상점가,골목형상점가,울산광역시,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.3065861102346151}}",1,16,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,fc594302-f669-4e1b-89cf-bd5db04ae722,꽃뜰에,"생화 꽃다발, 분화, 식물",종암북바위길골목형상점가,골목형상점가,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 6.214528339483723}, ""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.280572275037048}, ""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.1566498577497824}}",3,16,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,6547a5c2-a40d-46ee-9600-744fb29da73f,위트플라워,"생화, 꽃바구니, 꽃다발, 화분",본리 장대빌딩 골목형상점가,골목형상점가,대구광역시,"{""run:bm25_regex_v1"": {""rank"": 17, ""score"": 6.214528339483723}, ""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.2087633032204878}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.1554359976531335}}",3,17,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,1880a34b-0ea4-4248-90cc-2b48f613180d,행복한 꽃집,"꽃다발, 꽃바구니, 관엽식물 등",양주옥정호수공원상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 5.520381552037626}, ""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.2083911377384271}, ""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.1442696565277667}}",3,18,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,b051c4f3-8b69-4d56-a7fb-f4c9c9bc97fb,꽃다비,꽃,불광먹자골목 골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.2910017512411126}}",1,18,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,6e13aba3-0da0-4add-b24e-d29a790f994d,꽃다롱,,고운뜰 골목형상점가,골목형상점가,세종특별자치시,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.2909804956833707}}",1,19,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,f8b6dbb7-a5f0-42f7-8b13-a4d609de71f9,유엘플라워,"생화, 꽃다발, 화분, 관엽식물, 화훼상품",둔산꽃길 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 5.520381552037626}, ""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.1936747602830055}, ""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.1382026804262847}}",3,19,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,1df50f85-2e24-471e-9955-64cfe30d014e,체리로드(Cherry Road),"꽃다발, 꽃바구나 등",어은누리 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 5.520381552037626}, ""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.1875535045368732}, ""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.1330807943244961}}",3,21,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,38247e3a-64d9-4f76-88f5-7b1a8d95d88a,베르데이지,꽃다발꽃바구니,진다리로 백운1동 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.2728255546295003}}",1,21,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,8529283e-d4e1-4160-80e7-868d8f68f53b,플라워마켓수화,꽃다발꽃바구니디퓨저,하단자율상권구역,,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.2506643741839396}}",1,25,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,2ee374be-8d12-46cc-bbb9-f87fac54ddd7,화이트리 WHITREE,비누꽃다발,학운 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.2339532025610805}}",1,26,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,5f59c153-0ca4-4ba4-9f1c-e59663f9e5e2,꽃파는 카페 가배화,꽃가게,맛조이상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.2305125226764338}}",1,27,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,5723d922-e55c-46bc-a5b9-846ba2afdf5d,커피파는 집,,거제 성포 골목형상점가,골목형상점가,경상남도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.2294277341008944}}",1,30,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,e1ec6095-146f-47ab-b3ea-7439f49db354,꽃다지,의류,평화시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2043957664179785}}",1,33,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,6702c44f-743f-4a82-a486-762c643027a2,야채파는 총각,농산물,구리전통시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.1924222233538048}}",1,36,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,be9f8c61-892c-48ed-a49d-b63bd032c025,소곳,의류,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.1813260513041535}}",1,38,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,49fa384a-f969-4892-aabe-fb781940065f,꽃다지공방,,평화시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.1787107282189017}}",1,39,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,ad2284ff-8791-453b-b8a9-67654ff94220,폰파는 신사,휴대폰,남해 명품화전길 골목형상점가,골목형상점가,경상남도,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.1734996148338141}}",1,40,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,00046925-dcb7-4796-8c1e-0de154aa3825,가든꽃화원,생화,전주풍남문상점가,자율상권구역,전북특별자치도,"{""target:positive:생화"": {""matched_term"": ""생화""}, ""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",2,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,001b5693-72ee-4677-9cdb-39117fbc932a,로사리움,꽃,첨단지구 골목형상점가,골목형상점가,광주광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0043469e-66b6-48d0-b7a9-d87c0887cf59,꽃이예쁜집,꽃,장동앞길 골목형상점가,골목형상점가,광주광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,006964ff-b2f9-421f-8fa7-f87219c26c0a,블리스블룸,생화,BOCA 보카상점가,골목형상점가,경기도,"{""target:positive:생화"": {""matched_term"": ""생화""}, ""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",2,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0087b08e-75d9-4580-98ee-b89a11922c32,전광화원,,장흥시장 골목형상점가,골목형상점가,,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,00afc023-f2e3-417c-b675-42c0a2f682ac,경영꽃집,꽃,유성구암 골목형상점가,골목형상점가,대전광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,00b13ca2-ef5b-4243-9a38-2de8507a2c21,남촌플라워,생화,용상공설시장,전통시장,경상북도,"{""target:positive:생화"": {""matched_term"": ""생화""}, ""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",2,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,00b20e6f-4b2f-410f-984c-b6a206704138,나리화원.꽃,,승달 골목형상점가,골목형상점가,,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,00b610a8-8a8a-4c5e-9e0b-cba5e4d22c93,에덴꽃화원,꽃,태화시장,전통시장,울산광역시,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,010fea22-a965-4d8e-a805-083042a361ec,니어앤디어Cafe,꽃,상주중앙시장,전통시장,경상북도,"{""target:positive:꽃"": {""matched_term"": ""꽃""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0123cf0c-2929-4bbe-9b13-1354e60a6922,혜오르 플라워(HYEOR FLOWER),생화 및 식물,신창진흥 골목형상점가,골목형상점가,광주광역시,"{""target:positive:생화"": {""matched_term"": ""생화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,012ed1bc-d2d6-4dad-8b36-6ad33d367ab2,24시꽃집럭키플라워송도점,생화 식물,송도랜드마크시티 센트럴더샵 골목형상점가,골목형상점가,인천광역시,"{""target:positive:생화"": {""matched_term"": ""생화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,01361075-0980-43ea-8c81-a58d44a604bb,플라워루체,생화,운암북문대로 골목형상점가,골목형상점가,광주광역시,"{""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,01b50703-620e-4976-9b84-a03f2ba9bdcf,메르세드플라워,,관저상가 골목형상점가,골목형상점가,대전광역시,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,01d1c245-a6a7-441a-8977-85303f01e56e,인플라워,생화,유성도안 골목형상점가,골목형상점가,대전광역시,"{""target:positive:생화 가게"": {""matched_term"": ""생화 가게""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0268ed52-44bd-4e9c-a295-7a64f656640a,양정화원,화원,관고전통시장,전통시장,경기도,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,02b04299-d64f-4c59-b73c-487d485fff0f,속초꽃집 화사랑플라워,,청학사거리 골목형상점가,골목형상점가,강원특별자치도,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}, ""target:positive:플라워"": {""matched_term"": ""플라워""}}",2,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0393ce95-3e7d-4bb5-8ad3-e5da1199e516,꽃사랑화원,화원,남해 명품화전길 골목형상점가,골목형상점가,경상남도,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,03de55fd-e04d-4c83-861f-72bd167d8afc,드레스플라워,,대봉모리 골목형상점가,골목형상점가,대구광역시,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,046df2a5-89ee-4b7a-8aad-91bdc5272130,향기플라워,,정남진활력의거리 골목형상점가,골목형상점가,,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,04b1ff99-e4e2-47bb-bcae-f7079bd73cae,삼성꽃집,조화,포항죽도시장,전통시장,경상북도,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,04c231bf-d3f7-4202-b3a8-d03eb7531853,실버라인,도소매(조화),고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,065a7a8c-5299-430a-93b1-257064b5c858,멜리플라워,,의왕가구거리 골목형상점가,골목형상점가,경기도,"{""target:positive:플라워"": {""matched_term"": ""플라워""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,066a65ee-fe0b-442c-a440-4ce37e296082,화인꽃방,생화조화,김해 동상전통시장,전통시장,경상남도,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,070a949c-b89d-4ccf-8e63-1743372657bf,조경나라,조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,07e2a120-4803-4634-bd52-ebd7c5433825,슬이네(보떼),조화,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,"{""target:boundary:조화"": {""matched_term"": ""조화""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,08b9f9fd-7584-41c1-ba08-8a0cbb126f18,유플라워,꽃집,달서시장,전통시장,대구광역시,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,091b1d69-d4e3-4d8c-9000-1d40f95f50e9,은자씨 플라워,화환,부티크타운 골목형 상점가,골목형상점가,충청남도,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}, ""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",2,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,금원꽃집,,송강동 골목형상점가,골목형상점가,대전광역시,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0e5a591b-cc1f-4529-9593-c68d305729a6,꼬슬란꽃집,소매(화원),가평잣고을시장,전통시장,경기도,"{""target:positive:화원"": {""matched_term"": ""화원""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,0fdda0b6-8af0-4e6d-9574-2a8b043c0bc0,이플,"꽃집, 꽃배달",담양중앙2번가 골목형상점가,골목형상점가,전라남도,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,139f6d68-83b9-40cc-8339-120b154b8714,이딜리크,꽃집,월평1동 상인연합회,골목형상점가,대전광역시,"{""target:positive:꽃집"": {""matched_term"": ""꽃집""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,1a6bd9db-231c-4843-8704-98faf07edbb9,명인면옥 상무점,한식,상무연하상인회 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,1bcad751-ccc4-45fc-8879-6ea21e3893b7,이천기름집,도소매(농산물),모란전통기름시장,전통시장,경기도,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,2f001ec0-8e5c-4d0b-b6d3-c3d13e8ddf5b,GS25평촌아크로타워점,소매업,안양아크로상가골목형상점가,골목형상점가,경기도,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,2fd6db16-8b47-41d4-b6d9-a1cc57c25343,미리내flowershop,"생화, 조화, 화분, 화환",인동중앙상점가,골목형상점가,경상북도,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}, ""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",2,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,359df784-64ca-44d9-843d-119b126f095a,서산헬퍼,배달,서산동부전통시장,전통시장,충청남도,"{""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,4240ed35-72a4-4ced-b8bd-b4ee76369962,이쉬,소매업(의류),수원역전시장,전통시장,경기도,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,5e88b35c-ce2f-4b20-ab65-999a2557774c,목동신발,도소매(신발),목사랑시장,전통시장,서울특별시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,6fe1fe81-a0f5-4e89-bd97-bd3409740760,광주야시장,한식,상무연하상인회 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,94019ef1-8bfc-45ea-b8be-7e8b0c7b7b35,남경회수산,"활어회포장, 배달",원대신시장,전통시장,대구광역시,"{""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,9440ef6f-d0c8-4f8c-9711-ca5f1a316a9c,명가한식,한식,역삼동 골목형상점가,골목형상점가,서울특별시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,9b4fc779-b33c-4d82-bee6-9acf7defc3c1,주식회사 두두컴퍼니코리아,배달,자양로13길골목형상점가,골목형상점가,서울특별시,"{""target:boundary:화환배달"": {""matched_term"": ""화환배달""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,a364d0f2-f981-4f91-9a39-b90e15e7a338,태양상회,건어물,서문시장건해산물상가,전통시장,대구광역시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,a385dc0d-a4a8-49c1-9459-00541d2a357f,진플라워,"생화, 관엽, 동양난, 서양난, 화분, 화환, 꽃배달",문화길 골목형상점가,골목형상점가,세종특별자치시,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,a9802b69-628e-4006-80a8-45494cb3cd9c,성지상사,주방용품,서문시장2지구 종합상가,전통시장,대구광역시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,ac1242cd-45a4-4acb-839d-8d3b40fecce3,동네사랑채,의류 신발 가방모자,광주송정역세권 상권활성화구역,상권활성화구역,광주광역시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,ccec06ff-7d86-4a26-b28e-fbd2b2640e92,바닐라,셔츠 및 기타 의복,오산원동상점가,골목형상점가,경기도,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,cf23ee21-f071-4ca6-909d-79cbe1c1ecb6,카페다,커피 및 음료류,장터길 골목형상점가,골목형상점가,경기도,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,cf3f25d4-b24f-4665-a5ea-13a15974d898,오오플라워,화환,삼각지맛길 골목형상점가,골목형상점가,대구광역시,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,d6518993-afa6-49c7-9c71-6c5752e1b10c,스텔라떡볶이 광주용봉점,분식,용봉지구 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,e68e1d27-83ad-4bac-88c8-79f93f443a0a,밀라노,의류,신평화패션타운,전통시장,서울특별시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,e73a0198-6a1e-4746-a43a-678feac343f0,살롱드 얼루어,미용,역삼동 골목형상점가,골목형상점가,서울특별시,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,f497b2b3-4f6a-4433-a15b-b5cc8c058022,동부신발나라,신발,목포동부시장,전통시장,전라남도,"{""random"": {""seed"": 3787130156}}",1,,lexical_v1,lexical_v1
q_꽃_08,꽃다발 파는 곳,val,꽃,fba2de74-75f0-46b9-a95a-112ee7499d82,아담플라워,화환,월곡달빛오거리골목형상점가,골목형상점가,서울특별시,"{""target:boundary:화환대행"": {""matched_term"": ""화환대행""}}",1,,lexical_v1,lexical_v1
