query_id,doc_id,relevance,query_family,split
q_교육_02,96d75700-a4cc-4c7c-ad2e-7c9fe23c6d2e,2,교육,train
q_교육_02,02dde4f0-2859-478f-8fc6-bbb4fe2a2895,2,교육,train
q_교육_02,1d71c9c8-b9bb-4209-aa87-769d3c4053a6,0,교육,train
q_교육_02,0177df58-5821-49cb-a1ee-2e58aa4a9f76,2,교육,train
q_교육_02,84687a1e-8460-4f61-be68-1cb745b96314,2,교육,train
q_교육_02,4a2e1525-757f-4f06-8cea-e289f2a7b461,3,교육,train
q_교육_02,32c87c54-6904-4e64-af82-ba082f9fc47d,2,교육,train
q_교육_02,816e96c4-ad7f-46e1-b3d6-3b39f1c8d699,2,교육,train
q_교육_02,d968ff72-dd55-4e5e-b546-a4d0ef2a4bed,3,교육,train
q_교육_02,5d7afcf3-39cb-4392-b3ac-1ea1fa4bb5a6,3,교육,train
q_교육_02,eb363b85-6286-4cbd-b505-436cb757b0a7,3,교육,train
q_교육_02,b31bb5d1-e421-49e0-86e8-5d417caf1d44,2,교육,train
q_교육_02,d57f8b59-bd19-4ea7-bde6-fbe2bb71e369,3,교육,train
q_교육_02,21b9be07-6f0c-4784-8371-6b007a06416d,3,교육,train
q_교육_02,80f061da-e6c0-4beb-905e-f4998d4f3283,2,교육,train
q_교육_02,915f0e71-3a17-4564-8f2d-3330685fc3fe,2,교육,train
q_교육_02,d81dcec1-d2bb-44c2-b6d6-87dc9bdf22e7,3,교육,train
q_교육_02,44aa574e-fbcf-4cde-ae48-a563c0d1cd96,2,교육,train
q_교육_02,9a7da882-ed13-4ac0-934d-fd9666075a2b,2,교육,train
q_교육_02,5f0fa302-d8f5-45b8-9903-63a7887d7d4b,2,교육,train
q_교육_02,ed3b2abc-2d05-4508-95bc-44024f0034dd,3,교육,train
q_교육_02,01198069-e953-469c-a9ba-cdbde430ca5e,2,교육,train
q_교육_02,029c9be5-681a-4e33-b8c9-d53c519c4ee4,2,교육,train
q_교육_02,00684edc-9eb1-4411-a744-2ffdcf2b08b5,2,교육,train
q_교육_03,014931f7-6b34-46d5-9a7c-c9110c79a186,3,교육,train
q_교육_03,00594901-8fad-449d-b608-ba4326ab8522,2,교육,train
q_교육_03,9a7da882-ed13-4ac0-934d-fd9666075a2b,3,교육,train
q_교육_03,6583d861-2b7d-4abc-82f3-57d3a7fa9e59,3,교육,train
q_교육_03,000be075-07c7-4f2c-9717-15dd71125658,2,교육,train
q_교육_03,abb0601d-4e59-49a7-93f2-60da61d300cd,3,교육,train
q_교육_03,c8b792c4-8888-4863-a7de-7e255e461cae,2,교육,train
q_교육_03,99e3bebe-c38c-4210-a056-7e347195ad55,3,교육,train
q_교육_03,bb77357a-8666-407f-bff5-6973a277c22c,2,교육,train
q_교육_03,d1582b38-f5ed-4d35-ae78-a409e3c12735,2,교육,train
q_교육_03,0177df58-5821-49cb-a1ee-2e58aa4a9f76,3,교육,train
q_교육_03,db75c4ac-32e1-4a19-9cdf-aef47b923513,2,교육,train
q_교육_03,3cb9d8cc-3ea5-4b5b-8e08-cf1b95a76574,3,교육,train
q_교육_03,0dcb2a4d-9012-4560-b07f-40602a3cbaa9,3,교육,train
q_교육_03,50c84d98-c629-4898-b1c6-30d9dcb4ef85,0,교육,train
q_교육_03,96d75700-a4cc-4c7c-ad2e-7c9fe23c6d2e,3,교육,train
q_교육_03,577246f5-7388-4c74-a5c7-57f3da8df2c0,3,교육,train
q_교육_03,02dde4f0-2859-478f-8fc6-bbb4fe2a2895,3,교육,train
q_교육_03,36e54eaf-89ea-4639-b60d-5300be944dd0,3,교육,train
q_교육_03,3c0329e5-e3a5-4155-ab6d-4e7338e04323,0,교육,train
q_교육_03,38a09c72-6522-4919-914c-f788c03190ee,3,교육,train
q_교육_03,82a93198-e03f-4e1d-9451-7b50a8ccb3b6,0,교육,train
q_교육_03,01081bcc-863e-4cd3-9948-f65e19202042,3,교육,train
q_교육_03,856b0191-a7cf-43fa-9202-c3cccec09fe0,3,교육,train
q_교육_03,2aa1601b-649a-404f-b060-5a8b3828c446,3,교육,train
q_교육_03,703caf2e-736c-401b-a266-3824f63049d4,0,교육,train
q_교육_03,b22d9cff-918b-4d28-9829-b779b43824a0,0,교육,train
q_교육_03,5859f17e-63fe-4cc0-a535-3167c5be5bf1,3,교육,train
q_교육_03,39823fb6-f9ab-4032-8d47-d6c2aa8916ba,2,교육,train
q_교육_03,5e40865b-ca01-447c-91ee-309666c847de,3,교육,train
q_교육_03,02f75e9d-cd24-473b-9635-4a6f5aba71ed,2,교육,train
q_교육_03,5fbb774a-d7f3-4d31-993b-57680e0a1c2a,2,교육,train
q_교육_03,dc615e17-7c1b-4e03-b427-471eee685ee5,3,교육,train
q_교육_03,8b94ada0-89e9-4348-8564-2ebc28bfc487,3,교육,train
q_교육_03,b3df1fc3-f147-4247-9d1c-3abbfc97bfc7,2,교육,train
q_교육_03,ea4e7d59-20ec-454a-87c7-d2a254b89fa0,0,교육,train
q_교육_03,52176ec6-3e7d-4085-8c0e-e78744a332f4,3,교육,train
q_교육_03,184800bb-0306-4ffd-9518-cf3e69f3af1c,3,교육,train
q_교육_03,d6caa347-4fbd-4c7d-b170-77bef37820b7,2,교육,train
q_교육_03,af83dbee-cf1b-43ba-9614-df654b250af9,3,교육,train
q_교육_03,f42cb6b6-087c-41be-9a4c-07a09ce96ed5,3,교육,train
q_교육_03,e52fe732-6d2b-40bc-96b9-eb24d45a1f8c,3,교육,train
q_교육_03,e4d55e2a-54b0-450b-8104-562950657f01,3,교육,train
q_교육_03,45974ccb-5686-4d8d-a1cb-ae7074906584,2,교육,train
q_교육_03,44aa574e-fbcf-4cde-ae48-a563c0d1cd96,3,교육,train
q_교육_03,01198069-e953-469c-a9ba-cdbde430ca5e,2,교육,train
q_교육_03,575d9868-735a-497b-8f15-2428ddc34a40,2,교육,train
q_교육_03,9618b65d-9c75-480d-a9d0-e98d035212cc,0,교육,train
q_교육_03,396007d3-ca40-4083-9099-399adffc8f04,2,교육,train
q_교육_03,a0ab6c64-2d4b-4226-a89e-853e4576bb90,2,교육,train
q_교육_03,c31b362b-64ac-4465-99e7-10d71b866115,3,교육,train
q_교육_03,97d64dba-9109-4173-9417-0ae9c81e8371,0,교육,train
q_교육_03,5ec95d3b-01f0-4e4e-92f4-5b65e44c4f85,2,교육,train
q_교육_03,45840f91-2726-467a-850e-51c8b0791875,3,교육,train
q_교육_03,dd81f32d-a660-4a57-983a-e341cba559a8,2,교육,train
q_교육_03,717ca04a-cd92-4ff6-9a2e-890ed06df9d6,3,교육,train
q_교육_03,82f5ecba-aeba-4509-937e-acd2c48500d7,3,교육,train
q_교육_03,02cfd6c1-16d7-43bb-9b52-8c2f42d0269e,3,교육,train
q_교육_03,00c044be-2483-4a59-9e29-41cbd79cfbe4,3,교육,train
q_교육_03,9d835597-5551-41ea-868e-93272059074e,3,교육,train
q_교육_03,b31bb5d1-e421-49e0-86e8-5d417caf1d44,3,교육,train
q_교육_03,cba07ede-19d7-41e0-b0e3-2b43d6ae5853,2,교육,train
q_교육_03,ba025f5b-980e-4732-83d0-a548b50351a0,2,교육,train
q_교육_03,88c36a77-c6b9-47ca-9fff-c28a77e2e57a,3,교육,train
q_교육_03,32c87c54-6904-4e64-af82-ba082f9fc47d,3,교육,train
q_교육_03,f700b0d7-1184-43b4-86ee-1464a3393ab4,3,교육,train
q_교육_03,a9e987d4-863a-4225-a3ae-b786f3dc617e,3,교육,train
q_교육_03,0181a9ad-d2dd-43dc-a661-52371dfa6103,2,교육,train
q_교육_03,59697c25-8948-46b3-971b-b63ec86d54d0,0,교육,train
q_교육_03,800eb3fc-d7ce-4e29-bd7f-f8b43372bcf1,3,교육,train
q_교육_03,02432c0f-8e7a-477c-a263-a5af2337acaf,3,교육,train
q_교육_03,885c3ec9-6804-43f1-8819-9c4b4d8581e6,3,교육,train
q_교육_03,06d1f87d-7fc6-4de2-9193-857aa55f0df1,3,교육,train
q_교육_03,e1801715-0fce-403f-b6b4-5c0dfe3d1835,3,교육,train
q_교육_03,87ba2dff-fd7c-4004-95f9-af3438e9830e,3,교육,train
q_교육_03,a827f9f0-9ba0-4702-bf19-5401f4a8acb3,3,교육,train
q_교육_03,c2f0052b-b972-43bf-af8e-27d4b0349c9a,3,교육,train
q_교육_03,28b81dd4-e838-48a2-81f5-d64e2d766b8b,3,교육,train
q_교육_03,029c9be5-681a-4e33-b8c9-d53c519c4ee4,2,교육,train
q_교육_03,915f0e71-3a17-4564-8f2d-3330685fc3fe,3,교육,train
q_교육_03,c087750d-a841-45c2-9a27-1e937068ed35,3,교육,train
q_교육_03,816e96c4-ad7f-46e1-b3d6-3b39f1c8d699,3,교육,train
q_교육_03,01f69f52-7c70-4a08-a14c-785ba50fc78c,3,교육,train
q_교육_03,2512afdf-41c2-438c-9df2-41ed3d84a14e,0,교육,train
q_교육_03,003b433e-01fc-4ef0-9dc8-a06376b015e4,3,교육,train
q_교육_03,a2e23479-5330-4b3c-a8a1-4a479338bd9c,0,교육,train
q_교육_03,d53dd521-16b9-47df-94cc-d9f89eece0f5,3,교육,train
q_교육_03,d625bab5-9584-44b6-9b48-4c875cec0809,3,교육,train
q_교육_03,0dbdb4e1-3d4b-49b2-bd4e-6a8a930a3f56,3,교육,train
q_교육_03,113123cb-133e-4d09-badf-553b4673b667,0,교육,train
q_교육_03,292b961e-25cc-4d72-a175-39cd6eac6dca,2,교육,train
q_교육_03,255cfd06-0ec4-4c6f-a479-d58c2cbf9e16,3,교육,train
q_교육_03,fdb8321f-0edc-4f16-a40f-60d45bded6ca,3,교육,train
q_교육_03,44fe8505-6be7-4cd9-87a1-201cd635b1e5,2,교육,train
q_교육_03,db3049be-d927-401a-b87c-76e92e870ff3,3,교육,train
q_교육_03,291cb7f8-77fb-46ca-8cd2-97a7bea5a8df,2,교육,train
q_교육_03,00b25125-d398-4ecd-b7c9-38a5a5ceef62,3,교육,train
q_교육_03,17799776-b473-406e-aa82-04a5f26858c2,3,교육,train
q_교육_03,60c8ed6b-5f8a-423b-b433-aac07522cc52,2,교육,train
q_교육_03,acc074ff-ffff-495a-8db8-91f357165455,3,교육,train
q_교육_03,84687a1e-8460-4f61-be68-1cb745b96314,3,교육,train
q_교육_03,a0c30e22-0025-4c5f-b3b0-14fe20d24b24,2,교육,train
q_교육_03,bf8b6e54-f4e4-4317-9c2e-591835f5e2fd,3,교육,train
q_교육_03,0de056d9-a663-454a-a01e-33964c4641e6,0,교육,train
q_교육_03,7c1e0f50-6ce3-42b1-8a33-fe674422aef2,2,교육,train
q_교육_03,02c687d7-3422-41e4-be2d-39d56a3ff206,3,교육,train
q_교육_03,5f0fa302-d8f5-45b8-9903-63a7887d7d4b,3,교육,train
q_교육_03,0c47c16a-3c5d-4430-9f65-0d50442db32b,2,교육,train
q_교육_03,57d83fe8-0d66-4132-8831-99ca11743db1,0,교육,train
q_교육_03,0165f75f-ef5b-48e9-8e9d-43ceee042b17,2,교육,train
q_교육_03,c6503381-7a0f-489b-b58e-45517f974cac,2,교육,train
q_교육_03,9eec0c14-ffe5-4641-a3a8-d805a2a87fcc,3,교육,train
q_교육_03,58f23b9c-10a3-4f8e-8145-70bb1d5d680f,0,교육,train
q_교육_03,64e933ac-605c-477c-8c96-71becc1a44a9,3,교육,train
q_교육_03,065d792e-50fc-4416-b759-bbf7eae7dce4,2,교육,train
q_교육_03,e2dd6378-544b-4666-b013-ef4ce325adef,3,교육,train
q_교육_03,7b2b14da-4045-4afb-b8fd-34c5c6a55cb7,2,교육,train
q_교육_03,11733627-36cf-42f7-a020-0b156b648130,3,교육,train
q_교육_03,010382b4-561d-43c7-848c-cdfed4f4d93d,3,교육,train
q_교육_03,80f061da-e6c0-4beb-905e-f4998d4f3283,3,교육,train
q_교육_03,43ad5d85-b3b1-4394-990a-52b5d58bead0,3,교육,train
q_교육_03,5a87ac98-3261-419c-910c-e798407a609d,3,교육,train
q_교육_03,c99dd784-6fbd-47c5-ab1f-5b0f65d5b5db,3,교육,train
q_교육_03,83a5b6b1-2220-46fd-b093-e9fcb47befc6,3,교육,train
q_교육_03,88d46db3-14c7-46c0-9a37-22d0bf533d06,3,교육,train
q_교육_03,a31987f0-3488-4d79-8c1e-705caff3a048,3,교육,train
q_교육_03,8a21b930-e4c9-42be-8de3-145c17945628,3,교육,train
q_교육_03,361b5b21-f120-4a2e-9366-72ee03710a3b,3,교육,train
q_교육_03,ac879c03-6ea6-4051-b3a8-895be1e363f5,0,교육,train
q_교육_03,00684edc-9eb1-4411-a744-2ffdcf2b08b5,3,교육,train
q_교육_03,89559f14-b9df-4f21-a491-fffc17a5fd7c,3,교육,train
q_교육_03,02f0d2df-412f-4757-9c4c-b3a40267f829,3,교육,train
q_교육_03,24d9f355-8f13-41ec-bbd0-5942519a3ffc,3,교육,train
q_교육_03,468ede49-2fd5-4fa2-97ee-816f21e88cc2,2,교육,train
q_교육_04,266f19dd-e337-46f5-81d9-86804fec9079,2,교육,train
q_교육_04,16363bc3-6d06-4da6-9a5f-9ee95a1b7f29,0,교육,train
q_교육_04,60c8ed6b-5f8a-423b-b433-aac07522cc52,3,교육,train
q_교육_04,88d46db3-14c7-46c0-9a37-22d0bf533d06,3,교육,train
q_교육_04,dc615e17-7c1b-4e03-b427-471eee685ee5,3,교육,train
q_교육_04,856b0191-a7cf-43fa-9202-c3cccec09fe0,3,교육,train
q_교육_04,7efba18e-1a5f-4792-a599-582d710644e1,0,교육,train
q_교육_04,bf8b6e54-f4e4-4317-9c2e-591835f5e2fd,3,교육,train
q_교육_04,575d9868-735a-497b-8f15-2428ddc34a40,3,교육,train
q_교육_04,b3df1fc3-f147-4247-9d1c-3abbfc97bfc7,3,교육,train
q_교육_04,72a28eb2-ddf9-4529-b089-2ba3fef158ff,3,교육,train
q_교육_04,2066bd9d-af2e-4a79-949a-9cdcfc35bdf4,2,교육,train
q_교육_04,c6503381-7a0f-489b-b58e-45517f974cac,3,교육,train
q_교육_04,02dde4f0-2859-478f-8fc6-bbb4fe2a2895,2,교육,train
q_교육_04,108a7c2e-0fb9-4489-bab7-8501af47a1d1,2,교육,train
q_교육_04,291cb7f8-77fb-46ca-8cd2-97a7bea5a8df,3,교육,train
q_교육_04,374a3451-2dda-413e-9b1e-3e4189d583b7,2,교육,train
q_교육_04,0181a9ad-d2dd-43dc-a661-52371dfa6103,3,교육,train
q_교육_04,7b2b14da-4045-4afb-b8fd-34c5c6a55cb7,3,교육,train
q_교육_04,a3382a6e-9645-4020-929e-2e3f35a5712c,2,교육,train
q_교육_04,0165f75f-ef5b-48e9-8e9d-43ceee042b17,3,교육,train
q_교육_04,0177df58-5821-49cb-a1ee-2e58aa4a9f76,2,교육,train
q_교육_04,885c3ec9-6804-43f1-8819-9c4b4d8581e6,3,교육,train
q_교육_04,01198069-e953-469c-a9ba-cdbde430ca5e,3,교육,train
q_교육_04,2580385b-2b8f-44fd-86bd-10a91fde89fe,2,교육,train
q_교육_04,292b961e-25cc-4d72-a175-39cd6eac6dca,3,교육,train
q_교육_04,c4645ffb-eb01-4df8-b66d-d9ff80254dc1,0,교육,train
q_교육_04,c2f0052b-b972-43bf-af8e-27d4b0349c9a,3,교육,train
q_교육_04,44fe8505-6be7-4cd9-87a1-201cd635b1e5,3,교육,train
q_교육_04,2d5d39db-0870-41e1-b16a-88dd61f1ccb3,2,교육,train
q_교육_04,bbe7a459-608e-400e-b322-6e0ea8cc08f3,2,교육,train
q_교육_04,468ede49-2fd5-4fa2-97ee-816f21e88cc2,3,교육,train
q_교육_04,a42a5dfc-4184-4831-8d56-2370605ff237,2,교육,train
q_교육_04,c8b792c4-8888-4863-a7de-7e255e461cae,3,교육,train
q_교육_04,1de3a170-c09a-48ce-8bf9-8d7469f47aa0,2,교육,train
q_교육_04,f700b0d7-1184-43b4-86ee-1464a3393ab4,3,교육,train
q_교육_04,0c47c16a-3c5d-4430-9f65-0d50442db32b,3,교육,train
q_교육_04,4f714347-7af0-40b9-9305-9ae043e7a58c,2,교육,train
q_교육_04,acc074ff-ffff-495a-8db8-91f357165455,3,교육,train
q_교육_04,12faff74-1837-422d-8762-839115c57e23,3,교육,train
q_교육_04,8424114b-b1e5-4b61-928c-dd86451db7a0,2,교육,train
q_교육_04,e164cfbd-9771-426d-9a33-6f351eb18ed1,3,교육,train
q_교육_04,84266bb8-fa56-4d3f-b92b-6bc13c2f9ce6,3,교육,train
q_교육_04,04c4402e-c11e-4318-97e2-4a1d94e88702,2,교육,train
q_교육_04,45974ccb-5686-4d8d-a1cb-ae7074906584,3,교육,train
q_교육_04,d66f7600-f7ac-48c2-8cff-acfa66f99b19,2,교육,train
q_교육_04,38effd9c-39c4-4afd-a2a4-f64043f4259e,2,교육,train
q_교육_04,7455bd62-c4a3-4032-a981-0d9821cede9a,2,교육,train
q_교육_04,9d835597-5551-41ea-868e-93272059074e,3,교육,train
q_교육_04,b4e83d5b-d234-45a2-859e-869ff8db9f4c,2,교육,train
q_교육_04,31bf3130-c405-4a61-a6fe-36d7511b68fd,2,교육,train
q_교육_04,df179aad-310c-4a95-91a6-30309746c283,0,교육,train
q_교육_04,47a337ee-1c79-4b2d-9498-65ea51ef8df5,0,교육,train
q_교육_04,4574a243-75a4-439d-80ff-547057539908,3,교육,train
q_교육_04,5ec95d3b-01f0-4e4e-92f4-5b65e44c4f85,3,교육,train
q_교육_04,94aa59f8-be29-4a6a-aae0-9795d51c8f05,3,교육,train
q_교육_04,05956f43-7e43-4c50-99b1-46b958ab7058,2,교육,train
q_교육_04,02cfd6c1-16d7-43bb-9b52-8c2f42d0269e,2,교육,train
q_교육_04,00b25125-d398-4ecd-b7c9-38a5a5ceef62,2,교육,train
q_교육_04,d6caa347-4fbd-4c7d-b170-77bef37820b7,3,교육,train
q_교육_04,3cb9d8cc-3ea5-4b5b-8e08-cf1b95a76574,3,교육,train
q_교육_04,2e7d4b14-e0c1-41c2-8d41-42d268d9200b,0,교육,train
q_교육_04,0c964a3f-67a0-420f-8910-f424caeed142,2,교육,train
q_교육_04,003b433e-01fc-4ef0-9dc8-a06376b015e4,2,교육,train
q_교육_04,010382b4-561d-43c7-848c-cdfed4f4d93d,2,교육,train
q_교육_04,41710d83-8379-4d81-a4b2-9477cd87c584,0,교육,train
q_교육_04,dda5eaf0-deff-4042-979d-4f3ed9529dfa,2,교육,train
q_교육_04,06d1f87d-7fc6-4de2-9193-857aa55f0df1,3,교육,train
q_교육_04,dbe89f2c-9560-4dad-9b35-d17cfa9af29a,3,교육,train
q_교육_04,c087750d-a841-45c2-9a27-1e937068ed35,3,교육,train
q_교육_04,d7e293b8-394f-4e53-bed2-2789a786c710,2,교육,train
q_교육_04,02432c0f-8e7a-477c-a263-a5af2337acaf,2,교육,train
q_교육_04,00684edc-9eb1-4411-a744-2ffdcf2b08b5,2,교육,train
q_교육_04,b5b16e89-2afd-4b1d-929b-68d5e6acd8bf,2,교육,train
q_교육_04,463bbc32-2ccd-4646-9ebe-abebbeec40c9,0,교육,train
q_교육_04,306f8eba-9ebb-4eb5-8a98-6fd762cb68f6,2,교육,train
q_교육_04,877c97ca-5713-42d1-ba7c-ad8447b242dc,2,교육,train
q_교육_04,99b41ed8-2bbf-487d-a00b-d7995d031e4b,0,교육,train
q_교육_04,9dc072f0-6ecf-4356-81f4-f6652d36ee03,0,교육,train
q_교육_04,014931f7-6b34-46d5-9a7c-c9110c79a186,2,교육,train
q_교육_04,1777a04b-059a-4357-bd06-4ac69d0ab80c,3,교육,train
q_교육_04,02c687d7-3422-41e4-be2d-39d56a3ff206,3,교육,train
q_교육_04,68c6b22c-bc67-45dc-bd7a-f2b2e0adff07,2,교육,train
q_교육_04,9cc8d30a-928f-4321-998c-f3f6bcfafd04,2,교육,train
q_교육_04,7c1e0f50-6ce3-42b1-8a33-fe674422aef2,3,교육,train
q_교육_04,396007d3-ca40-4083-9099-399adffc8f04,3,교육,train
q_교육_04,217ca7a9-e6ce-4b90-8c44-0ef8c949ed6f,2,교육,train
q_교육_04,01081bcc-863e-4cd3-9948-f65e19202042,2,교육,train
q_교육_04,661c559f-8571-4ecd-8ce7-50777b51b2d2,2,교육,train
q_교육_04,01f69f52-7c70-4a08-a14c-785ba50fc78c,2,교육,train
q_교육_04,00c044be-2483-4a59-9e29-41cbd79cfbe4,2,교육,train
q_교육_04,065d792e-50fc-4416-b759-bbf7eae7dce4,3,교육,train
q_교육_04,88c36a77-c6b9-47ca-9fff-c28a77e2e57a,3,교육,train
q_교육_04,bb77357a-8666-407f-bff5-6973a277c22c,3,교육,train
q_교육_04,bf3b240b-b9e3-4b44-8154-d01becf1e935,3,교육,train
q_교육_04,a0c30e22-0025-4c5f-b3b0-14fe20d24b24,3,교육,train
q_교육_04,d2c9fcf5-eb48-4cf7-8f8c-2824204df43a,0,교육,train
q_교육_04,afaac4fc-2b42-4a0d-8b99-335e18fdabfd,2,교육,train
q_교육_04,52920921-835a-4e34-9811-93c30e8242b4,3,교육,train
q_교육_04,02f75e9d-cd24-473b-9635-4a6f5aba71ed,3,교육,train
q_교육_04,d1582b38-f5ed-4d35-ae78-a409e3c12735,3,교육,train
q_교육_04,000be075-07c7-4f2c-9717-15dd71125658,3,교육,train
q_교육_04,75cbdb7d-0280-49a6-9253-b71d12c3236b,0,교육,train
q_교육_04,a0ab6c64-2d4b-4226-a89e-853e4576bb90,3,교육,train
q_교육_04,406bf859-b02b-4b80-a430-f45ccb0fd73b,2,교육,train
q_교육_04,dd81f32d-a660-4a57-983a-e341cba559a8,3,교육,train
q_교육_04,f4b1156a-e9d7-4fe6-b8e0-efa3148af572,2,교육,train
q_교육_04,fd42dacd-410d-43b3-94da-66b58066d309,3,교육,train
q_교육_04,b39ed0aa-ab3a-472e-9ecd-9f52685dffdb,3,교육,train
q_교육_04,f86a3f6a-6228-4484-8f36-9cfa717f6156,2,교육,train
q_교육_04,c7b8d07a-3179-4f44-921c-93f56714d74f,2,교육,train
q_교육_04,ba025f5b-980e-4732-83d0-a548b50351a0,3,교육,train
q_교육_04,db75c4ac-32e1-4a19-9cdf-aef47b923513,3,교육,train
q_교육_04,6bf6c357-cdff-4a99-9e62-4d797ed0b9c5,2,교육,train
q_교육_04,110a7ce4-7b8b-4bb8-9f7e-83005810f572,0,교육,train
q_교육_04,02f0d2df-412f-4757-9c4c-b3a40267f829,2,교육,train
q_교육_04,e21eff00-daff-40c8-a437-b2d90dbb3297,2,교육,train
q_교육_04,c24ccc0e-c67f-4188-86ae-61f7beb1b777,2,교육,train
q_교육_04,5c437a35-3e92-4d4b-8df5-cff2f4d72333,2,교육,train
q_교육_04,c052f8c1-f68a-419f-8275-ec492c38ed16,0,교육,train
q_교육_04,029c9be5-681a-4e33-b8c9-d53c519c4ee4,3,교육,train
q_교육_04,00594901-8fad-449d-b608-ba4326ab8522,3,교육,train
q_교육_04,39823fb6-f9ab-4032-8d47-d6c2aa8916ba,3,교육,train
q_교육_04,81e9c06b-a32e-494b-b5fd-bdc58f2c10e4,2,교육,train
q_교육_04,d7522d56-7f20-45f8-92d5-5fdffa99e5e0,2,교육,train
q_교육_04,14ecee0c-5858-41ce-812a-ac796d5a229e,0,교육,train
q_교육_04,cba07ede-19d7-41e0-b0e3-2b43d6ae5853,3,교육,train
q_교육_04,7a0dfd58-c9e0-4b33-a208-78e5d1547269,2,교육,train
q_교육_04,549a72df-e4b7-4ab9-96c9-b3f3a7ea3a64,0,교육,train
q_교육_04,5fbb774a-d7f3-4d31-993b-57680e0a1c2a,3,교육,train
q_교육_04,52176ec6-3e7d-4085-8c0e-e78744a332f4,3,교육,train
q_교육_04,d53dd521-16b9-47df-94cc-d9f89eece0f5,3,교육,train
q_교육_05,3282d006-78d6-42af-88fa-d4467307adc3,2,교육,train
q_교육_05,e21eff00-daff-40c8-a437-b2d90dbb3297,3,교육,train
q_교육_05,05956f43-7e43-4c50-99b1-46b958ab7058,3,교육,train
q_교육_05,d87b554b-eab3-4975-aac2-f68f5df57261,2,교육,train
q_교육_05,18ff8e2e-787b-483d-bc5d-ebb238e1c797,0,교육,train
q_교육_05,108a7c2e-0fb9-4489-bab7-8501af47a1d1,3,교육,train
q_교육_05,fd01abe0-f298-4a54-9735-42dc2840031d,0,교육,train
q_교육_05,60c8ed6b-5f8a-423b-b433-aac07522cc52,3,교육,train
q_교육_05,7a0dfd58-c9e0-4b33-a208-78e5d1547269,3,교육,train
q_교육_05,000be075-07c7-4f2c-9717-15dd71125658,3,교육,train
q_교육_05,ae4537ce-e3f1-4ec2-b820-629d68ef7bfd,2,교육,train
q_교육_05,7064cc45-4820-428c-88e0-5613feb9a81d,2,교육,train
q_교육_05,010382b4-561d-43c7-848c-cdfed4f4d93d,2,교육,train
q_교육_05,0177df58-5821-49cb-a1ee-2e58aa4a9f76,3,교육,train
q_교육_05,8424114b-b1e5-4b61-928c-dd86451db7a0,3,교육,train
q_교육_05,217ca7a9-e6ce-4b90-8c44-0ef8c949ed6f,3,교육,train
q_교육_05,827c8aaf-ed4d-413a-ad2f-ce07eb2ede48,2,교육,train
q_교육_05,dda5eaf0-deff-4042-979d-4f3ed9529dfa,3,교육,train
q_교육_05,00684edc-9eb1-4411-a744-2ffdcf2b08b5,2,교육,train
q_교육_05,31bf3130-c405-4a61-a6fe-36d7511b68fd,3,교육,train
q_교육_05,59c4bf7c-4602-444b-a987-67cbd7da6d75,2,교육,train
q_교육_05,52920921-835a-4e34-9811-93c30e8242b4,3,교육,train
q_교육_05,5f6c5c37-e454-4ee3-b00b-93c426cf61b9,2,교육,train
q_교육_05,00b25125-d398-4ecd-b7c9-38a5a5ceef62,2,교육,train
q_교육_05,a9b78d8a-718e-4898-86cb-ed4237bc363f,2,교육,train
q_교육_05,52b2b7df-0506-4526-b7f8-36d6818ea740,2,교육,train
q_교육_05,c24ccc0e-c67f-4188-86ae-61f7beb1b777,3,교육,train
q_교육_05,8c77c016-aff7-49f1-ad5a-2a184cb432b0,2,교육,train
q_교육_05,029c9be5-681a-4e33-b8c9-d53c519c4ee4,2,교육,train
q_교육_05,01f69f52-7c70-4a08-a14c-785ba50fc78c,2,교육,train
q_교육_05,f4b1156a-e9d7-4fe6-b8e0-efa3148af572,3,교육,train
q_교육_05,afaac4fc-2b42-4a0d-8b99-335e18fdabfd,3,교육,train
q_교육_05,dabd06a7-f4d2-44a4-b0ad-a4cae4431aa5,0,교육,train
q_교육_05,7905d53f-9849-4739-a56e-de2d0b04696b,2,교육,train
q_교육_05,a3382a6e-9645-4020-929e-2e3f35a5712c,3,교육,train
q_교육_05,02dde4f0-2859-478f-8fc6-bbb4fe2a2895,2,교육,train
q_교육_05,9eb5fe61-d934-4383-ab9c-aa556cf5a7ba,2,교육,train
q_교육_05,92fb3f75-6f3c-4325-ab00-bf6da0a92223,0,교육,train
q_교육_05,fe708dc7-d191-43d8-9dd6-1e8d5c2d3eb5,0,교육,train
q_교육_05,b5b16e89-2afd-4b1d-929b-68d5e6acd8bf,3,교육,train
q_교육_05,374a3451-2dda-413e-9b1e-3e4189d583b7,3,교육,train
q_교육_05,f86a3f6a-6228-4484-8f36-9cfa717f6156,3,교육,train
q_교육_05,1ce023e8-09f6-46b9-a62a-ca328737afee,2,교육,train
q_교육_05,fc50902f-1a0d-44f3-9860-f1b687a52a2d,2,교육,train
q_교육_05,639267c6-8612-4983-983f-112f06ecfa45,2,교육,train
q_교육_05,12baeaab-c75a-4b41-97e4-946b478178dc,2,교육,train
q_교육_05,e12b8210-1921-414b-8db6-6f8d44e5c668,2,교육,train
q_교육_05,e9b72212-6fe3-4be8-8b5a-d2c291aa9a52,2,교육,train
q_교육_05,58e6beaa-a8a2-4686-b808-4a64ef52cbfa,2,교육,train
q_교육_05,02f75e9d-cd24-473b-9635-4a6f5aba71ed,2,교육,train
