query_id,doc_id,relevance,query_family,split
q_seafood_01,32d2173e-780e-48df-90ce-b2b4f1a5f714,0,seafood,val
q_seafood_01,9a3a55ee-dc19-4931-a684-cbad7fac4e4a,3,seafood,val
q_seafood_01,b47b4c2b-823b-4281-9e50-9c16e714c039,3,seafood,val
q_seafood_01,264f217f-573e-40bc-a0ab-d8b12ce662a6,1,seafood,val
q_seafood_01,2dafb0a3-4082-4e50-9070-bc504df5956d,0,seafood,val
q_seafood_01,a0ddd588-b5a2-42a4-9200-b7631b1d3ab2,0,seafood,val
q_seafood_01,5119ecec-1749-4ae8-861c-8215ec21a5b8,3,seafood,val
q_seafood_01,aec0892e-864f-422a-a403-60422c8b55cd,0,seafood,val
q_seafood_01,ef7d7923-69fd-4f95-8f4a-bd9a7abc1f0a,3,seafood,val
q_seafood_01,9a36248a-4f19-4b1d-9f06-b78f6c2bf9e4,3,seafood,val
q_seafood_01,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,3,seafood,val
q_seafood_01,47bb37ee-51f3-4aaf-9f21-7ff318f82ef3,3,seafood,val
q_seafood_01,0e8cc13a-e177-4a6c-8099-e00d3384c505,3,seafood,val
q_seafood_01,1b6f5cf9-102f-4baf-ba56-438e806c7d01,3,seafood,val
q_seafood_01,ee173d11-7535-435c-a0b8-c2b9d1d4d6a2,3,seafood,val
q_seafood_01,a987834a-cc22-46ac-8eaf-7df479d7519a,3,seafood,val
q_seafood_01,99d55467-b3a1-419f-be5d-3d803a3d8468,3,seafood,val
q_seafood_01,a85994de-bcfa-476f-8221-37102bc2a9ed,3,seafood,val
q_seafood_01,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,1,seafood,val
q_seafood_01,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,3,seafood,val
q_seafood_01,478b8e9f-acdc-4139-ba74-83477aa8130d,3,seafood,val
q_seafood_01,88a0ac4f-ad28-469d-9000-a5706db5ae5f,3,seafood,val
q_seafood_01,3384522b-2773-483b-a620-f428133aede2,1,seafood,val
q_seafood_01,c13630f3-ea35-4a37-a5f6-d241f1d1c773,1,seafood,val
q_seafood_01,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,1,seafood,val
q_seafood_01,037a1d34-775d-4949-8a79-0af75c0377a7,2,seafood,val
q_seafood_01,3949e7ef-b1b5-41b1-aaa5-f41803e7d769,3,seafood,val
q_seafood_01,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,3,seafood,val
q_seafood_01,50bf7ee9-7785-4665-b2c1-b015d91d517c,3,seafood,val
q_seafood_01,007743c0-1030-4511-af93-0c849af52c78,3,seafood,val
q_seafood_01,d691aa71-eba7-42bf-8e5a-9e2387ba7a81,3,seafood,val
q_seafood_01,61b3522c-66ae-4dce-8e80-4406c83f1707,3,seafood,val
q_seafood_01,ec46bc0e-439e-441a-a117-1660b635ab3e,3,seafood,val
q_seafood_01,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,3,seafood,val
q_seafood_01,49ce1ac0-1a7b-4489-888c-e49e248beb52,3,seafood,val
q_seafood_01,072f36d2-c153-4b77-af6e-f07f7638752f,0,seafood,val
q_seafood_01,e66ebe8d-191e-4172-bb96-974f6c0a31a5,3,seafood,val
q_seafood_01,09678be4-258b-45db-8f9f-7c0b42cce4fd,3,seafood,val
q_seafood_01,9c90f527-5b09-48bc-8012-a843cca16240,3,seafood,val
q_seafood_01,20c1a46b-1a14-4ffd-8cf8-e0a3b75427cf,3,seafood,val
q_seafood_01,3f291f15-f0e9-4588-88c5-0377a1ff6a64,3,seafood,val
q_seafood_01,0c0b95d4-fd49-4a23-9d81-3278a6288a16,1,seafood,val
q_seafood_02,6da75014-3454-4b0b-963b-2c2559e8d24c,0,seafood,val
q_seafood_02,c13630f3-ea35-4a37-a5f6-d241f1d1c773,1,seafood,val
q_seafood_02,4014e8a4-4138-4c89-922c-ad97518dac48,3,seafood,val
q_seafood_02,504285f8-0549-4c31-b222-b299ca56c086,3,seafood,val
q_seafood_02,2f94c94e-3321-4389-a8a7-fc9ee4e1e04f,0,seafood,val
q_seafood_02,a6d0fd38-4bb2-4f68-9374-27e4568234ca,0,seafood,val
q_seafood_02,2017766d-da3a-41fa-a3dd-af9ee8450445,3,seafood,val
q_seafood_02,74a3fc08-af9e-4e5e-b681-dbe496ffb781,1,seafood,val
q_seafood_02,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,1,seafood,val
q_seafood_02,7c32dd73-251d-48bc-9a47-89a347333caf,1,seafood,val
q_seafood_02,4e2f48b8-7c94-47dc-bf8e-dae69c52341a,3,seafood,val
q_seafood_02,0d4f0b48-e497-4897-a6ac-92765e3cba89,1,seafood,val
q_seafood_02,072f36d2-c153-4b77-af6e-f07f7638752f,0,seafood,val
q_seafood_02,dc716873-d79f-4a31-8c29-e436ab76e140,3,seafood,val
q_seafood_02,60dbcf8c-ce7d-4f39-8007-2087c477c321,1,seafood,val
q_seafood_02,0c4ebb58-31d8-4fec-aa8f-69ee52be9dc5,3,seafood,val
q_seafood_02,75e1bfcc-245a-49a8-bf19-8c9d2ccf03e3,0,seafood,val
q_seafood_02,6016f03b-7c7a-4c22-87e0-d60026898810,0,seafood,val
q_seafood_02,00f910a5-890d-4412-ae96-103ecf91abc1,2,seafood,val
q_seafood_02,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,3,seafood,val
q_seafood_02,264f217f-573e-40bc-a0ab-d8b12ce662a6,1,seafood,val
q_seafood_02,395dac31-8134-4e48-a729-43266ac6c39b,3,seafood,val
q_seafood_02,037a1d34-775d-4949-8a79-0af75c0377a7,2,seafood,val
q_seafood_02,08924258-ea57-439b-890c-7549332f776b,0,seafood,val
q_seafood_02,f3602c06-803c-4cba-95e5-27f51cdb7d4a,0,seafood,val
q_seafood_02,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,1,seafood,val
q_seafood_02,c9d24740-d343-4e10-85e9-7f72cc6ee5f7,3,seafood,val
q_seafood_02,68341571-a8c0-4fa5-9d92-e0d044f27890,3,seafood,val
q_seafood_02,33a74e6c-daea-4afa-b2b2-31cca3aed37d,0,seafood,val
q_seafood_02,ced47f64-6efa-4b21-813b-c6960356e3cf,0,seafood,val
q_seafood_02,51beb18f-2369-478f-922a-d6508122621f,0,seafood,val
q_seafood_02,0e8cc13a-e177-4a6c-8099-e00d3384c505,3,seafood,val
q_seafood_02,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,3,seafood,val
q_seafood_02,0b90c094-aaf6-4903-b761-052f399b1c2c,3,seafood,val
q_seafood_02,8b694268-2f67-4db0-969c-0b1e00f6140d,3,seafood,val
q_seafood_02,09678be4-258b-45db-8f9f-7c0b42cce4fd,3,seafood,val
q_seafood_02,3bcd96cb-5669-49d3-90e3-ba813d6c09e6,3,seafood,val
q_seafood_02,f6d22ebc-5039-49ac-a060-3761a6853f65,3,seafood,val
q_seafood_02,4836a46b-bc8d-46fa-ae9e-f45b9944aa0f,0,seafood,val
q_seafood_02,7a32cba2-30e3-4335-8337-8388de49bfe4,0,seafood,val
q_seafood_02,0bef149a-d04a-46bd-b223-1f29bbd7cde0,0,seafood,val
q_seafood_02,a2306f92-9fba-424f-a0ef-2045022184d6,3,seafood,val
q_seafood_02,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,3,seafood,val
q_seafood_02,065ddd79-8821-4a89-a495-167855137040,0,seafood,val
q_seafood_02,34b89ca4-f040-415b-adb0-392d93f4ede7,3,seafood,val
q_seafood_02,b884b999-61c0-419d-952c-7a71f8c68318,0,seafood,val
q_seafood_02,c6ce66fd-4ea2-42a9-a735-50531b0148ef,1,seafood,val
q_seafood_02,5364dce3-46b8-4b91-88e7-f3ebea618934,3,seafood,val
q_seafood_02,7884910a-baa7-4bf0-9050-52dee7ede126,3,seafood,val
q_seafood_02,1131ea54-c3ca-4223-8c1a-777083462c9a,1,seafood,val
q_seafood_02,995d2208-039a-40ea-ad8a-70951d1f1153,3,seafood,val
q_seafood_02,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,3,seafood,val
q_seafood_02,7a4d6ac6-0b03-46ca-9aa9-1ff9f5fdd72c,3,seafood,val
q_seafood_02,0474ee0c-1f03-47fa-af45-bb5411abb04a,1,seafood,val
q_seafood_02,8b2d8d65-d69f-4473-b867-49c34a3038f1,3,seafood,val
q_seafood_02,aadebc09-0c3c-4c91-a410-2475b0bade92,3,seafood,val
q_seafood_02,325d5262-10f4-4d71-a760-9c3424e61119,0,seafood,val
q_seafood_02,3384522b-2773-483b-a620-f428133aede2,1,seafood,val
q_seafood_02,007743c0-1030-4511-af93-0c849af52c78,3,seafood,val
q_seafood_02,2916c474-2d0f-40fe-aade-ed0c2967c296,3,seafood,val
q_seafood_02,3f70c551-c7c0-4f34-bde8-c67ccfc6e98b,0,seafood,val
q_seafood_02,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,1,seafood,val
q_seafood_02,461c0340-d957-418e-8699-b63c488b10cf,1,seafood,val
q_seafood_02,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,0,seafood,val
q_seafood_02,8cc37527-661e-45d1-a12c-62839828bd03,0,seafood,val
q_seafood_02,0a73dbd1-eb6d-4ebd-9ddb-9ad369a823b8,0,seafood,val
q_seafood_02,684f1e8d-56c9-4119-b205-763c289962c9,3,seafood,val
q_seafood_02,43ae536c-92bf-4d67-bac3-08788a0fff38,0,seafood,val
q_seafood_02,c8d0ea47-d36a-4ae9-ae65-a9a2df6d43ab,0,seafood,val
q_seafood_02,286acb1c-71eb-4ba0-836d-a652275cb757,3,seafood,val
q_seafood_02,7ba868fe-aa7e-4c66-8a85-5ffab46de2ae,3,seafood,val
q_seafood_02,0c0b95d4-fd49-4a23-9d81-3278a6288a16,1,seafood,val
q_seafood_02,1a7a536d-f1e1-4aac-8da3-d92428b3d20f,3,seafood,val
q_seafood_02,6bcb6f87-0565-4425-9ca7-306adeede94f,0,seafood,val
q_seafood_03,ee173d11-7535-435c-a0b8-c2b9d1d4d6a2,3,seafood,val
q_seafood_03,065ddd79-8821-4a89-a495-167855137040,0,seafood,val
q_seafood_03,c13630f3-ea35-4a37-a5f6-d241f1d1c773,1,seafood,val
q_seafood_03,eb3fcc1a-f400-429b-afdd-575a8c90ab3b,0,seafood,val
q_seafood_03,1263d75d-58c8-418b-a84e-630a231f3332,0,seafood,val
q_seafood_03,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,3,seafood,val
q_seafood_03,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,3,seafood,val
q_seafood_03,3bba134f-003e-4541-a505-3bb45401fbd4,0,seafood,val
q_seafood_03,2314a30d-50aa-49d1-865f-a6864288ba32,3,seafood,val
q_seafood_03,19faa875-1f47-4af0-b962-d69a10d176e0,2,seafood,val
q_seafood_03,2612abc8-4646-4adc-8762-ca17f73c21df,0,seafood,val
q_seafood_03,3bfe0461-e905-4116-9870-28fffb954a22,0,seafood,val
q_seafood_03,0d4f0b48-e497-4897-a6ac-92765e3cba89,1,seafood,val
q_seafood_03,f84c9685-2aaf-4cf6-a2ab-51f7e19dd840,3,seafood,val
q_seafood_03,0bef149a-d04a-46bd-b223-1f29bbd7cde0,0,seafood,val
q_seafood_03,0474ee0c-1f03-47fa-af45-bb5411abb04a,1,seafood,val
q_seafood_03,43e1edcb-a54a-4734-aa5d-db44e86fcd26,1,seafood,val
q_seafood_03,0b90c094-aaf6-4903-b761-052f399b1c2c,3,seafood,val
q_seafood_03,add50f29-ba4c-4d39-97b3-06665795071f,3,seafood,val
q_seafood_03,3bcd96cb-5669-49d3-90e3-ba813d6c09e6,3,seafood,val
q_seafood_03,60dbcf8c-ce7d-4f39-8007-2087c477c321,1,seafood,val
q_seafood_03,09678be4-258b-45db-8f9f-7c0b42cce4fd,3,seafood,val
q_seafood_03,de9afbc6-14f4-4719-b55c-bd7d549484ec,1,seafood,val
q_seafood_03,072f36d2-c153-4b77-af6e-f07f7638752f,0,seafood,val
q_seafood_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,seafood,val
q_seafood_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,seafood,val
q_seafood_03,0e8cc13a-e177-4a6c-8099-e00d3384c505,3,seafood,val
q_seafood_03,b73d842d-6c12-4bab-9cf7-9dab9375e2b8,0,seafood,val
q_seafood_03,7a960c64-566b-4090-a526-4028ac54452e,3,seafood,val
q_seafood_03,1131ea54-c3ca-4223-8c1a-777083462c9a,1,seafood,val
q_seafood_03,3384522b-2773-483b-a620-f428133aede2,1,seafood,val
q_seafood_03,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,1,seafood,val
q_seafood_03,629245ae-5b35-4d11-84a5-be210282ccf6,3,seafood,val
q_seafood_03,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,3,seafood,val
q_seafood_03,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,3,seafood,val
q_seafood_03,9a36248a-4f19-4b1d-9f06-b78f6c2bf9e4,3,seafood,val
q_seafood_03,61b3522c-66ae-4dce-8e80-4406c83f1707,3,seafood,val
q_seafood_03,943cfee8-7783-4983-b6f8-4fd47b927fbf,3,seafood,val
q_seafood_03,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,1,seafood,val
q_seafood_03,d7e92b09-b648-4bcb-aee7-aa922cd575d3,1,seafood,val
q_seafood_03,49ce1ac0-1a7b-4489-888c-e49e248beb52,3,seafood,val
q_seafood_03,3cf83466-d414-43ba-bd62-a232b944f058,2,seafood,val
q_seafood_03,d8fe7d51-0318-4afb-946d-b1560752c265,3,seafood,val
q_seafood_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,seafood,val
q_seafood_03,727f2d73-54ed-4396-b7bd-419d70ec13f7,0,seafood,val
q_seafood_03,41fc5ed6-762c-4389-a4ed-059f89cd8abb,0,seafood,val
q_seafood_03,264f217f-573e-40bc-a0ab-d8b12ce662a6,1,seafood,val
q_seafood_03,037a1d34-775d-4949-8a79-0af75c0377a7,2,seafood,val
q_seafood_03,dd581207-c94a-4bc8-b02d-fc5d4ab9c97d,0,seafood,val
q_seafood_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,seafood,val
q_seafood_03,7c774534-585f-41b5-bd48-04c4675ae15e,3,seafood,val
q_seafood_03,fd2b66ca-6d0d-45ee-b7be-b06705af1c05,0,seafood,val
q_seafood_03,a987834a-cc22-46ac-8eaf-7df479d7519a,3,seafood,val
q_seafood_03,16755777-2390-4856-b3a6-fac66323e1b3,0,seafood,val
q_seafood_03,c7d559c8-1611-4097-91d1-79514b8e2c85,3,seafood,val
q_seafood_03,f1975bd8-b50a-438b-ae52-26fb75ce8b9e,1,seafood,val
q_seafood_03,0c4ebb58-31d8-4fec-aa8f-69ee52be9dc5,3,seafood,val
q_seafood_03,44ac5b4a-fb53-42e1-8d88-d94dab393371,3,seafood,val
q_seafood_03,c0d01c7c-d968-446d-b473-d07c50b1d354,3,seafood,val
q_seafood_03,47bb37ee-51f3-4aaf-9f21-7ff318f82ef3,3,seafood,val
q_seafood_03,ee7e6ca4-902b-452a-9980-e30b2d23f24e,3,seafood,val
q_seafood_03,0c0b95d4-fd49-4a23-9d81-3278a6288a16,1,seafood,val
q_seafood_03,007743c0-1030-4511-af93-0c849af52c78,3,seafood,val
q_seafood_03,461c0340-d957-418e-8699-b63c488b10cf,1,seafood,val
q_seafood_03,3401e6a4-89f1-4574-b16c-4f47b4003d95,0,seafood,val
q_seafood_03,00f910a5-890d-4412-ae96-103ecf91abc1,2,seafood,val
q_seafood_03,99c6b485-dac7-41ec-82c1-412fd8c27bd3,0,seafood,val
q_seafood_03,59be01f2-e2e8-4988-be9c-1ebdbb58b7ea,3,seafood,val
q_seafood_03,6fdcaf5a-b4a3-4375-9669-ff036a5f3b68,1,seafood,val
q_seafood_03,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,1,seafood,val
q_seafood_04,9c90f527-5b09-48bc-8012-a843cca16240,3,seafood,val
q_seafood_04,9d485393-0837-493e-b410-068a46e8e9e7,0,seafood,val
q_seafood_04,1948eaf9-f10e-4a62-99a2-c463ec5c2a41,0,seafood,val
q_seafood_04,efcfc810-ab54-4256-bfcf-74dac0d01dee,3,seafood,val
q_seafood_04,52997cfe-28cb-42e9-aade-688c7dc5ce75,3,seafood,val
q_seafood_04,0b90c094-aaf6-4903-b761-052f399b1c2c,3,seafood,val
q_seafood_04,a987834a-cc22-46ac-8eaf-7df479d7519a,3,seafood,val
q_seafood_04,09678be4-258b-45db-8f9f-7c0b42cce4fd,3,seafood,val
q_seafood_04,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,3,seafood,val
q_seafood_04,ee173d11-7535-435c-a0b8-c2b9d1d4d6a2,3,seafood,val
q_seafood_04,2381bbd9-6109-4b7c-86e1-0b00e4135e05,3,seafood,val
q_seafood_04,3949e7ef-b1b5-41b1-aaa5-f41803e7d769,3,seafood,val
q_seafood_04,5119ecec-1749-4ae8-861c-8215ec21a5b8,3,seafood,val
q_seafood_04,ec46bc0e-439e-441a-a117-1660b635ab3e,3,seafood,val
q_seafood_04,9a3a55ee-dc19-4931-a684-cbad7fac4e4a,3,seafood,val
q_seafood_04,88a0ac4f-ad28-469d-9000-a5706db5ae5f,3,seafood,val
q_seafood_04,61b3522c-66ae-4dce-8e80-4406c83f1707,3,seafood,val
q_seafood_04,072f36d2-c153-4b77-af6e-f07f7638752f,0,seafood,val
q_seafood_04,ef7d7923-69fd-4f95-8f4a-bd9a7abc1f0a,3,seafood,val
q_seafood_04,3f291f15-f0e9-4588-88c5-0377a1ff6a64,3,seafood,val
q_seafood_04,4b06cb20-d066-414c-9d56-a89e2c2f119f,1,seafood,val
q_seafood_04,20c1a46b-1a14-4ffd-8cf8-e0a3b75427cf,3,seafood,val
q_seafood_04,174e414f-b5e6-48c0-a93b-626f5addbc7d,0,seafood,val
q_seafood_04,b47b4c2b-823b-4281-9e50-9c16e714c039,3,seafood,val
q_seafood_04,0d4f0b48-e497-4897-a6ac-92765e3cba89,1,seafood,val
q_seafood_04,264f217f-573e-40bc-a0ab-d8b12ce662a6,1,seafood,val
q_seafood_04,c7f86c92-4cf3-49f8-bb23-fa5f99103b3e,3,seafood,val
q_seafood_04,037a1d34-775d-4949-8a79-0af75c0377a7,2,seafood,val
q_seafood_04,49ce1ac0-1a7b-4489-888c-e49e248beb52,3,seafood,val
q_seafood_04,0bef149a-d04a-46bd-b223-1f29bbd7cde0,0,seafood,val
q_seafood_04,d691aa71-eba7-42bf-8e5a-9e2387ba7a81,3,seafood,val
q_seafood_04,0f1b8f01-3259-4c41-b1ad-5daa2d1b4c2d,0,seafood,val
q_seafood_04,00f910a5-890d-4412-ae96-103ecf91abc1,2,seafood,val
q_seafood_04,007743c0-1030-4511-af93-0c849af52c78,3,seafood,val
q_seafood_04,47bb37ee-51f3-4aaf-9f21-7ff318f82ef3,3,seafood,val
q_seafood_04,065ddd79-8821-4a89-a495-167855137040,0,seafood,val
q_seafood_04,59be01f2-e2e8-4988-be9c-1ebdbb58b7ea,3,seafood,val
q_seafood_04,1131ea54-c3ca-4223-8c1a-777083462c9a,1,seafood,val
q_seafood_04,8e78c39a-e505-44e9-b2ce-f737399ff98e,3,seafood,val
q_seafood_04,dd068b6f-7a84-4651-a3a6-bdb632d3db4e,3,seafood,val
q_seafood_04,9a36248a-4f19-4b1d-9f06-b78f6c2bf9e4,3,seafood,val
q_seafood_04,569f36c8-73b6-427c-a1f3-c512ccd37b9a,3,seafood,val
q_seafood_04,ad3597f8-8da4-44bb-92f1-c79524d7a797,3,seafood,val
q_seafood_04,3bcd96cb-5669-49d3-90e3-ba813d6c09e6,3,seafood,val
q_seafood_04,1fddba00-1245-4e02-9ce0-8b2175475269,3,seafood,val
q_seafood_04,44f576ab-30f0-410d-a206-4c0207885197,3,seafood,val
q_seafood_04,7822cd50-9451-4263-80ef-5e38601590c5,0,seafood,val
q_seafood_04,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,1,seafood,val
q_seafood_04,478b8e9f-acdc-4139-ba74-83477aa8130d,3,seafood,val
q_seafood_04,2d0e93b0-e1e7-44c5-8eea-1a31835da30b,0,seafood,val
q_seafood_04,1e27c029-1868-4308-b726-e63f6ed8d38d,3,seafood,val
q_seafood_04,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,3,seafood,val
q_seafood_04,0e8cc13a-e177-4a6c-8099-e00d3384c505,3,seafood,val
q_seafood_04,9c95620c-b3b3-48d3-a5a3-0154969d3d05,3,seafood,val
q_seafood_04,863a9c40-2bd2-450e-b560-4c996d034916,0,seafood,val
q_seafood_04,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,1,seafood,val
q_seafood_04,99d55467-b3a1-419f-be5d-3d803a3d8468,3,seafood,val
q_seafood_04,c13630f3-ea35-4a37-a5f6-d241f1d1c773,1,seafood,val
q_seafood_04,f11db9f3-b0f2-477b-82ca-44ddc2851af7,3,seafood,val
q_seafood_04,7f72eae7-0092-43e4-b004-794cd232a40e,3,seafood,val
q_seafood_04,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,3,seafood,val
q_seafood_04,0c4ebb58-31d8-4fec-aa8f-69ee52be9dc5,3,seafood,val
q_seafood_04,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,3,seafood,val
q_seafood_04,0c0b95d4-fd49-4a23-9d81-3278a6288a16,1,seafood,val
q_seafood_04,2a05da74-0d48-43cc-9dfb-6748f4cdf981,0,seafood,val
q_seafood_04,9ec4f61a-5a07-4d2d-be3d-664a7c62301f,1,seafood,val
q_seafood_04,3384522b-2773-483b-a620-f428133aede2,1,seafood,val
q_seafood_04,a85994de-bcfa-476f-8221-37102bc2a9ed,3,seafood,val
q_seafood_04,e66ebe8d-191e-4172-bb96-974f6c0a31a5,3,seafood,val
q_seafood_04,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,1,seafood,val
q_seafood_04,46d9b16d-09d0-4184-9472-79f4e6c73970,3,seafood,val
q_seafood_04,1b6f5cf9-102f-4baf-ba56-438e806c7d01,3,seafood,val
q_seafood_04,2314538d-8e2c-467d-a941-397a62af93ac,3,seafood,val
q_seafood_04,2b865bd9-11a1-4969-b702-b0316ad15303,3,seafood,val
q_seafood_04,461c0340-d957-418e-8699-b63c488b10cf,1,seafood,val
q_seafood_04,0474ee0c-1f03-47fa-af45-bb5411abb04a,1,seafood,val
q_seafood_04,c7d559c8-1611-4097-91d1-79514b8e2c85,3,seafood,val
q_seafood_04,c0d01c7c-d968-446d-b473-d07c50b1d354,3,seafood,val
q_seafood_04,50bf7ee9-7785-4665-b2c1-b015d91d517c,3,seafood,val
q_seafood_04,60dbcf8c-ce7d-4f39-8007-2087c477c321,1,seafood,val
q_stationery_01,a49a1cdb-8bcf-4bed-9edb-35d8ca85f6f5,3,stationery,val
q_stationery_01,2a3da91d-8d59-4511-8b07-1550548611b7,2,stationery,val
q_stationery_01,7caac8ed-5f08-4601-8028-9d50418a650e,3,stationery,val
q_stationery_01,3d2ea51c-267a-459f-9760-216911227e56,0,stationery,val
q_stationery_01,7498d02d-f217-47ba-a7bb-bc5ada880f2f,3,stationery,val
q_stationery_01,24b518a3-bb32-4a6c-8467-ece6b2c2afdd,1,stationery,val
q_stationery_01,bd65901a-9946-4a20-9c86-c922cf77cc6a,0,stationery,val
q_stationery_01,703b0300-41fb-48d6-b7a2-a3d8a827ce02,2,stationery,val
q_stationery_01,b09f4f06-3e20-4f74-92c3-4ca447129a3e,3,stationery,val
q_stationery_01,d47797aa-3e36-4515-a90a-680016755e0e,3,stationery,val
q_stationery_01,15f6f48a-4256-4321-bb3e-419dd7714635,1,stationery,val
q_stationery_01,19ac9257-cfba-4f12-8f99-e9f418e21c8a,1,stationery,val
q_stationery_01,10aaba16-72b6-4f9d-9af8-594daa5289b4,3,stationery,val
q_stationery_01,245aec63-05d3-47d7-9b3d-b96e9db2fdcb,3,stationery,val
q_stationery_01,04caf619-a885-4923-a6d6-5a6079b3c97c,2,stationery,val
q_stationery_01,e9d394a5-5da3-46cc-a791-358d2927a32c,0,stationery,val
q_stationery_01,db7b398e-3ad6-4b81-bc51-07d195498dc1,0,stationery,val
q_stationery_01,95c2558d-ced7-476e-988e-6d37f4eee942,2,stationery,val
q_stationery_01,1518d514-6fdd-4972-b2c3-5bb3de4ba683,1,stationery,val
q_stationery_01,2f90f5b8-b8e2-4297-a675-5261c4c463ac,3,stationery,val
q_stationery_01,40aac2ef-c636-4b91-a1d1-061ffef5247c,3,stationery,val
q_stationery_01,bf5fddc7-5aba-4bce-871b-714b716bf30c,3,stationery,val
q_stationery_01,19489be8-6d07-4420-b470-2789da78c6c2,3,stationery,val
q_stationery_01,60c86683-715f-4e16-b3c7-642f0d99a6e1,3,stationery,val
q_stationery_01,0cd4e040-9521-44ca-809c-d51f100e9356,1,stationery,val
q_stationery_01,1f0598f5-b3fc-4f65-b302-85a4a8f0dbb1,1,stationery,val
q_stationery_01,04c1404b-efa6-4306-906f-af7409935dc9,0,stationery,val
q_stationery_01,e23ffba6-bfb5-4bc5-b3a8-03389b1080d7,3,stationery,val
q_stationery_01,adf3a776-3020-4cf2-9b95-4194f6cbacef,3,stationery,val
q_stationery_01,e3280518-0ff5-48da-ac39-effa99109570,3,stationery,val
q_stationery_01,9f1c56d9-4831-4035-a019-36633e338664,3,stationery,val
q_stationery_01,3aed919e-5cb9-4980-bdfb-0aa0f1f1a7b0,0,stationery,val
q_stationery_01,cd14f558-3ec9-4c53-ae9a-8b68798ff6b6,3,stationery,val
q_stationery_01,3b55ac63-b1e2-46ce-94e8-afe1b0993153,3,stationery,val
q_stationery_01,f6fa0ecf-ce1d-43fc-a821-44ff855a0804,3,stationery,val
q_stationery_01,1b9e9ef1-cd31-4529-87cb-1f9fddf44d57,3,stationery,val
q_stationery_01,2411b823-b5a9-4b8a-b87e-0428f66a8d14,3,stationery,val
q_stationery_01,3baee672-19ea-48d8-ab53-21739b9e7137,3,stationery,val
q_stationery_01,ab5cda6c-bee2-4338-9cf1-c1c63c24fd1e,3,stationery,val
q_stationery_01,00b23515-b272-48cb-badf-d32a87f1685b,0,stationery,val
q_stationery_01,a1d892a7-e803-461c-968d-199841960ad3,3,stationery,val
q_stationery_01,cdadb1e2-1053-40a2-80ce-fe87982db91f,0,stationery,val
q_stationery_01,c939f9fa-96a2-40c2-b48f-c8f8868e011e,3,stationery,val
q_stationery_01,ec0e07f5-818e-4d9c-910e-ecc7445af527,3,stationery,val
q_stationery_01,c079b863-51ca-413b-b4c2-a648950cb04b,3,stationery,val
q_stationery_01,72ebc4b3-88e3-44be-acbf-d12df7f35c19,3,stationery,val
q_stationery_01,38e0c649-5822-407e-93a5-66ef08336b67,3,stationery,val
q_stationery_01,eabe394d-34e2-4ca6-b992-5f885c2c8b74,2,stationery,val
q_stationery_01,17312b53-2ed1-4a21-b8d8-b0cc46404c7f,1,stationery,val
q_stationery_01,0c0bde77-322a-44db-b6ed-6674468b7798,3,stationery,val
q_stationery_01,0459f605-3b1a-4877-b448-b93d8c170bb8,0,stationery,val
q_stationery_01,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,0,stationery,val
q_stationery_01,13cc3fa8-58f4-4bbc-94de-96120cd0a55e,0,stationery,val
q_stationery_01,4ce049b3-8b02-40c7-a2ae-b99cbfed5c6e,3,stationery,val
q_stationery_01,06fcf0bd-d8cb-434c-b2e5-9aa2f0bd9b27,2,stationery,val
q_stationery_01,c607e5c3-9bb4-4678-8d53-37b6f9bff68e,3,stationery,val
q_stationery_01,0054ff4a-a422-4c7e-bfad-6d673e8ea872,0,stationery,val
q_stationery_01,13d0ff03-239b-43c0-88df-3b703fa3cc36,3,stationery,val
