judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
8bac7369e323eb2b3e56,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,325d5262-10f4-4d71-a760-9c3424e61119,늘푸른야채가게,과일 및 야채 도소매,반석동 골목형상점가,골목형상점가,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
f7e5e1e52d4f4d39b9d1,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,3384522b-2773-483b-a620-f428133aede2,을지로연탄구이대전점,"돼지고기, 소고기, 해산물",유천버드내 골목형상점가,골목형상점가,대전,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
a1412c1a0be692d58d1b,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,007743c0-1030-4511-af93-0c849af52c78,서산수산,수산물,도마큰시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e3789cca70a5ea16f6ca,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,2916c474-2d0f-40fe-aade-ed0c2967c296,대박수산,생선,법동시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b358cdd88c35c3aa973f,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,3f70c551-c7c0-4f34-bde8-c67ccfc6e98b,장수버섯마을,한식,관저동 먹자골목 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
83637fdf713cabec8dfc,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,형제회,회,한글거리 상점가상인회,자율상권구역,세종,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,회 음식점/메뉴로 생선 소매 판매와 다름,,N
d129119d1e8cb967a33a,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,461c0340-d957-418e-8699-b63c488b10cf,하얀물고기,횟집,봉명동우산거리 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
56da2a963316a0f8525c,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,조은가게,야채,한민시장,전통시장,대전,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
39eb12bca4dda938b0f2,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,8cc37527-661e-45d1-a12c-62839828bd03,우리 모두의 반찬가게,반찬가게,다정한 골목형상점가,골목형상점가,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,생선·수산물 소매 판매 근거가 없음,,N
18123e939e2a41efa967,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0a73dbd1-eb6d-4ebd-9ddb-9ad369a823b8,하늘빛합기도,교육서비스,새샘하루 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
3f453f3d1bb2c36e27cd,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,684f1e8d-56c9-4119-b205-763c289962c9,영미네 생선,생선,대전정원시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f5655771a499a262b8d2,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,43ae536c-92bf-4d67-bac3-08788a0fff38,향함가게,커피음료,한솔동4단지상점가,자율상권구역,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,수산물 판매와 무관한 업종,,N
1ff314c2c9d1f0cca111,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,c8d0ea47-d36a-4ae9-ae65-a9a2df6d43ab,토우한우,한식,대전중앙활성화구역,상권활성화구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
091b16d48aa8843a41d5,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,286acb1c-71eb-4ba0-836d-a652275cb757,후생사생선,생선,신도꼼지락시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5901b7d1ffa7a42a0767,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,7ba868fe-aa7e-4c66-8a85-5ffab46de2ae,서해수산,생선,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5611e73387c54600f445,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,0c0b95d4-fd49-4a23-9d81-3278a6288a16,사이,일식,나성동 골목형상점가,골목형상점가,세종,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
169fbda0be6c23050da4,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,1a7a536d-f1e1-4aac-8da3-d92428b3d20f,미래수산,생선,중앙종합시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6c8d87b9208b869ec94c,val,seafood,synonym,q_seafood_02,생선가게,생선·수산물·해산물을 주로 소매 판매하는 매장,6bcb6f87-0565-4425-9ca7-306adeede94f,도담옷가게,의류,카림애비뉴애 골목형상점가,골목형상점가,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,0,0.0,수산물 판매와 무관한 업종,,N
0e703b7f7d945efda930,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,ee173d11-7535-435c-a0b8-c2b9d1d4d6a2,한민수산,수산물,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4fa1a5e1946e4a304b4d,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,065ddd79-8821-4a89-a495-167855137040,보광상사,일회용품 및 잡화 외,오정동상점가,자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,수산물 판매와 무관한 업종,,N
e60f8120dcc5f2e28c5c,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,c13630f3-ea35-4a37-a5f6-d241f1d1c773,회양수산부,횟집,관평동 골목형상점가,골목형상점가,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
959e1899cfd5ce6af505,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,eb3fcc1a-f400-429b-afdd-575a8c90ab3b,곤스 주얼리수리센터,주얼리수리,소담마실길 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
70027322bb3f87684753,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,1263d75d-58c8-418b-a84e-630a231f3332,지에스25(GS25)테크노센터점,편의점,관평동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
4afdaf27012a3ba0a122,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,098169ba-e8dd-421e-b4f4-19a4e1aad4cb,제철수산,수산물,세종전통시장,전통시장,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f04daf4f5e3900362eb4,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,06a3d267-73a4-4d9a-93ea-c1b9a29cf9e0,우리동네 듬뿍상회,수산물,중리시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
db4f7e7710d7b5b7435e,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,3bba134f-003e-4541-a505-3bb45401fbd4,이디야커피조치원점,커피,조치원중심가로상점가,자율상권구역,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c17321e18055d0ae73c4,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,2314a30d-50aa-49d1-865f-a6864288ba32,해광냉동,냉동수산물,대전정원시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a9e3341fa96cd8ad4877,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,19faa875-1f47-4af0-b962-d69a10d176e0,해왕해물,해물,역전시장 상점가,자율상권구역,대전,0.0,1,N,,P2_GRADED_ONLY,True,2,2.0,해물 취급은 확인되지만 소매 판매점인지 음식점인지 명확하지 않아 한 단계 낮춤,,N
b2fdade84e48931f4c02,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,2612abc8-4646-4adc-8762-ca17f73c21df,신도축산부산물,축산물,신도꼼지락시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
40d331ed2de1d95229b5,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,3bfe0461-e905-4116-9870-28fffb954a22,몽끄컬러랩 세종점,퍼스널컬러,나성중앙 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
6b18902c5fe19615d0ed,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0d4f0b48-e497-4897-a6ac-92765e3cba89,고래식당 세종새롬점,"음식점(식당) 생선조림, 생선구이",새롬동 골목형상점가,골목형상점가,세종,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
d3bb1b66b4b261ed3f05,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,f84c9685-2aaf-4cf6-a2ab-51f7e19dd840,삼바리,해산물,봉명동우산거리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1edf01d22152d477ae15,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0bef149a-d04a-46bd-b223-1f29bbd7cde0,육회한점 세종보람점,육회 육사시미,보람동 골목형상점가,골목형상점가,세종,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,육류 회 메뉴로 생선·수산물과 다름,,N
b24a1f51cd0dee9990a8,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0474ee0c-1f03-47fa-af45-bb5411abb04a,무루,일식,봉명동우산거리 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
ad7d1631cbdf55048065,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,43e1edcb-a54a-4734-aa5d-db44e86fcd26,평화로운집 세종나성점,해산물 탕 주류 등,나성동 골목형상점가,골목형상점가,세종,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
b22baa7d2123b15c1c9a,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0b90c094-aaf6-4903-b761-052f399b1c2c,어청도,수산물,문창시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1324747b3efadcef4cd3,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,add50f29-ba4c-4d39-97b3-06665795071f,삼바리 세종 나성점,해산물 및 패류,나성동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e99d4f28c14e9bab947c,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,3bcd96cb-5669-49d3-90e3-ba813d6c09e6,평화로운집 대전봉명점,해산물및주류,매드블럭 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
57f9a88465a787ff4364,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,60dbcf8c-ce7d-4f39-8007-2087c477c321,충남횟집,횟집,대전정원시장,전통시장,대전,1.0,1,N,,RESOLVED_AGREEMENT,False,1,,,,
d81d5efc67ac9d972c2a,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,09678be4-258b-45db-8f9f-7c0b42cce4fd,대락수산,생선,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
589b2bf8fd566a881344,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,de9afbc6-14f4-4719-b55c-bd7d549484ec,황인진대구탕대구찜,해산물,나성BRT 골목형상점가,골목형상점가,세종,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
95da9bb427863a091409,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,072f36d2-c153-4b77-af6e-f07f7638752f,프렌지아카데미송촌점,회원권,송촌동상점가,자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,회원권 판매로 수산물 소매와 무관함,,N
96dac4a6e2273f3791bd,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,개밥파는 고양이 관저점,애완용 동물용품,관저동 먹자골목 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
1a3ff19d454635f899a6,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0b554202-2cd5-465f-93a1-aeeb369811e5,해뜨는 집,한식,대전정원시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ed125fd49d279e652752,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0e8cc13a-e177-4a6c-8099-e00d3384c505,택이네조개전골,해산물및조기니,도담동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f0f799337c43df1d4935,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,b73d842d-6c12-4bab-9cf7-9dab9375e2b8,옥천야채농산물,농산물,중리시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
d9b386d0a71db732d62f,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,7a960c64-566b-4090-a526-4028ac54452e,해남해산물,,복수동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
cc87ed65e0a28e1bb8c5,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,1131ea54-c3ca-4223-8c1a-777083462c9a,히사시부리,일식,궁동 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
1e1afca8a6063ecc7149,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,3384522b-2773-483b-a620-f428133aede2,을지로연탄구이대전점,"돼지고기, 소고기, 해산물",유천버드내 골목형상점가,골목형상점가,대전,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
ef9453ac74bd03717c6e,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0c4499a7-43b1-4c9a-b715-a24bfac0af5a,형제회,회,한글거리 상점가상인회,자율상권구역,세종,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,회 음식점/메뉴로 생선 소매 판매와 다름,,N
d0c1d9c1a6010411ba19,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,629245ae-5b35-4d11-84a5-be210282ccf6,오징어청춘프리미엄,한식 해산물,봉명동우산거리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
db9d017e40a70e1b2fd0,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0cb9050d-03b5-4563-8f7f-fb4a548fcb58,별빛바다,생선 및 해산물,관저동 먹자골목 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ea59afa3ad1d7d86f813,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,형제수산,수산물,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
22714e5bec538479f2a0,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,9a36248a-4f19-4b1d-9f06-b78f6c2bf9e4,해광수산,수산물,대전정원시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4ee896765f45315f1a97,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,61b3522c-66ae-4dce-8e80-4406c83f1707,국가대표 농수산물,수산물,대전정원시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
90d08cc58a8df7e0207c,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,943cfee8-7783-4983-b6f8-4fd47b927fbf,초장집,한식 해산물,관평동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3d395e418014550de9a2,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,도쿄돈부리,일식,은행동상점가(구 으능정이상점가),자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,일식 음식점은 수산물과 관련되지만 생선 소매 판매점은 아님,,N
ce373fd6b5a75a7281ba,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,d7e92b09-b648-4bcb-aee7-aa922cd575d3,바다횟집,해산물,상대동 골목형상점가,골목형상점가,대전,3.0,1,N,,P1_BINARY_THRESHOLD,True,1,1.0,해산물 음식점으로 수산물 소매 판매점과 서비스 형태가 다름,,N
e4892f1d97adee51148e,val,seafood,paraphrase,q_seafood_03,해산물 파는 곳,생선·수산물·해산물을 주로 소매 판매하는 매장,49ce1ac0-1a7b-4489-888c-e49e248beb52,태흥물산,수산물,오정동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
