judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
52d8ed049267953c82c4,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,556a2562-e691-4a73-8450-83ed15099f11,다올,옷,신포지하상가,일반지하상점가,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
87d797c66aa60639179a,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,0be4957d-6b1f-4146-82fd-f1c84ac6ca84,임마누엘,옷,진부전통시장,전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
82ca9f34c14dc7e15af3,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,b59b9921-a1c3-4d2a-8014-6e5ee9e60d38,행복2,옷,새동인천지하상가,일반지하상점가,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
13ffedee64fd72b702bb,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,1eaf6dc3-f0f0-4350-8341-9f6f4334b965,다소곳,옷,전주모래내시장,전통시장,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
14fd907e53a90f817c44,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,6bf7d4d1-0596-40dd-8ff8-2c635c15f6ab,초이스#,옷,당진원시가지상가,자율상권구역,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
63976c323974e83cadd9,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,641e76d3-ea66-458a-97ba-1882b4ab78b4,썬플라워데일리룩,옷,담양시장,전통시장,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a067168c190cbaea5793,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,3af9369c-1627-4640-9e24-2a80170f1ef6,파크랜드,옷,서천읍 군사리 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
653abbb99f72437b7ec9,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,39cdcf99-b246-4c92-a1ce-430456055aae,마니,옷,문화의거리 상점가,자율상권구역,울산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0a92ec25072aed15ddfa,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,e31d4049-65dc-4b56-9dc9-ff073b0dd0d9,제니언니,옷,서문시장2지구 종합상가,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
6853f493f6ff95e9ee8c,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,d1ae6bf9-4e46-470d-b872-710693467a3d,꼼빠니아,옷,덕이동패션1번지,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b2b6d2b8b1fd62e384f7,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,222b1cff-a8fa-4d7b-bd7a-e6bc028182f9,초이스,옷,부평깡통시장(구 부산부평시장),전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
5ec278d3aefc7dfb90e8,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,841b2900-d736-4356-b077-ea6731baf9d1,모네,옷,포항 대이상가 골목형상점가,골목형상점가,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b85a8088db996e05cae5,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,3e726f77-a8bd-4416-aad7-a1cd0a2f5a6b,오땡큐,옷,두류1번가,일반지하상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
32416ff6872a238d67ba,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,a82b0806-ede7-4f56-82bf-73c681b34283,S패션,옷,창동골목시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
58bb535a240c3fe6df7e,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,2dff2444-5de3-46aa-8cbe-2a5928b185dc,신세대,옷,평택통복시장,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9b52248354908cb885f6,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,d9a6b700-9bb0-4940-aed0-1f6eefbde6d1,오버롤즈,옷,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a7a0827d0fcb7d798745,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,0d962cb0-9e7a-4c65-a83e-50ca752476c4,다이나핏,옷,공주산성 활성화구역,전통시장,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f19d162840c9566815dd,test,수선,T5 서비스,q_수선_02,옷 수선하는 곳,생활서비스 중 '수선'을 판매·제공하는 매장,4c9ec80c-f903-4157-88ac-92f16af307fa,체이스컬트,옷,우산상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
34befc61c3fdd229e898,test,아이스크림,T2 동의어,q_아이스크림_02,아이스크림 가게,카페·디저트 중 '아이스크림'을 판매·제공하는 매장,8f1ab898-c235-484c-8412-21943c8b7a2d,하은이네반찬 가게,채소,용호1동골목시장,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
520e3eea209583c9ff1e,test,아이스크림,T2 동의어,q_아이스크림_02,아이스크림 가게,카페·디저트 중 '아이스크림'을 판매·제공하는 매장,c15b7d24-b90f-4edb-a4d7-38d243dad39e,가게,담배,대명시장,전통시장,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c1cf6734dd5d1bfded61,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,d7621e7c-1845-4bd3-822c-1349a13e5d19,성호사,도장,백년소상공인,기타,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
a261be8764942a8c3ea4,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,33d7c040-5ad7-42b2-abe0-7ac738086785,한섬F,도장 고무인 인주관련물품,안골광장 골목형상점가,골목형상점가,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
11908257c0115482dc26,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,3d6d6b1b-76cd-4375-93e4-484f3031637c,새현당,귀금속 도장 등,밀양 내일전통시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b1db3509c48ce27f53a2,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,5eeb5037-daf7-4e84-918c-5e1eb2e859e2,1001안경,안경 도장,무안읍중심상가상점가,기타,전라남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1577afaf7c88941ab3fa,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,c630f7a1-c53d-407c-969a-5e1798328f2c,도장스탬프,도장 구두,반송큰시장,전통시장,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
916c285879a4c580f8ea,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,d7a16a00-b76a-4551-ae17-38f33a9e1f81,두암석사태권도,태권도 도장,아름다운삼정로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
486ce98868210b9d36bb,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,bd68385c-7d1a-43b9-a89a-5f8d8b7760a4,천보당,인장(도장),미금현대벤처빌시장,전통시장,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1ee535b3faf6d81335e4,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,cfed7b11-ffc5-4ac6-9988-8fe37206faa7,대지부동산,도장,경창시장,전통시장,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
0ef5abf875c3f4983bf3,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,bef42a5b-745f-4e24-acd6-181ababd5ed0,시계대학병원,"시계, 도장",중앙상가시장,전통시장,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f130dd12959e7c2ad824,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,fbff3b99-1069-4e04-b2ed-bc56e606ddc1,대영사,도장,창원 상남시장,전통시장,경상남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
1e4068b74af5c4105f3b,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,92bb4caa-8f75-40d0-8798-49b9a9801eb0,대진산업,"도장, 도색",백년소상공인,기타,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
367c40a5cee19a48d2bd,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,e4915c1b-142b-4351-857d-6ff7d730320e,박종팔복싱체육관,도장,LC타워거리 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
aa857a26ec27f7765550,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,5f2bf3de-90f9-4b9a-899b-f4ba6c0bbe51,이문당도장방,도장,안동중앙문화의거리상점가,자율상권구역,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
573120f78d96a1fb059a,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,696b4710-98d6-4bed-8868-5c9995efcfef,광영도장&출력,도장,달아실 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
af735fe9bf0f78ef8b9c,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,92e74526-a5bf-4d93-b02d-3e3c9dbe65c5,문향당,도장,홍천중앙시장(홍천신시장),전통시장,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
3108fe6a010157b1f806,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,64a7e922-ada8-45e7-9ff3-4be572f77ea9,한겨례,시계 도장 명함,풍향골(제1지역:동신) 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
9f3baca2223e6bdccc7a,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,48412e3c-815d-4b85-bcb1-420a8c0d6a38,상신당,도장,조운동골목형상점가,골목형상점가,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
bdc3ef63ee42ad1fe425,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,323f2f8d-baad-4167-9a2f-bacda565a33c,만복래,"복권, 도장",부평종합시장,전통시장,인천광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c08dde882c9f57d57b44,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,b96ebcc1-64b4-48bc-93fd-3d8fcf2bdfdc,우성당,시계 도장,신안미래로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
670916de29e36bdac8b1,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,6d1f0c5f-4595-47be-98ae-31b7abdcef24,예성국기사,"명찰, 도장",성서중심시장(성서시장문화의거리 통합),전통시장,충청북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d707cf14ba573828da36,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,7c0ef81e-f5e8-4a5c-95b3-7fece4db07a5,해인사사진관. 도장,"사진관, 도장",김천 삼색이수상권,상권활성화구역,경상북도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
db877b2e65f8a37f6f5a,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,aad1d705-fe75-4ad1-88aa-620b1007300f,정일사진과.도장,사진 도장,삼각지맛길 골목형상점가,골목형상점가,대구광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
8ca32f05cb54e087b3ec,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,9d65959a-9e8b-42aa-a376-0ddfc53cff05,서구인업사,도장,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
5a61f8c2f5e4869babe2,test,열쇠,T5 서비스,q_열쇠_01,도장 파는 곳,생활서비스 중 '열쇠'를 판매·제공하는 매장,8072c07a-8cc4-488e-9d01-738d075ed3c6,플러스보안 토탈시스템,도장,금암동 골목형상점가,골목형상점가,충청남도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
eb7d2d2c3165ffae106b,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,fb0107fe-6ffc-47e7-8dca-646649f86ad3,깜장글씨색깔글씨,복사,제기동 고대앞마을 골목형상점가,골목형상점가,서울특별시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
efb6e7e0ba6278a611e8,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,fb6124e3-361f-4e28-bce7-f469bd0f93fc,복사센터,복사,운천역상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d99dde597ecd70d45a53,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,2234d7e8-bd33-4805-9830-69272af2ea13,현문화사,복사,광주대 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
334d1ea6b5a81a448c0b,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,5e035ee4-aa69-4501-979d-37bece540db2,성문사,복사,안녕마을골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b5e7d75679512858fcd3,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,ad75888e-93ec-4ed5-8798-bf20d29cf88c,대덕사,"인쇄, 복사",어은누리 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d5b54ddca126f8a5b57d,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,5f0db541-36d7-4cdc-9cb3-88f426fbc47f,대학복사,복사,전북대대학로상점가,자율상권구역,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ab039c1af999b8534aea,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,6ce9b2dc-ea87-4d8e-92fe-103a6c24f4e5,세명복사,"복사, 인쇄",오월첫동네 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ae371325469675712c09,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,8ca72ddd-5cff-405e-a3a5-45b42d99292d,연카피,복사,신용동 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
7d288fd2fcbcf21fc037,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,c9592901-8071-450b-982c-a4a1d6eff63c,미래,복사,광주대 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f6ffe8da2a32e103287e,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,e66a22a5-fb18-4a1b-a815-7c3c87be086f,e카피,복사,고은상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
198fa82d979055c8fbe2,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,c425ea40-5c73-4cfd-8143-b7cf677e36fd,카피카피룸룸,복사,예술의거리 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
da7d9a05c2ee0706c0a0,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,9ef0eb86-a858-4207-a27a-78ec8433e0f0,카피프린스,복사,단국대 앞 골목형상점가,골목형상점가,경기도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
c45c9465421617a2065d,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,b1919598-b84a-4f5d-891d-0280d6fa9639,바로복사,"복사, 인쇄",선운 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
ff30bcb5fff1c63d3142,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,4f62a05d-4f97-43dd-b23d-2eea45c039d8,맘모스인쇄,"인쇄, 복사",맘모스상가 골목형상점가,골목형상점가,부산광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
61de5009cc4402746d04,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,a192e8f9-06cc-4d75-8374-59f782f5f49e,영복사,복사,상지대길골목형상점가,골목형상점가,강원특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
b212396f977d1429c3e3,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,46ce8451-295a-4385-a158-9fc74f3d0434,그린복사,복사,오월첫동네 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
f0f14ab289e338ec0c88,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,791d9615-f1ac-48d6-bce6-998c80d54ef4,나눔복사,복사,계림 재미로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
70bbe7986221b04306b7,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,a200724c-fb20-415f-8f14-d3b146df4cfc,밝은인쇄복사,복사,신안미래로 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
4e8fcaba93b6966a016b,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,ea83aa3e-7235-4667-93a7-3c1e8d7960bf,카피플러스,복사,늘해랑상인회 골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
bf106d61b3bdb639ca46,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,6338306b-d32f-4d09-9cbe-f8fa2dfe7935,베낌터,복사 인쇄,전북대대학로상점가,자율상권구역,전북특별자치도,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
d13867ff647fdc834c59,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,d4d24813-0296-40c5-8208-5f7eaa142064,카피존,복사,목원대 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
db29ee5a833ee9c0a757,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,b8efc073-ce51-4e15-a04f-f5a62c5ef7aa,썬복사,복사,전남대후문골목형상점가,골목형상점가,광주광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
bd82adb9834052243510,test,열쇠,T5 서비스,q_열쇠_02,열쇠 복사,생활서비스 중 '열쇠'를 판매·제공하는 매장,774dda74-9ceb-45be-910e-cef02995c3d5,애드파워,"인쇄, 복사",어은누리 골목형상점가,골목형상점가,대전광역시,3,0.0,,,P1_BINARY_THRESHOLD,True,,,,,
