query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_eyewear_01,안경점,val,eyewear,09b337ad-ec8b-4bfc-96ff-2372e5948b1e,케이글라스 도안점,안경,상대동로 골목형상점가,골목형상점가,대전,"{""target:positive:안경"": {""matched_term"": ""안경""}, ""target:positive:안경렌즈"": {""matched_term"": ""안경렌즈""}, ""target:positive:안경점"": {""matched_term"": ""안경점""}}",3,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,0a58633b-9586-4bb1-83e4-f1c34fc9a286,숙헤어스케치,미용,구즉 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,0e82b0f1-85ae-4fec-a9e1-ea733309253d,일공공일안경. 콘택트,안경,둔산3동상점가,자율상권구역,대전,"{""target:positive:안경렌즈"": {""matched_term"": ""안경렌즈""}, ""target:positive:안경점"": {""matched_term"": ""안경점""}}",2,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,107b4f71-bf27-4da8-bb2f-300a8b947a31,지니스안경 (대전충남대점),안경,궁동 골목형상점가,골목형상점가,대전,"{""target:positive:안경점"": {""matched_term"": ""안경점""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,123b165b-59e6-4a06-bea6-43f6f6e30da9,이노티안경 세종종촌가재점,"안경, 선글라스, 콘택트렌즈",가재마을 골목형상점가,골목형상점가,세종,"{""target:positive:콘택트렌즈"": {""matched_term"": ""콘택트렌즈""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,1a0ff3e7-0a8d-4757-b2c0-757f8cfa1a5b,허성준보쌈 (유성점),보쌈.족발,유성도안 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,1cf61a92-f415-4d78-abf3-81c7015cd881,지니스안경 도담도램마을점,안경 및 콘택트렌즈,도담동 골목형상점가,골목형상점가,세종,"{""target:positive:콘택트렌즈"": {""matched_term"": ""콘택트렌즈""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,1f35e7a8-fc49-4ea0-bb98-7b1d3bd06fe5,라운즈 세종나성점,"안경, 선글라스, 안경렌즈, 콘택트렌즈",나릿재 골목형상점가,골목형상점가,세종,"{""target:positive:콘택트렌즈"": {""matched_term"": ""콘택트렌즈""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,2300d1e7-2542-4faf-8bd7-97b2175da530,타조안경원,안경및 콘택트렌즈,다정중앙 골목형상점가,골목형상점가,세종,"{""target:positive:콘택트렌즈"": {""matched_term"": ""콘택트렌즈""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,23acd284-e58f-4b89-a149-2b75716ead36,김영희동태찜&코다리냉면 도담점,한식,도담동 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,2c8b632e-3790-4ade-a699-52de03d984fd,청정임실치즈피자,,도마달 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,5972fa09-2d6e-4353-8c98-9d29d33bb262,성모안과의원,안과,장대동패션상가 골목형상점가,골목형상점가,대전,"{""target:boundary:안과"": {""matched_term"": ""안과""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,7cdf5b78-a125-44cc-b70d-b296e45702d0,불구이돈,,석교동 돌다리이음 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,891bf4a6-07db-42b8-bdc5-7eb8a49cdf6a,세종이안과의원,"안과 진료, 검사 및 수술",새롬동 골목형상점가,골목형상점가,세종,"{""target:boundary:안과"": {""matched_term"": ""안과""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,b60922bb-aa97-40f1-b3d4-af95289f98a2,큰나무,"보리밥, 홍어찌개",세종대평시장,전통시장,세종,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,bb99af23-78db-4383-9e48-c3947f52abbc,유니헤어,미용,종촌동골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,bc30d214-e5cc-4326-8844-972920df2991,세종우리성모안과,안과의료,나성BRT 골목형상점가,골목형상점가,세종,"{""target:boundary:안과"": {""matched_term"": ""안과""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,c5daf43f-389b-4a3e-8c94-ed7597d43c33,강안과의원,안과,유성봉명 골목형상점가,골목형상점가,대전,"{""target:boundary:안과"": {""matched_term"": ""안과""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,e2cde8b3-0f57-4cc7-98f9-853195987d37,키다리안과의원,안과,노은역 골목형상점가,골목형상점가,대전,"{""target:boundary:안과"": {""matched_term"": ""안과""}}",1,,lexical_v1,lexical_v1
q_eyewear_01,안경점,val,eyewear,e9fbef68-7d56-4f8f-bdcc-341c5f52bca4,비타민을담다,커피,퍼스트원 골목형상점가,골목형상점가,세종,"{""random"": {""seed"": 579360624}}",1,,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,24d4d97d-3a87-478d-93a1-332d5fed6f57,스위스 안경 콘택트,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 5.641072120639285}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.393407798144041}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.4351238203777144}}",3,1,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,6da75014-3454-4b0b-963b-2c2559e8d24c,안경가게 봄,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.5510029479023033}}",1,1,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,304373e1-4531-476d-9163-5cc863e238ba,천보당안경콘택트,안경,역전지하상가,일반지하상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 32, ""score"": 0.3762476252330946}}",2,2,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,838be54f-b775-4e16-a910-1e4ca4c26be0,토탈안경,안경,탄방동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 30, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.4746377507734576}, ""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.3762476252330946}}",3,2,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,b806ef78-29c0-4e0d-8897-b58d6bacdaa1,아쿠아이즈,안경,지족북로 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.3950596038686898}}",2,2,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,6dd16b9d-3b09-47e6-b4b6-c1485fafba26,으뜸50안경,안경,아름동상점가,자율상권구역,세종,"{""run:bm25_regex_v1"": {""rank"": 39, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.3023327272049306}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.3950596038686898}}",3,3,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,bca0f0cc-2964-41c2-ac69-0fb35e35ff84,으뜸플러스안경,안경,은행동상점가(구 으능정이상점가),자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.2977525311056597}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.394518267066525}}",3,3,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,4979a560-3913-42cd-8408-52c29b3ef796,안경매니지먼트,안경,석봉동골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 5.170275162189753}}",1,4,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,60de073d-4136-4956-b346-046fb99bdc2d,세종안경,안경,종촌동골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 35, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.3755647176639001}, ""run:word_tfidf_v1"": {""rank"": 39, ""score"": 0.3762476252330946}}",3,4,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,c36e3bd9-deac-4134-a595-b9052be8e1f2,이미지안경원,안경,송강동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.3899988778883232}}",2,5,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,de0b089f-60ad-4368-b446-aa22ed88476d,이미지안경원,안경,중리시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.3899988778883232}}",2,5,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,e840e695-f360-4ca8-861d-82d2a3c6f93d,세이 안경원,안경 등,궁동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.3732144654215253}}",1,5,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,1e01e115-cdff-4b2e-af58-5fb802b8ccdb,아이러브안경콘택트,안경,장대 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.3762476252330946}}",2,6,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,accf3560-1f9a-4d46-a83f-a75981171781,다오안경,안경,유성봉명 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 17, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.3491392927872226}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.3762476252330946}}",3,6,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,31d8d7a9-9ce2-41ab-a51e-dc8e17dc7c9a,아이데코안경,안경,세종전통시장,전통시장,세종,"{""run:bm25_regex_v1"": {""rank"": 38, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.304249316071585}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.3829381987432415}}",3,7,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,3b531b72-0093-473a-8546-a09aa4f8819b,이미지안경콘텍트,안경,부사시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.3762476252330946}}",2,7,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,ae39a896-a437-49be-9e32-41996fab8fe6,원셀프 안경 콘택트 도마점,안경,도마큰시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.3416495906237248}}",1,7,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,44b71e99-ada7-4033-a39f-efd4e600439f,안경매니저,안경,비래동골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.3124079983993569}, ""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.3762476252330946}}",3,8,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,7c6e16bd-1ff8-4e34-94f9-8eb9174f1ffa,이안경원,안경,은행동상점가(구 으능정이상점가),자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 32, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.3360608768191489}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.3829381987432415}}",3,8,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,2350697f-b31c-4da1-ad12-54251bf0d177,안경프라자클럽,안경,진잠 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2759413044447085}, ""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.3762476252330946}}",3,9,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,2f868c96-4519-4110-8f47-81fa13ad68df,태극안경 콘택트,안경,비래동골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.3247143150167939}}",1,9,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,13fc7af8-fa39-4c53-a2dd-af24bfeb905b,아이링안경,안경,가재마을 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 40, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.3218995951810239}, ""run:word_tfidf_v1"": {""rank"": 37, ""score"": 0.3762476252330946}}",3,10,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,ab6a6e05-be63-4b4f-b16f-10a749540540,아이젠트리지족점,안경,지족반석 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.3762476252330946}}",2,10,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,607bd49a-14c9-4677-931e-c0cbd20abad4,신안경원,안경,한민시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.3174856051845692}, ""run:word_tfidf_v1"": {""rank"": 11, ""score"": 0.3762476252330946}}",3,11,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,dc8b98a0-9dbf-4db2-a691-597118a2a696,모두의안경,안경,정림동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.3186565954781771}, ""run:word_tfidf_v1"": {""rank"": 33, ""score"": 0.3762476252330946}}",3,11,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,9b9a134f-4ab2-4258-9839-a32a2b8337de,모어댄아이,안경,원신흥어울림길 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.3762476252330946}}",2,12,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,ddf8342d-4293-4e12-8e5c-fd08bce985c8,아이큐 안경 콘택트 (태평점),안경,유천버드내 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.3179743404327316}}",1,12,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,75e580aa-9edf-455d-9d82-074d7cbb5265,조성인안경원,안경,둔산꽃길 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.3762476252330946}}",2,13,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,9ba8dcd4-2105-4666-ac9d-9c426f348204,더안경원,안경,송촌시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.3161110748969832}}",1,14,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,c0efd9ad-b4a2-4b68-965b-c9875941e698,안경마을안경원,안경,구봉산길 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.2881464009908006}, ""run:word_tfidf_v1"": {""rank"": 30, ""score"": 0.3762476252330946}}",3,14,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,bbf08ddc-43da-4b54-b710-b42e7280f15b,밝은눈안경,안경,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.3041998165462343}}",2,15,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,25c1b56b-2585-47f8-b3c7-f4a2186c32ca,눈이넷안경,안경,원도심 상권활성화구역,상권활성화구역,대전,"{""run:bm25_regex_v1"": {""rank"": 28, ""score"": 5.170275162189753}, ""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.3053499631249971}, ""run:word_tfidf_v1"": {""rank"": 28, ""score"": 0.3762476252330946}}",3,16,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,ec59507a-d01e-4018-8345-4f3d4379c0c4,안경매니져송촌점,안경,송촌동상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 31, ""score"": 0.3762476252330946}}",2,16,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,3e4d6a3b-6ae8-4363-bda9-b00c21ff98df,한빛가족안경원,안경,한빛프라자 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 33, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.3762476252330946}}",2,18,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,d9c94885-8a86-4c64-a6fd-0c35c75d8b3e,오렌즈앤안경나라관저점,안경,관저동 먹거리 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.3762476252330946}}",2,18,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,59402e19-b0cf-4610-812e-2ae5f964eb4e,일공공일안경원관평점,안경,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.3762476252330946}}",2,19,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,dfefd52a-59d1-4b8a-b112-da16b48eed05,안경나라충남대점,안경,궁동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.3762476252330946}}",2,20,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,e0481f70-5666-4b8c-87ee-617692d70115,원셀프안경 콘택트,안경,어진동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.2987920722339287}}",1,20,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,439a29aa-0d4e-42a4-a255-a0f6243927eb,이안경원테크노벨리점,안경,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.3762476252330946}}",2,21,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,ea840dcf-850c-4597-873c-ac03aab8321f,광성안경원,안경,세종전통시장,전통시장,세종,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2920029491908943}}",1,22,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,ffee0acb-0160-4d24-8bd9-720a31b1eab6,이미지안경콘택트노은점,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.3762476252330946}}",2,23,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,865862a3-131b-49d0-9d21-ed3daf9c1ae4,안경마을,안경 콘택트 렌즈,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.2875922040434447}}",1,24,lexical_v1,lexical_v1
q_eyewear_02,안경 가게,val,eyewear,bdd55fab-6642-4ae6-a7e8-b6e09c94bfeb,안경매니져노은점,안경,노은역 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 5.170275162189753}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.3762476252330946}}",2,24,lexical_v1,lexical_v1
