judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
544f246aea8671c61e8b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,b3d9e3f9-924e-40d5-afc1-355224046aa4,바디펙토리,헬스,지족동 골목형상점가,골목형상점가,대전광역시,,,
984539782c5af72ee3be,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,3973deee-4499-4667-9878-b3e3115ef65b,샤브로21 효자,한식,효자시장,전통시장,경상북도,,,
4d4086b5287f383e5db0,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,06548205-80d5-4da2-abd3-ad8c7f3a2555,라미 밸런스핏,체력단련장,다정중앙 골목형상점가,골목형상점가,세종특별자치시,,,
7ccb57790fcb2c53203f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,e818302b-511c-48de-9174-d74315411a2c,金보석,귀금속,밀양 원도심 햇살문화 상권활성화 구역,상권활성화구역,경상남도,,,
27ecc303a74144bc213c,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00ef5386-6fc1-49ff-9dd1-be545e87485b,MTA두상진태권도장,태권도장,미장사랑 골목형상점가,골목형상점가,전북특별자치도,,,
3ac4dfd4f1f655661f3a,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,82ef23fe-994b-40c6-a018-27562ad2238b,순수헬스,헬스,금호운천로상인회 골목형상점가,골목형상점가,광주광역시,,,
86b0b60da55ff9eb5432,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,80989184-1d44-4f8e-81f2-c801f7ac111e,바디웍,헬스,다산지금상점가,골목형상점가,경기도,,,
3b8306a43685406f51ee,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,07d89ce7-de40-4795-a10b-414cc1e269ef,매곡 천부경 명상센터,"명상수련, 요가",매곡동 골목형상점가,골목형상점가,광주광역시,,,
5b3c7cd8c226eaefa8d1,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,bc522304-684b-4362-ab04-08be5b99adb6,미앤강,헬스,오월첫동네 골목형상점가,골목형상점가,광주광역시,,,
ae2f42de1c1c4248c17c,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,260638da-7a2b-40de-a30b-986292de3212,오늘헬스,헬스,금호상인회 골목형상점가,골목형상점가,광주광역시,,,
19a361460242ef22f818,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,14ffe4b2-bd20-4f16-b1dc-dd39c7d48648,바디플러스 헬스,헬스,진잠 골목형상점가,골목형상점가,대전광역시,,,
f33322429df5cdc49cee,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0d69cf45-2dfe-4bd8-9c4f-019104616db5,올타임피트니스,,조대장미의거리 상점가,자율상권구역,,,,
bd7de1d9a8f0c1b1672a,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,37f4da31-01d0-4a5e-beb6-00bbe79abc0d,히데,의류,춘천지하상가,일반지하상점가,강원특별자치도,,,
33abfc830453b5d7388f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,02b1586a-1f46-4a67-97e4-234c38e5c51b,짐에잇,체력단련시설운영업,자양번영로골목형상점가,골목형상점가,서울특별시,,,
acbe69f1d19393a35443,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,b2506e39-9441-4364-a5d4-82b916bf5c8d,클럽훈짐 헬스 PT,헬스,월드상가골목형상점가,골목형상점가,인천광역시,,,
a1d983f8b10f0eed5d11,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,3b91fb89-d8c8-4514-be5d-6ee71c48bb85,프롬짐,헬스,주월1동봉선로 골목형상점가,골목형상점가,광주광역시,,,
9678856e747a228f7b1d,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,d74c83e3-5da2-4b1b-8707-21e8bcfd0dce,최육관,헬스,첨단강변로 골목형상점가,골목형상점가,광주광역시,,,
673618c03ca88f9b858e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,9e998694-e7a4-43c3-baef-9279d201f328,열정헬스,헬스,신용동 대성빌딩 골목형상점가,골목형상점가,광주광역시,,,
2f431c9293af46810adc,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,8b575c45-3054-4978-96a5-06428f1ba1a9,베델짐,헬스,한솔센터 골목형상점가,골목형상점가,세종특별자치시,,,
e98216840f76651d59a0,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,01a5e178-ba34-4e15-ac4d-07a398900593,가자점핑다이어트클럽,"점핑, 요가",문흥2동 골목형상점가,골목형상점가,광주광역시,,,
331d5c6fbf79bca39aa9,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,7223c3c1-cb53-4300-b52d-ca58e0cce0d6,회풍본점,생선회,산본전통시장(구 군포산본시장),전통시장,경기도,,,
d373e0d9e21d213206b1,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,282b0e8b-051c-49f9-a707-b982df803589,까라벨라 데 오르,스파게티,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,,,
6b2b0e08560bfc5706ec,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0fef02f2-01ab-43df-ab02-397bac69df87,시장얼음,얼음,공주산성시장,전통시장,충청남도,,,
3f4bf270c3772f080159,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,5a793e75-a08d-44e9-ba4a-47b0208c748b,파프리카짐,헬스,목양마을 골목형상점가,골목형상점가,대전광역시,,,
899ea863aa2ad4a3aa4e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,fcaaffb2-32bb-4e9e-84a5-faf51d51e8e0,만호헬스,헬스,죽산시장,전통시장,경기도,,,
423c669fe57c63f89e46,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,107200da-93f6-4d87-8a8c-f8f6048c4c23,점핑 런,점핑 피트니스,동천동먹자골목1번가상인회 골목형상점가,골목형상점가,광주광역시,,,
458a61686bb49dcfab01,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,52bf8fa1-b035-4175-a853-e487655ff9c8,세진헬스,헬스,지범골목먹거리타운 골목형상점가,골목형상점가,대구광역시,,,
702d2995ca502448721a,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00d9d715-1ef7-45b2-8dcb-6b8abe957eac,경희대태권도교육관,태권도 수련생 지도,동백역 골목형상점가,골목형상점가,경기도,,,
cf458b15f64ed0aebf81,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,328a1610-4d4f-4102-a5d8-6711b4741ecc,핏게이,헬스,신가동 골목형상점가,골목형상점가,광주광역시,,,
4ca1a4064f2851203532,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,ccb94eae-2e5a-4dc6-8831-926edacab9ca,패러다임짐,헬스,서재소상공인연합회,골목형상점가,대구광역시,,,
287b5704b43ee9f35529,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00abd6b4-3c62-41e6-be5e-e411e8527057,행복한태권도,,만덕그린코아상가 골목형상점가,골목형상점가,부산광역시,,,
d8d075e0a468f1379035,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,167afa6b-ba96-4720-a6a6-ae1a8dad4813,조거앤스웨트,헬스,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,,,
83a16545b5e4455bbd0e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,020180c1-e676-4f99-84db-9b56504222f2,아름드리 필라테스&PT,필라테스요가바레필라테스,아름드리 골목형상점가,골목형상점가,세종특별자치시,,,
2bc9057721f15705cbe3,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,9fefa435-af1b-44f0-aba4-33964b16a97f,앰비션짐,헬스권 권,남사한숲 골목형상점가,골목형상점가,경기도,,,
b7586535e8e3e2cf40d6,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,2f7484dc-68da-481a-b7bf-fd027e058cf6,헬스킹 PT 헬스,헬스시설,매탄중심상가 골목형상점가,골목형상점가,경기도,,,
fdb1b18d33ccc93282fa,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,018b2dd0-5613-482c-b714-e30dcfa584fd,씨엘 필라테스 안산고잔점,필라테스,도리섬상점가,자율상권구역,경기도,,,
172c29605388cf37392b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,c69a4ab0-bd25-4463-a3b9-131f29d94287,헬스스타짐 구서점,헬스장,구서오시게시장,전통시장,부산광역시,,,
0e240b618663c8d13b2b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,1300d2a7-caf0-456f-99ce-2dfb57a6e007,핫플짐,헬스,노은역 골목형상점가,골목형상점가,대전광역시,,,
e6bbe8c727e97f3bbc7f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,고운짐,헬스,"가락마을 1,2단지 골목형상점가(가락마을 1,2단지 상인회)",골목형상점가,세종특별자치시,,,
91d3dbb790158903f1a1,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,a5647bf7-e937-49e2-99ce-026cee3ca1ed,15짐,헬스,연신내골목형상점가,골목형상점가,서울특별시,,,
9eca19fdb899983b6d01,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,14ce00a0-8171-41bb-b6c0-9f8671f7d213,피트니스 아레나,,운암북문대로 골목형상점가,골목형상점가,,,,
c3ab55c3f17950ff2c5b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,16487cb2-f608-4373-948a-cfdc355d5dfd,카이로 헬스교실,헬스,선유로운골목형상점가,골목형상점가,서울특별시,,,
7884a4425f7b36ab5426,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00c4a045-8aa5-4995-8313-806b7fcab6ff,남스짐천왕점 헬스PT,,천왕마을 골목형상점가,골목형상점가,서울특별시,,,
e805be71b613a8195a9e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,03aac7d6-1d7c-48aa-8bea-8b0104b0e0d3,크로스핏 온앤온,체력 단련 서비스 제공,장한평역먹자골목형상점가,골목형상점가,서울특별시,,,
545d404968d79f55acf7,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종특별자치시,,,
72087bdf3af11fa995b2,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00a3eb8f-b86a-4b8c-933c-ffaee551fdba,신시아 필라테스,필라테스 센터,겸재한신길 골목형상점가,골목형상점가,서울특별시,,,
427377790f5463eda1b4,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,faa135ba-4d67-46f9-8e4c-0afbadebec71,헬스트론 봉선지점,의료기기,봉선중길 골목형상점가,골목형상점가,광주광역시,,,
307a3916f753b878110b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,7fbb06f8-99f3-47c5-b43c-bdd672ea31b5,스타헬스,헬스,"운남4,5단지 골목형상점가",골목형상점가,광주광역시,,,
f269705f7bad64a4ac4e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,1a1c207b-825c-4b54-b28d-43a4e651b83e,레이디핏 여성전용 피트니스,헬스 피트니스 퍼블릭 회원권,행복로골목형상점가,골목형상점가,경기도,,,
79f1f616aa2d27617679,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f4c2d17d-f51b-4c8f-a963-37de315abac7,더벨류짐,헬스,연남동골목형상점가,골목형상점가,서울특별시,,,
d73a79b2829bee9eaffb,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,,,
e4d04af39db7825e2350,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f14df4d3-9858-4a8b-8597-20fd477d8e32,갤러리 데 루치아,가구,용인어정가구단지상점가,자율상권구역,경기도,,,
c756b9da8ba1bc412210,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,033d99e2-0579-45d7-9d48-d999b90dd98a,M필라테스&요가,"필라테스, 요가",조종시장,전통시장,경기도,,,
fbd81a9dcce47a56e789,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f2f4ad43-92e5-43ee-83f3-184db9825843,리턴투핏,헬스,성덕중사거리,골목형상점가,광주광역시,,,
ea1abafbace0d4730801,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,d68b086c-70b8-4b8e-83ec-d36446c4d972,헬스와보충제,헬스용품,부평역지하상가,일반지하상점가,인천광역시,,,
b99efb3b2ccbf23c5f6d,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,487994e0-5deb-4e37-bf6a-f09c11ebfd78,전통칼국수,분식,김해 외동전통시장,전통시장,경상남도,,,
6a2be7e8b9cd52f61605,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f9cfaa00-e8f5-4a0d-877a-a1eca88ae08e,전후,한식,아진상가,골목형상점가,울산광역시,,,
1c627f58316631107450,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,ee94c325-c2ad-4dc1-ab31-c0a63bdfde66,조짐 헬스 PT,헬스,용산지구 골목형상점가,골목형상점가,광주광역시,,,
a1f84f7e1438be7eefff,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,6245bf61-ba8b-4b60-91d9-610ca5c6e864,화정헬스,헬스,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,,,
f249a3a26d141d86ab25,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,cd0f481d-9369-4b02-8a9a-6cf66b07b9a7,원알엠,헬스,금암동 골목형상점가,골목형상점가,충청남도,,,
3a21ae8d4bc97a80e94b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종특별자치시,,,
