judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
fdb1b18d33ccc93282fa,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,018b2dd0-5613-482c-b714-e30dcfa584fd,씨엘 필라테스 안산고잔점,필라테스,도리섬상점가,자율상권구역,경기도,,,
172c29605388cf37392b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,c69a4ab0-bd25-4463-a3b9-131f29d94287,헬스스타짐 구서점,헬스장,구서오시게시장,전통시장,부산광역시,,,
0e240b618663c8d13b2b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,1300d2a7-caf0-456f-99ce-2dfb57a6e007,핫플짐,헬스,노은역 골목형상점가,골목형상점가,대전광역시,,,
e6bbe8c727e97f3bbc7f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f2f063ae-7072-4cb5-9b2b-3bf2574518ed,고운짐,헬스,"가락마을 1,2단지 골목형상점가(가락마을 1,2단지 상인회)",골목형상점가,세종특별자치시,,,
91d3dbb790158903f1a1,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,a5647bf7-e937-49e2-99ce-026cee3ca1ed,15짐,헬스,연신내골목형상점가,골목형상점가,서울특별시,,,
9eca19fdb899983b6d01,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,14ce00a0-8171-41bb-b6c0-9f8671f7d213,피트니스 아레나,,운암북문대로 골목형상점가,골목형상점가,,,,
c3ab55c3f17950ff2c5b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,16487cb2-f608-4373-948a-cfdc355d5dfd,카이로 헬스교실,헬스,선유로운골목형상점가,골목형상점가,서울특별시,,,
7884a4425f7b36ab5426,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00c4a045-8aa5-4995-8313-806b7fcab6ff,남스짐천왕점 헬스PT,,천왕마을 골목형상점가,골목형상점가,서울특별시,,,
e805be71b613a8195a9e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,03aac7d6-1d7c-48aa-8bea-8b0104b0e0d3,크로스핏 온앤온,체력 단련 서비스 제공,장한평역먹자골목형상점가,골목형상점가,서울특별시,,,
545d404968d79f55acf7,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,003adf4b-eb63-4fd3-92d3-e139c6f1c22d,새롬필라테스,필라테스,새롬동 골목형상점가,골목형상점가,세종특별자치시,,,
72087bdf3af11fa995b2,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00a3eb8f-b86a-4b8c-933c-ffaee551fdba,신시아 필라테스,필라테스 센터,겸재한신길 골목형상점가,골목형상점가,서울특별시,,,
427377790f5463eda1b4,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,faa135ba-4d67-46f9-8e4c-0afbadebec71,헬스트론 봉선지점,의료기기,봉선중길 골목형상점가,골목형상점가,광주광역시,,,
307a3916f753b878110b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,7fbb06f8-99f3-47c5-b43c-bdd672ea31b5,스타헬스,헬스,"운남4,5단지 골목형상점가",골목형상점가,광주광역시,,,
f269705f7bad64a4ac4e,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,1a1c207b-825c-4b54-b28d-43a4e651b83e,레이디핏 여성전용 피트니스,헬스 피트니스 퍼블릭 회원권,행복로골목형상점가,골목형상점가,경기도,,,
79f1f616aa2d27617679,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f4c2d17d-f51b-4c8f-a963-37de315abac7,더벨류짐,헬스,연남동골목형상점가,골목형상점가,서울특별시,,,
d73a79b2829bee9eaffb,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,,,
e4d04af39db7825e2350,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f14df4d3-9858-4a8b-8597-20fd477d8e32,갤러리 데 루치아,가구,용인어정가구단지상점가,자율상권구역,경기도,,,
c756b9da8ba1bc412210,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,033d99e2-0579-45d7-9d48-d999b90dd98a,M필라테스&요가,"필라테스, 요가",조종시장,전통시장,경기도,,,
fbd81a9dcce47a56e789,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f2f4ad43-92e5-43ee-83f3-184db9825843,리턴투핏,헬스,성덕중사거리,골목형상점가,광주광역시,,,
ea1abafbace0d4730801,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,d68b086c-70b8-4b8e-83ec-d36446c4d972,헬스와보충제,헬스용품,부평역지하상가,일반지하상점가,인천광역시,,,
b99efb3b2ccbf23c5f6d,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,487994e0-5deb-4e37-bf6a-f09c11ebfd78,전통칼국수,분식,김해 외동전통시장,전통시장,경상남도,,,
6a2be7e8b9cd52f61605,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,f9cfaa00-e8f5-4a0d-877a-a1eca88ae08e,전후,한식,아진상가,골목형상점가,울산광역시,,,
1c627f58316631107450,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,ee94c325-c2ad-4dc1-ab31-c0a63bdfde66,조짐 헬스 PT,헬스,용산지구 골목형상점가,골목형상점가,광주광역시,,,
a1f84f7e1438be7eefff,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,6245bf61-ba8b-4b60-91d9-610ca5c6e864,화정헬스,헬스,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,,,
f249a3a26d141d86ab25,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,cd0f481d-9369-4b02-8a9a-6cf66b07b9a7,원알엠,헬스,금암동 골목형상점가,골목형상점가,충청남도,,,
3a21ae8d4bc97a80e94b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0214eb76-f204-4d4f-9645-f0444d2c5f33,베이글짐,헬스장,도담동 골목형상점가,골목형상점가,세종특별자치시,,,
6afa55aabf4ba0873a9f,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,dbdbb7e1-cdff-42fe-bd89-af4d8c22be0b,문재엄 헬스,헬스,어은누리 골목형상점가,골목형상점가,대전광역시,,,
4429f19dd28f86871edc,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,25d00068-c3e9-4e8d-be42-8afd170d7a6d,투빅짐,헬스,커낼워크상점가,골목형상점가,인천광역시,,,
725f957d07da45657d56,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,c5dd664b-3ba0-4c8e-8c68-6f0dee53eb46,티엠짐,헬스,진천혁신골목형상점가,골목형상점가,충청북도,,,
e2613572ae5bf1fdf136,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00a27d0e-2216-4ff5-94fe-7acd76db3da3,짐자반 헬스 PT 하남시청역점,"헬스장 회원권, 개인레슨",덕풍전통시장,전통시장,경기도,,,
c8480ac28eb1c218e137,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00f8d2a4-8e38-485b-a09e-280a1aa0c326,라인엑스피티스튜디오,"헬스, PT",수지성복플러스 골목형상점가,골목형상점가,경기도,,,
3a6488c7541c76e852a5,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,01bc2c4c-cec5-4745-8c6f-86351da1dffe,위너태권도,태권도,현대시장(분당구),전통시장,경기도,,,
a0124cda726904049314,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,07c0f005-828f-4eb1-9137-3a23eba0b761,데일리핏 피트니스 월산점,체력,월산까치고개 골목형상점가,골목형상점가,광주광역시,,,
1dd8302a559d60742daa,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,00124cdd-5b06-4b75-9639-5d323a0e1fae,꿈마루태권도장,태권도,선운별 골목형상점가,골목형상점가,광주광역시,,,
7979eb8209a2fee9ea9b,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,03ff3699-d5da-4bc2-a7b8-54ea610d7465,플러스휘트니스,체력 단련,연산골목시장상점가,자율상권구역,부산광역시,,,
161b40b469e83e8fa7fa,full_annotation_v1,B,q_fitness_04,헬스할 데,헬스·웨이트 트레이닝을 할 수 있는 체력단련 시설,val,fitness,colloquial,0080a859-c5d8-4b43-b14c-d5eb844118a0,헬스맨헬스걸,헬스장,비래동골목형상점가,골목형상점가,대전광역시,,,
4b064e48f76a9be969fe,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,625a945c-bd99-484b-b606-b3ad7cce42d2,초록숲,꽃집,운리공원상인회 골목형상점가,골목형상점가,광주광역시,,,
5650dcc038087f948732,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,e7a29284-ce04-4b43-bbbf-117cedfb8892,꽃집 들꽃향기,,장흥중앙로 골목형상점가,골목형상점가,,,,
3c5ac503970f691ea8f3,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,f497fe6d-0ec3-4fe3-95e3-f2277f90044d,만월경,커피,현대시장(분당구),전통시장,경기도,,,
209bd32f21a01a05a186,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,006964ff-b2f9-421f-8fa7-f87219c26c0a,블리스블룸,생화,BOCA 보카상점가,골목형상점가,경기도,,,
29acd609def8d1b7aad2,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,1e82dd11-c331-4fb1-a897-60d259d3960c,꽃나래,꽃집,양산 나래메트로시티 골목형상점가,골목형상점가,경상남도,,,
19157b8adde5e842aaa2,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,b673ed87-58db-4d09-be60-f04dbbc336a8,메이 플라워,꽃집,상록마을 우성종합 골목형상점가,골목형상점가,경기도,,,
267eba2c5a9f66cc36d1,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,aaf25881-c6f3-417e-a6d2-0260ab83fe57,"꽃 작업실, 이랑",꽃집,중흥동 큰샘길 골목형상점가,골목형상점가,광주광역시,,,
f8a52bb0d14ae043ddde,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,금원꽃집,,송강동 골목형상점가,골목형상점가,대전광역시,,,
3bc4c50820409f417597,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,08466db9-c2a5-487a-b866-956e229fdc9b,초예상점,"꽃다발, 꽃바구니",수성4가동 달구벌대로 골목형상점가,골목형상점가,대구광역시,,,
9c9935878627dca9941d,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,027328fe-b3e2-4c06-b940-0c45e2bb7f59,꽃나라,화훼,조암시장,전통시장,경기도,,,
6c8b533b879f493a2aa7,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,f9287260-6a4b-43c7-af66-94138cbbc90b,플라워스토리,꽃집,신수동토정로 골목형상점가,골목형상점가,서울특별시,,,
7577bef9428ed232819d,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,2151ea87-64f3-4dca-8f67-00266fe3b86d,해바라기 꽃집,화훼,표선사거리상점가(골목형상점가),골목형상점가,제주특별자치도,,,
125177583af8a31f7c71,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,00046925-dcb7-4796-8c1e-0de154aa3825,가든꽃화원,생화,전주풍남문상점가,자율상권구역,전북특별자치도,,,
38ab52dd8f33c9ba7091,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,c02f7529-042f-48b8-85a7-8151ca11ca7b,꽃집 림야,"꽃, 식물",새샘하루 골목형상점가,골목형상점가,세종특별자치시,,,
7cdcf7467f275903693f,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,bebbcc5a-7cca-445a-b398-8d5069c8c1f9,큰길정원플라워,꽃집,달아실 골목형상점가,골목형상점가,광주광역시,,,
d5bfc011b5aaeb50cb57,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,1efe5c1e-357b-4186-81c7-88bf538f3a57,샤론꽃집,꽃집,대구꽃백화점 골목형상점가,골목형상점가,대구광역시,,,
d8eaad3a3513ebf8d37d,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,7952b3db-31ab-4427-b30a-1e073265a065,조은꽃,꽃집,면목골목시장,전통시장,서울특별시,,,
a17d6cb0c451f915388a,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,2b921088-aee2-45fb-941f-864337394f39,르플로라,꽃집,일곡동(제3지역:자연마을 공방거리),골목형상점가,광주광역시,,,
74a79f12426ffb25b106,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,001b5693-72ee-4677-9cdb-39117fbc932a,로사리움,꽃,첨단지구 골목형상점가,골목형상점가,광주광역시,,,
d428114dee5af4f17515,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,0278ef85-e82b-4b11-8199-60e73b30fdc0,로렌시아플라워,꽃 화분 화환,금호아파트상인회 골목형상점가,골목형상점가,광주광역시,,,
5f7d6faee013a30c395f,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,02ebc3f8-68ce-42ef-9200-23206a5b0b0f,음성꽃집 그꽃더플라워,화훼류,금왕중심골목형상점가,골목형상점가,충청북도,,,
02c307dc403ec8518054,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,a6427c37-a1c9-4693-80f8-5d4a34c9937f,민들레화원,꽃집,설악눈메골시장,전통시장,경기도,,,
ae520e0a1585a98cc9bd,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,edb57fca-afe3-40d2-bff6-c23905495322,"이지조경, 꽃집",꽃조경수,이지더원 골목형 상점가,골목형상점가,충청남도,,,
25ec3d527423f74a7825,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,cf118645-a54a-45ab-a7c8-aebcd44ed261,에떼르넬플뢰르,꽃집,상무연하상인회 골목형상점가,골목형상점가,광주광역시,,,
b5d620c2ff6bb59bf702,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,e56553fb-0d58-4e21-ac49-b47a33c5fa52,정성꽃집,꽃집,수원영동시장,전통시장,경기도,,,
32c34df7d67de2534e7c,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,6192e0ca-16f5-4699-a35d-f4b952842b23,리빙플라워,꽃집,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,,,
e6faf4de6e1c329d52c5,full_annotation_v1,B,q_flowers_01,꽃집,생화·꽃다발·화훼류를 주로 판매하는 꽃집,val,flowers,exact,0fdda0b6-8af0-4e6d-9574-2a8b043c0bc0,이플,"꽃집, 꽃배달",담양중앙2번가 골목형상점가,골목형상점가,전라남도,,,
