judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
f573d5d4374cd58b9fc4,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,0920f08e-ee4b-43f5-8400-8ee605567276,7080손짜장,중화요리,부곡맛고을상가,자율상권구역,경상북도,,,
2156b1c8746ac0608e5e,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,2743811c-5e71-4d2b-aa75-1b0147d44f2d,사우 꽃이 피는 곳,꽃,김포 풍년마을 골목형상점가,골목형상점가,경기도,,,
e73c49cf04c331f1d2ea,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,699e1505-e193-431d-ab24-6834df732384,중국식품,중국식품,능동로골목시장(자양한강전통시장),전통시장,서울특별시,,,
1daf46f675aa201d7d01,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,8adecf0d-4704-4e39-bdf9-464893460319,카페 비요리,커피,대흥동 특화거리 상점가,자율상권구역,대전광역시,,,
427f2ddda6438695b8a1,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,04e2098c-3a01-410e-af07-e77ac2a22d66,알라딘마라탕,마라탕,탕정역 지웰시티몰 3단지 골목형상점가,골목형상점가,충청남도,,,
bfee9aa6ef304e4f809b,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,,,
586ae7d681d963023c61,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,d79fb75b-d6eb-406c-b2a2-a4bf1df1aebd,고향중국식품,중국술과자,관악신사시장,전통시장,서울특별시,,,
2c766f7f099c8028286f,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,624d027d-83a7-4ed5-8da0-822be7305917,천안문,중국요리,연원시장,전통시장,충청북도,,,
8fc67ce80b10d0be64f3,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,be9f8c61-892c-48ed-a49d-b63bd032c025,소곳,의류,고투몰(강남터미널지하도상점가),일반지하상점가,서울특별시,,,
bdf78e6f5070b0576aed,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,291ab45c-d13d-42d6-b893-ded930bb8890,율짬뽕,중국집,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,,,
67d2ff89ee79b334c569,full_annotation_v1,B,q_chinese_food_03,중국요리 먹을 곳,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,paraphrase,4c90847d-c7e9-4d2e-b708-48242811629e,아이러브옷장,아동복,서문시장2지구 종합상가,전통시장,대구광역시,,,
177f005291cddb4e3ca1,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,8f4cfbae-c2fd-433a-966c-c1f220fe526f,수림관,중국집,당감시장,전통시장,부산광역시,,,
0ce883a47df598b419c9,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,282b0e8b-051c-49f9-a707-b982df803589,까라벨라 데 오르,스파게티,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,,,
6f0b8c1d9b7b5be09316,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,7e1e717c-21cb-423c-a95e-0b6269821c27,천일반점,일반중국음식,금암동 골목형상점가,골목형상점가,전북특별자치도,,,
36b743e716020e0fc0a6,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,245737e6-f881-45b5-8eda-910542006a11,라이빈,중국음식점,영천시장,전통시장,서울특별시,,,
03ebf813fa30099c7d0d,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,b835eebe-3200-4282-adbe-2a4a40dc5406,통영정가네짬뽕,중국음식,통영 죽림상점가,자율상권구역,경상남도,,,
2707b32e0fb85e8e1686,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,d6424ff5-c824-49a1-959f-8596be36f18a,강원상회,채소,용인중앙시장,전통시장,경기도,,,
bf4416df488a6afdfdc6,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,06fe7733-54b9-4fc8-8a3b-556f50d1cdcc,중화요리진,,주천골목형상점가,골목형상점가,강원특별자치도,,,
7b8e2e2c23ad817ef58c,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,00f2b06a-d82a-4740-ac18-d898c209d5a5,짜이짜이,중식,충장로123가 상점가,자율상권구역,광주광역시,,,
a93aac447c6b3260dca7,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,c95060a1-1059-435a-855b-8eafe877bae2,상해젠빙쿼즈,중국음식,오산오색시장(구 오산중앙시장),전통시장,경기도,,,
dbc403da569b25948cf3,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,7baf7b72-8b1f-43a5-98d1-6fec041298e0,봄봄 동구청점,음료,동서시장,전통시장,대구광역시,,,
1c0d191784970294df1a,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,aafdcbaf-e13a-484f-a5f5-b1d8d6bb1fb7,빠오,중국음식,순헌황귀비길 골목형상점가,골목형상점가,서울특별시,,,
f57e32b36931c85274f2,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0065e6f3-c0c6-4d90-8307-8984d4ec4df0,예향정 전대점,음식,전남대후문골목형상점가,골목형상점가,광주광역시,,,
06d4db8098095fab586c,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0ad1e916-8b1c-4de8-ade6-6535b3dc0631,형제반점,중화요리,오수상점가,자율상권구역,전북특별자치도,,,
62b15f728969881f9c4f,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,05a23fe5-349c-45fe-8e71-b62314a22155,미스터구마라탕,중식 마라탕,내포 청사로 골목형 상점가,골목형상점가,충청남도,,,
70e56f262f161e8d37c5,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,9aa72607-f5d9-4269-a934-c91981c0315a,두배루반점,중국음식,김천평화시장,전통시장,경상북도,,,
30176508c1c3c97262e6,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,db25db86-fc7d-4232-877c-55da13000e44,아서원,중국음식점업,전주서곡 골목형상점가,골목형상점가,전북특별자치도,,,
08254ae916959820e050,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,1f2e53b7-9ffa-4646-83a0-493cb100585f,차이나고궁,중국음식,신효천 골목형상점가,골목형상점가,광주광역시,,,
979f12271339c2195330,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,89bd86d9-9119-45d0-8531-86d331f2c84c,중국집,중국음식점,간성전통시장(구 천년고성시장),전통시장,강원특별자치도,,,
7ee859b7be6b6830da20,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,a174c9bb-2f7f-426a-be92-dedeb528b9cd,왕기,중국음식점,영천시장,전통시장,서울특별시,,,
a64068e551a956bef865,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,5b3321ba-06ae-4d27-87e1-31cdfa864cde,국제반점,중국음식점,해남읍 원도심 상권활성화구역,상권활성화구역,전라남도,,,
f97819d1236fc831f33c,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,7443d410-f26f-4f15-ba1d-d59387fac2a5,와이제이푸드,중국음식,둔전골목형상점가,골목형상점가,경기도,,,
84ef6ac9a82a3a8a615b,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0021c328-0fd2-4842-8520-9f8044bb327b,가마치통닭돈암시장점,음식점,돈암시장,전통시장,서울특별시,,,
d7ebe1dece3e19e9a805,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,48eb5298-90f7-4b7e-aac7-94295dc6ee8b,도야짬뽕하남점,중국음식,우산상인회 골목형상점가,골목형상점가,광주광역시,,,
8e3fd717a72f21e18961,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,,,
a80e12cdecd983c70eb0,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,,,
88676dc579f4131eb5f9,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,3383e185-45fb-4de9-aae3-881d442702e4,소림성,중국음식,죽산삶거리 골목형상점가,골목형상점가,전북특별자치도,,,
fc6f0aba25a68a2d94b1,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,00e0fdc1-dde3-4fc6-bb61-6bbace454a01,도야짬뽕평촌점,중식,귀인동먹거리촌 골목형상점가,골목형상점가,경기도,,,
c5995e69b3f609321601,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,9b7f0ba5-f321-47b2-b4a3-5fe516b8fa70,중마시장중화요리,중국음식점,중마시장,전통시장,전라남도,,,
a17aea3e4a3e444d890c,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,116365cb-ffed-43e1-9971-6df263d877cc,짜짜루,중국집,하동공설시장,전통시장,경상남도,,,
dfe433caec6b16470a33,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0920f08e-ee4b-43f5-8400-8ee605567276,7080손짜장,중화요리,부곡맛고을상가,자율상권구역,경상북도,,,
b84a9e2484bde357218e,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,8185c10c-f3a5-4a2c-853a-88c3cc8aef71,락앤웍,중국음식,과천슈르탑 골목형상점가,골목형상점가,경기도,,,
e85908b4b548175af690,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,00066748-bce9-4daa-b881-7902dad46f14,하단맛집,한식,하단자율상권구역,,부산광역시,,,
6a0ce54d13a156b024de,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,86d88308-344a-4446-b0ae-6053f58dd432,성포중국집,,거제 성포 골목형상점가,골목형상점가,경상남도,,,
3487425130cb8bc6416d,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,06834ba2-563f-4b9c-a452-d9fa21678afd,계화중식,중화요리,도화동상점가,자율상권구역,서울특별시,,,
0ff6f635917d197247ef,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,78ca9538-31d7-42df-86c3-6a24694617ae,평화종합의류,의류,상도전통시장,전통시장,서울특별시,,,
69df6c8b3d575aef7d89,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,00181552-6cc5-406b-ac59-bf9816f61398,갓지은밥,한식,남광주시장,전통시장,,,,
bd2b4fda9cf05c729aa3,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전광역시,,,
582fe51450cf239973ae,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,9f704cad-5520-4a93-b1a7-0030a108fe6a,팔오반점 대전 본점,중국음식점업,낭월 빛담길 골목형상점가,골목형상점가,대전광역시,,,
c562e0f1df731cb9a8b9,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,41da5f6d-bf89-426d-9953-81c1f16dd126,풍광양꼬치,일반음식점(중국음식),사리골상점가,자율상권구역,경기도,,,
f4d781c3d0804379c342,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,b74dd00c-dfef-41f7-9a6b-5adebaf02404,웅천사쳔성,중국음식,웅천시장,전통시장,충청남도,,,
a006e01acc808fa132a8,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,,,
496c1412f8fc559176dd,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,005b2fb8-4beb-46c2-817d-e67091627f11,어물전,음식,공덕시장,전통시장,서울특별시,,,
f3bfe33333f4d72448c4,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,612cac7d-1399-4269-afab-59e4ff8dcdab,삼천각,일반 중국음식,광안리SUP샤카,골목형상점가,부산광역시,,,
cc722d2fc049eed32ce8,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,ee3eb3fe-e95e-453c-91b5-42d3ca585736,홍연,중국음식,하남3지구 골목형상점가,골목형상점가,광주광역시,,,
4bc3a22e1105a2caf7e8,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0e670ac8-34bb-49aa-a021-96edc35b4edc,만리장성,중국음식,정선사북시장,전통시장,강원특별자치도,,,
e6ac938ab7659e8ca3cc,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,831e07da-f1e0-485f-9abc-4517e5c8054c,보성각,중국음식,풍납시장,전통시장,서울특별시,,,
f5fe636071d9fa03d665,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,04e2098c-3a01-410e-af07-e77ac2a22d66,알라딘마라탕,마라탕,탕정역 지웰시티몰 3단지 골목형상점가,골목형상점가,충청남도,,,
e04ba0fe842cde2ed10d,full_annotation_v1,B,q_chinese_food_04,중국음식 먹을 데,중국식 요리를 조리해 제공하는 음식점,test,chinese_food,colloquial,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,,,
