query_id,doc_id,relevance,query_family
q_cafe_03,0327efa1-76fa-4c00-8370-1a00370694f0,3,cafe
q_cafe_03,03bbaf9b-a0ab-4d16-b346-884916a3420c,0,cafe
q_cafe_03,04120e1e-e969-4e43-9b25-4a0baacfae9f,3,cafe
q_cafe_03,05d39f67-819c-4528-bd34-682274a8dc86,3,cafe
q_cafe_03,0655e8bc-f264-4cec-ba53-ceea1aa35238,1,cafe
q_cafe_03,078ab321-c24b-4a8f-88ab-36d64c7f7a27,0,cafe
q_cafe_03,07dea67d-ba88-40e6-a29d-a1bbb19a91f8,1,cafe
q_cafe_03,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,cafe
q_cafe_03,0ad18e87-cb57-4b06-b574-d96faa0f04ea,0,cafe
q_cafe_03,0b8e9042-cf4c-4926-a257-700b8f415496,0,cafe
q_cafe_03,0c42db0e-1fe5-4f5d-831c-bbb0ce68c6c0,1,cafe
q_cafe_03,0d99a6d2-34f1-4057-8f8d-3d28cc6c13b9,0,cafe
q_cafe_03,0f335a9a-08f4-4a32-be8c-1ef6777a1475,1,cafe
q_cafe_03,0f84273d-5a86-4f62-b455-504be06ee689,1,cafe
q_cafe_03,156cd9d8-5fa0-4679-a844-e3d4435c58d4,0,cafe
q_cafe_03,17a1ddd6-d774-49bd-88b0-5f74e91d25bf,0,cafe
q_cafe_03,17f568de-0fa4-4c6f-bd3c-fed93fc110de,0,cafe
q_cafe_03,19f06897-c1c8-4248-a526-c4c700cd6479,0,cafe
q_cafe_03,1b2a686e-e73f-48db-a763-08d5f88b39c5,0,cafe
q_cafe_03,1da96294-b74d-42b1-a901-49f22b697fbe,0,cafe
q_cafe_03,22674b65-adb1-483a-b655-9f49bdbbbbc8,0,cafe
q_cafe_03,2543b9f6-7410-419e-9b17-38c20937273b,1,cafe
q_cafe_03,26f27afd-d305-4065-a8cf-8b65c0e168fd,0,cafe
q_cafe_03,27057b6c-e843-4ae4-bfca-8c1fbc49c16e,1,cafe
q_cafe_03,27618038-544a-4880-8d90-edf0a191cdc6,0,cafe
q_cafe_03,2807eb9e-d808-457e-b301-7bf45a9f9974,0,cafe
q_cafe_03,28faba88-9342-44ae-9b02-174e4248dcc3,0,cafe
q_cafe_03,29b943c5-fa2d-4713-a626-faeaaa4661f7,1,cafe
q_cafe_03,2b2ad532-c54d-4d08-8d54-262fc35d223e,0,cafe
q_cafe_03,2b301c0b-545b-425d-97e7-9c2d8f0b5800,0,cafe
q_cafe_03,2f7ed67c-86f0-44c5-80bd-ae3830d3b77b,0,cafe
q_cafe_03,31b345ce-651c-442c-9036-da441f594cf8,0,cafe
q_cafe_03,3223bfee-8042-4abd-83bb-052f66856609,1,cafe
q_cafe_03,35eac1d6-0646-4ef1-8737-a3da93718e95,0,cafe
q_cafe_03,37be5f79-0634-4b65-89dc-3f6adfc71935,0,cafe
q_cafe_03,396c7b51-261b-4982-ac76-1f60bd5dc500,0,cafe
q_cafe_03,3cf0f3da-eeaf-4e0a-b8a3-a0cd3ed6787c,0,cafe
q_cafe_03,3d1f7540-7c8e-4f20-9291-d5e747f3c421,0,cafe
q_cafe_03,3d4c5203-14bc-4a32-bc69-d5e06b270765,0,cafe
q_cafe_03,429785c3-df13-460f-8520-2cc60ed0a826,0,cafe
q_cafe_03,4c6b4b9a-b0cc-401f-a3bf-c2959cf2214f,0,cafe
q_cafe_03,4d9cf0bf-528a-49e1-82e0-115f0d8aab94,0,cafe
q_cafe_03,4eafefa5-19bd-4544-953f-c2a7aa4c5aaf,0,cafe
q_cafe_03,50e787fd-b1a6-40fc-8bbb-f6a6cdb25f03,0,cafe
q_cafe_03,5364dce3-46b8-4b91-88e7-f3ebea618934,0,cafe
q_cafe_03,5727a94d-4a79-44a4-9338-e974d8075a9d,0,cafe
q_cafe_03,5bef8aeb-b2fc-4771-9023-eb2f55cc664b,0,cafe
q_cafe_03,5dc064e9-17f3-4468-a4d4-e4cbecda17ba,0,cafe
q_cafe_03,5f766ce2-88bd-44b4-a750-5ab55dfdd4af,0,cafe
q_cafe_03,5ff12a9e-fd0e-4223-ba1b-5b2852d34c75,0,cafe
q_cafe_03,656af562-ce7d-455b-94b9-aee70223dd2b,0,cafe
q_cafe_03,69daeb80-5d8c-4743-9eae-257eef8efdc5,0,cafe
q_cafe_03,6bf40a40-c06b-4eb0-8751-4031cf629550,0,cafe
q_cafe_03,7066b720-8417-4278-b1ec-8ad7258bf6fe,0,cafe
q_cafe_03,74ad7952-2e58-43cd-94f1-7092cc80ddb9,0,cafe
q_cafe_03,76db7b00-62f9-468c-93a6-8fa5f5be3d18,0,cafe
q_cafe_03,794e8a91-4041-462c-a7cb-615b8377e7ba,0,cafe
q_cafe_03,7ffd5c68-1804-4ab0-bee2-b38935b3ddee,0,cafe
q_cafe_03,8007a86f-ccff-4c24-8fc2-38b06d5b51b3,0,cafe
q_cafe_03,85d8c39f-48a5-486e-8921-c5290b9769c6,0,cafe
q_cafe_03,898dd848-a39d-4817-be62-a0024282c6d1,0,cafe
q_cafe_03,8a644d58-53f5-48ce-9745-9b35820ea659,0,cafe
q_cafe_03,8c5445bd-2ebd-4669-bdce-81749aee17f0,0,cafe
q_cafe_03,91214790-95d5-4ad4-a572-952ab5fbdec6,0,cafe
q_cafe_03,998753d4-beb3-4718-af63-4838a7e692d0,0,cafe
q_cafe_03,9bd4ba7b-b005-4b4f-a396-0843606e257e,0,cafe
q_cafe_03,9f3b350c-d29e-4bb1-8f93-11c89ba54b5c,0,cafe
q_cafe_03,9f5fd01a-0018-4182-93fc-38cb1d880cfe,0,cafe
q_cafe_03,a0999fe5-04c4-4ab7-9f11-b1be24f5db0f,0,cafe
q_cafe_03,a4b8374b-8f7f-4fe3-9279-09db4dd88dcc,0,cafe
q_cafe_03,a4f4cda2-159b-4651-986a-5e5d724699ad,0,cafe
q_cafe_03,a66b82c0-db3d-4519-82ad-4625fa565af1,0,cafe
q_cafe_03,a8813c40-fc1b-4abd-8289-cdfef7d63603,0,cafe
q_cafe_03,a97f9fd7-66c3-4426-8551-8335f13704a8,0,cafe
q_cafe_03,ad16bdb7-54cd-4284-ae56-5e10b31fdae7,0,cafe
q_cafe_03,ae132c00-95ee-4ded-bcee-4c07f6d8ba4f,0,cafe
q_cafe_03,aee866d8-59c4-46d2-8afe-041e4f0d029f,0,cafe
q_cafe_03,afe53b0a-5ec1-4202-a677-5c7a58a228c4,0,cafe
q_cafe_03,b0644a3d-288e-45ce-aec6-b6e7b42be37b,0,cafe
q_cafe_03,b249ab93-3731-45c2-af91-14d69e2c7c82,0,cafe
q_cafe_03,b2b38b0d-4daf-4a08-8be9-dfde92c1b8b6,0,cafe
q_cafe_03,b619e50d-b820-42e0-9d4f-85f1c1c2bdd7,0,cafe
q_cafe_03,bdddcc9c-41cb-478c-88eb-2ad24d74622f,0,cafe
q_cafe_03,bf1b3b58-b33c-44a3-b4f7-2b8af39df147,0,cafe
q_cafe_03,bfcaad39-6211-4e66-856e-aa815d97978f,0,cafe
q_cafe_03,c3ca5d63-bb0c-42da-a7c9-fcf9e2e2b04f,0,cafe
q_cafe_03,c7ec1ca1-783b-4cd2-bda6-f55d0bf01c48,0,cafe
q_cafe_03,d2e567ab-943e-4856-b23c-d991e10d0097,0,cafe
q_cafe_03,d4379690-0a04-4294-9b56-edac4629d3fd,0,cafe
q_cafe_03,d4630253-4400-4dde-8952-f1905833da47,0,cafe
q_cafe_03,d8e2f898-d46e-409a-b899-bf81447c308c,0,cafe
q_cafe_03,dcc87d8b-1016-4ba8-9b4a-e25d5d615e5e,0,cafe
q_cafe_03,de94fa62-8f00-42a9-be84-e6d94b6043b6,0,cafe
q_cafe_03,e2728100-2b20-4e4f-aa5c-149ab7218608,0,cafe
q_cafe_03,e73d2a51-e25c-4fe0-9dc8-a231c4789fb5,0,cafe
q_cafe_03,e7625eb9-4ad9-4ac1-becb-778ac563a12b,0,cafe
q_cafe_03,e921b260-00df-403f-bf43-9691ff52e38f,0,cafe
q_cafe_03,e9b72212-6fe3-4be8-8b5a-d2c291aa9a52,0,cafe
q_cafe_03,eafc51b0-1a64-4cef-8552-a0b4e8af0f00,0,cafe
q_cafe_03,ef04d873-7828-4ca3-bb63-66b2bc4ae90a,0,cafe
q_cafe_03,f73a08a3-29bb-4039-ad4a-c1326364de30,0,cafe
q_cafe_03,f7e9ad8e-9ae1-4c9f-b2a9-3d0cd4dd2875,0,cafe
q_cafe_03,fa7860b4-856a-467f-845d-84b46feac8b1,0,cafe
q_cafe_03,fca185d7-a64b-402e-8dc8-2be35526dce4,0,cafe
q_cafe_03,fd754f66-ea0a-4e52-8a79-a22537d7e6ab,0,cafe
q_cafe_03,fecd8238-a677-4d8b-b35d-e153f2e9c61b,0,cafe
q_cafe_03,ff4a3851-01a6-43a5-83dc-79736ee41c9f,0,cafe
q_cafe_04,000814be-1ad1-4f62-87e7-0e02af595e2f,3,cafe
q_cafe_04,00643a05-bc19-4096-bd28-93d17a13a461,3,cafe
q_cafe_04,00b6de61-2c2e-4164-aee6-c011f81aec20,3,cafe
q_cafe_04,019ae811-4b2a-4aed-85e1-07d5d9b52645,3,cafe
q_cafe_04,01a92c2f-32b8-497d-b148-23de887c4f24,3,cafe
q_cafe_04,01b05f48-5d6e-4bf5-837e-be0ab013c134,3,cafe
q_cafe_04,0203d8a1-495e-417e-b3f1-e6c4665ee7eb,3,cafe
q_cafe_04,020d831d-b012-4a52-bd68-1744a99b22df,3,cafe
q_cafe_04,0240ddc3-7516-404f-8209-a3d5a6f2729f,1,cafe
q_cafe_04,02b5fb8b-c680-4538-9a1d-fe072ba033da,3,cafe
q_cafe_04,02d6d0c7-da0b-474c-9570-bbada041edde,0,cafe
q_cafe_04,0327efa1-76fa-4c00-8370-1a00370694f0,3,cafe
q_cafe_04,03bbaf9b-a0ab-4d16-b346-884916a3420c,0,cafe
q_cafe_04,04120e1e-e969-4e43-9b25-4a0baacfae9f,3,cafe
q_cafe_04,04f27304-cb1c-4f54-bbb0-adfff40641f0,0,cafe
q_cafe_04,05d39f67-819c-4528-bd34-682274a8dc86,3,cafe
q_cafe_04,0655e8bc-f264-4cec-ba53-ceea1aa35238,1,cafe
q_cafe_04,075e2c11-17a5-4709-9333-ce3db8da443f,0,cafe
q_cafe_04,078ab321-c24b-4a8f-88ab-36d64c7f7a27,0,cafe
q_cafe_04,07dea67d-ba88-40e6-a29d-a1bbb19a91f8,1,cafe
q_cafe_04,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,1,cafe
q_cafe_04,0ad18e87-cb57-4b06-b574-d96faa0f04ea,0,cafe
q_cafe_04,0c42db0e-1fe5-4f5d-831c-bbb0ce68c6c0,1,cafe
q_cafe_04,0f335a9a-08f4-4a32-be8c-1ef6777a1475,1,cafe
q_cafe_04,0f84273d-5a86-4f62-b455-504be06ee689,1,cafe
q_cafe_04,156cd9d8-5fa0-4679-a844-e3d4435c58d4,0,cafe
q_cafe_04,17f568de-0fa4-4c6f-bd3c-fed93fc110de,0,cafe
q_cafe_04,1a424ac7-2cae-44a8-aa34-77b21979d98f,0,cafe
q_cafe_04,1b2a686e-e73f-48db-a763-08d5f88b39c5,0,cafe
q_cafe_04,1da96294-b74d-42b1-a901-49f22b697fbe,0,cafe
q_cafe_04,1f6e1dac-9f2d-4b86-baae-68b414553988,0,cafe
q_cafe_04,22674b65-adb1-483a-b655-9f49bdbbbbc8,0,cafe
q_cafe_04,2543b9f6-7410-419e-9b17-38c20937273b,1,cafe
q_cafe_04,26f27afd-d305-4065-a8cf-8b65c0e168fd,0,cafe
q_cafe_04,27057b6c-e843-4ae4-bfca-8c1fbc49c16e,1,cafe
q_cafe_04,2807eb9e-d808-457e-b301-7bf45a9f9974,0,cafe
q_cafe_04,28faba88-9342-44ae-9b02-174e4248dcc3,0,cafe
q_cafe_04,29b943c5-fa2d-4713-a626-faeaaa4661f7,1,cafe
q_cafe_04,2b2ad532-c54d-4d08-8d54-262fc35d223e,0,cafe
q_cafe_04,2b301c0b-545b-425d-97e7-9c2d8f0b5800,0,cafe
q_cafe_04,2b6e49a4-ea08-44af-a6e8-caacc2a4d007,0,cafe
q_cafe_04,2f7ed67c-86f0-44c5-80bd-ae3830d3b77b,0,cafe
q_cafe_04,3223bfee-8042-4abd-83bb-052f66856609,1,cafe
q_cafe_04,35eac1d6-0646-4ef1-8737-a3da93718e95,0,cafe
q_cafe_04,37be5f79-0634-4b65-89dc-3f6adfc71935,0,cafe
q_cafe_04,396c7b51-261b-4982-ac76-1f60bd5dc500,0,cafe
q_cafe_04,3cf0f3da-eeaf-4e0a-b8a3-a0cd3ed6787c,0,cafe
q_cafe_04,3d1f7540-7c8e-4f20-9291-d5e747f3c421,0,cafe
q_cafe_04,3d4c5203-14bc-4a32-bc69-d5e06b270765,0,cafe
q_cafe_04,429785c3-df13-460f-8520-2cc60ed0a826,0,cafe
q_cafe_04,433600b9-23d6-494a-91df-90780ba96af8,0,cafe
q_cafe_04,4b03a630-64af-492d-abab-10d081bea0c0,0,cafe
q_cafe_04,4c6b4b9a-b0cc-401f-a3bf-c2959cf2214f,0,cafe
q_cafe_04,4d9cf0bf-528a-49e1-82e0-115f0d8aab94,0,cafe
q_cafe_04,4eafefa5-19bd-4544-953f-c2a7aa4c5aaf,0,cafe
q_cafe_04,50e787fd-b1a6-40fc-8bbb-f6a6cdb25f03,0,cafe
q_cafe_04,5727a94d-4a79-44a4-9338-e974d8075a9d,0,cafe
q_cafe_04,574d51f8-1832-4e6e-96f6-7aa8ad04260c,0,cafe
q_cafe_04,5dc064e9-17f3-4468-a4d4-e4cbecda17ba,0,cafe
q_cafe_04,5ff12a9e-fd0e-4223-ba1b-5b2852d34c75,0,cafe
q_cafe_04,643d2779-9d45-4646-9cfa-b51a7383943f,0,cafe
q_cafe_04,64f8fd8e-aea2-4b17-be10-d1a98cc47dd4,0,cafe
q_cafe_04,66907947-1657-4f73-88ff-ac390a33c9d7,0,cafe
q_cafe_04,69daeb80-5d8c-4743-9eae-257eef8efdc5,0,cafe
q_cafe_04,6bf40a40-c06b-4eb0-8751-4031cf629550,0,cafe
q_cafe_04,7066b720-8417-4278-b1ec-8ad7258bf6fe,0,cafe
q_cafe_04,73f9a44b-6ee1-43a6-926a-e15b073c9cb6,0,cafe
q_cafe_04,74ad7952-2e58-43cd-94f1-7092cc80ddb9,0,cafe
q_cafe_04,76db7b00-62f9-468c-93a6-8fa5f5be3d18,0,cafe
q_cafe_04,794e8a91-4041-462c-a7cb-615b8377e7ba,0,cafe
q_cafe_04,7ffd5c68-1804-4ab0-bee2-b38935b3ddee,0,cafe
q_cafe_04,8007a86f-ccff-4c24-8fc2-38b06d5b51b3,0,cafe
q_cafe_04,85d8c39f-48a5-486e-8921-c5290b9769c6,0,cafe
q_cafe_04,86ecc85f-1e84-41d2-8848-590d97a78e4b,0,cafe
q_cafe_04,898dd848-a39d-4817-be62-a0024282c6d1,0,cafe
q_cafe_04,8b83d32a-20e7-43bb-ae0b-9499bce2a9f1,0,cafe
q_cafe_04,8c5445bd-2ebd-4669-bdce-81749aee17f0,0,cafe
q_cafe_04,91214790-95d5-4ad4-a572-952ab5fbdec6,0,cafe
q_cafe_04,998753d4-beb3-4718-af63-4838a7e692d0,0,cafe
q_cafe_04,9b23043c-0b37-4b59-a7e4-0b67dda1f034,0,cafe
q_cafe_04,9bd4ba7b-b005-4b4f-a396-0843606e257e,0,cafe
q_cafe_04,9f5fd01a-0018-4182-93fc-38cb1d880cfe,0,cafe
q_cafe_04,a0999fe5-04c4-4ab7-9f11-b1be24f5db0f,0,cafe
q_cafe_04,a4b8374b-8f7f-4fe3-9279-09db4dd88dcc,0,cafe
q_cafe_04,a66b82c0-db3d-4519-82ad-4625fa565af1,0,cafe
q_cafe_04,a8813c40-fc1b-4abd-8289-cdfef7d63603,0,cafe
q_cafe_04,a97f9fd7-66c3-4426-8551-8335f13704a8,0,cafe
q_cafe_04,ad16bdb7-54cd-4284-ae56-5e10b31fdae7,0,cafe
q_cafe_04,ae132c00-95ee-4ded-bcee-4c07f6d8ba4f,0,cafe
q_cafe_04,aee866d8-59c4-46d2-8afe-041e4f0d029f,0,cafe
q_cafe_04,afe53b0a-5ec1-4202-a677-5c7a58a228c4,0,cafe
q_cafe_04,b0644a3d-288e-45ce-aec6-b6e7b42be37b,0,cafe
q_cafe_04,b249ab93-3731-45c2-af91-14d69e2c7c82,0,cafe
q_cafe_04,b619e50d-b820-42e0-9d4f-85f1c1c2bdd7,0,cafe
q_cafe_04,b9645c4c-78c5-468a-bc92-3c8f70dba903,0,cafe
q_cafe_04,b9d760af-d181-4a48-a404-fd8825356c6c,0,cafe
q_cafe_04,bfcaad39-6211-4e66-856e-aa815d97978f,0,cafe
q_cafe_04,c3ca5d63-bb0c-42da-a7c9-fcf9e2e2b04f,0,cafe
q_cafe_04,c7ec1ca1-783b-4cd2-bda6-f55d0bf01c48,0,cafe
q_cafe_04,d2af0a71-c587-42f9-9f6f-9dd47ccefbb7,0,cafe
q_cafe_04,d2e567ab-943e-4856-b23c-d991e10d0097,0,cafe
q_cafe_04,d4630253-4400-4dde-8952-f1905833da47,0,cafe
q_cafe_04,d6ead95e-c0b4-41e4-9492-ed0813a7481b,0,cafe
q_cafe_04,d8e2f898-d46e-409a-b899-bf81447c308c,0,cafe
q_cafe_04,d8e8b31c-9a58-4d0b-af86-3fab15017a5e,0,cafe
q_cafe_04,de94fa62-8f00-42a9-be84-e6d94b6043b6,0,cafe
q_cafe_04,e2728100-2b20-4e4f-aa5c-149ab7218608,0,cafe
q_cafe_04,e2e53249-2d86-49a1-aae5-a0d01eead5e8,0,cafe
q_cafe_04,e3f61a49-c610-4bff-b87c-5aed9c21e344,0,cafe
q_cafe_04,e709bf5d-7c71-4913-b708-5f2f2bcaddef,0,cafe
q_cafe_04,e7625eb9-4ad9-4ac1-becb-778ac563a12b,0,cafe
q_cafe_04,e921b260-00df-403f-bf43-9691ff52e38f,0,cafe
q_cafe_04,eafc51b0-1a64-4cef-8552-a0b4e8af0f00,0,cafe
q_cafe_04,ef04d873-7828-4ca3-bb63-66b2bc4ae90a,0,cafe
q_cafe_04,f73a08a3-29bb-4039-ad4a-c1326364de30,0,cafe
q_cafe_04,f7e9ad8e-9ae1-4c9f-b2a9-3d0cd4dd2875,0,cafe
q_cafe_04,fa7860b4-856a-467f-845d-84b46feac8b1,0,cafe
q_cafe_04,fca185d7-a64b-402e-8dc8-2be35526dce4,0,cafe
q_cafe_04,fd754f66-ea0a-4e52-8a79-a22537d7e6ab,0,cafe
q_cafe_04,fdb51547-9812-4764-902f-05fc36183f85,0,cafe
q_cafe_04,fecd8238-a677-4d8b-b35d-e153f2e9c61b,0,cafe
q_cafe_04,ff4a3851-01a6-43a5-83dc-79736ee41c9f,0,cafe
q_chicken_01,00027601-43e6-4d9a-a358-150cc014fe4c,3,chicken
q_chicken_01,0007af17-f23e-49b9-b7c1-5a9968727cfd,3,chicken
q_chicken_01,00889968-cd4d-41f2-8c6f-39e3928858a7,1,chicken
q_chicken_01,00e53d02-4667-42a4-ae9d-da8d08b6e8db,3,chicken
q_chicken_01,0267f4f1-91e6-4a3a-afaa-b5e6a0e4dfb5,3,chicken
q_chicken_01,02a94840-4980-419f-a35b-12bc308d2673,3,chicken
q_chicken_01,0335af3d-1540-48ad-bc1b-30c624e39f86,3,chicken
q_chicken_01,03fa179c-ccb6-44ee-aa96-2b90ab2656bc,0,chicken
q_chicken_01,041e93b6-80eb-400d-b8f6-ef53a8e25880,1,chicken
q_chicken_01,04c45252-7f77-48e2-a148-0097dae240dc,3,chicken
q_chicken_01,09eeb077-0c22-4b12-94de-d68276572cb8,0,chicken
q_chicken_01,0bb27eb1-434c-460b-a0d8-bbeda33e4f8f,1,chicken
q_chicken_01,0c170df3-e144-46e7-80ae-fee0fac8b309,1,chicken
q_chicken_01,0c34b597-db3c-4817-a5f0-845f175c3afe,1,chicken
q_chicken_01,0c82e6bf-e44a-44ae-997b-8747eb5c09d5,0,chicken
q_chicken_01,0e256462-f5a5-432a-9af1-a6877685e636,3,chicken
q_chicken_01,0f10934c-5cbf-45a4-95ae-e104b8fa3f70,1,chicken
q_chicken_01,104a5bc7-0a86-4eb4-aa7b-93db527d84c7,0,chicken
q_chicken_01,19628262-b6f6-4f48-9431-5553f5f8c340,0,chicken
q_chicken_01,1b0fde4f-e145-44b5-9215-b732bc5dca33,0,chicken
q_chicken_01,1b831a0e-8718-41c6-8a85-5e364a47d50a,0,chicken
q_chicken_01,1db2e5b3-ee08-4f2e-91a9-c102eae5c79a,3,chicken
q_chicken_01,1dd27685-75d5-476f-916b-f27c4b5aeead,0,chicken
q_chicken_01,1e3996cf-fb62-40cf-b358-d7012fdfdede,0,chicken
q_chicken_01,1f07e9ef-2ba5-4318-917e-d1fbfcf0cb13,0,chicken
q_chicken_01,2078ae4b-83e9-4ab9-9cfe-1ad3931df18e,3,chicken
q_chicken_01,21a5388c-edaf-4565-87a4-49650c2dc023,0,chicken
q_chicken_01,21d22a05-f85a-4051-be0d-b86defb333ec,0,chicken
q_chicken_01,229e0ee9-f7f6-43a9-a2b0-b4b7290e7093,3,chicken
q_chicken_01,24c4f10a-271c-461d-b9e6-c5903d0be7ed,1,chicken
q_chicken_01,25291fc4-051e-4cbf-824e-09c48624c146,0,chicken
q_chicken_01,25f5fb87-5dee-447f-bddd-2c23b0f8f239,0,chicken
q_chicken_01,26a3cfa9-6265-4056-bd5e-9f26d7a17b9e,0,chicken
q_chicken_01,290a5e54-6c6c-4b8e-952d-c2fcaa3759ff,0,chicken
q_chicken_01,2be8fe7b-6af1-4a00-a1a3-a4ff7d6e09ef,0,chicken
q_chicken_01,2ceee68f-3a66-45e8-b3bd-72ada05a574e,0,chicken
q_chicken_01,34a3a1b6-6f48-484f-9c6b-f6655d2e16f1,3,chicken
q_chicken_01,37252303-9e45-4c1b-a522-89cf0ad1fac4,0,chicken
q_chicken_01,394d1f22-16b9-49b3-88a1-60149f4b79ae,3,chicken
q_chicken_01,3d512a2d-7b1c-4bf7-b588-75a94221bd60,1,chicken
q_chicken_01,463a9c43-abcc-4eeb-bb29-4a5d568b5a17,0,chicken
q_chicken_01,47b2eb4b-b451-495d-9152-cada4ee44815,0,chicken
q_chicken_01,499c5def-14ae-4fe3-afde-a445161ff3b5,0,chicken
q_chicken_01,49c03d88-95cf-4edf-9e78-435ec7802678,0,chicken
q_chicken_01,4a547e7c-da73-4c03-bf33-d44a210b5947,0,chicken
q_chicken_01,4ac9061a-1ad8-4012-aac2-a5de30b972ef,0,chicken
q_chicken_01,517b3436-9059-4eac-aced-4ef310be1122,0,chicken
q_chicken_01,52241835-3640-4056-9f5c-588114de22ff,0,chicken
q_chicken_01,5246a903-2aac-4c77-88ca-6dc6cc4d6695,0,chicken
q_chicken_01,56057981-8ba9-4147-ad6d-207432293234,0,chicken
q_chicken_01,5c32f88b-918d-484b-95dd-8c8f89598ae8,0,chicken
q_chicken_01,6324fc51-b530-48dd-82d0-4e3815cb8be3,0,chicken
q_chicken_01,649a7abe-d3e2-4425-a0ec-6198b6c11d77,0,chicken
q_chicken_01,6735ad1a-08c9-4a49-9619-13e25c0de19c,0,chicken
q_chicken_01,697c37e9-730c-47f5-b1e5-4cb882e7f4f1,0,chicken
q_chicken_01,6cbc43b7-77b5-4a47-b0ad-a5a7b54e8af0,1,chicken
q_chicken_01,72b82fcd-442c-4e98-a490-d33c4c0ca8dc,0,chicken
q_chicken_01,76fc41fe-9d93-4256-9cc1-52cbb3c9b057,0,chicken
q_chicken_01,76fcc7a1-5c43-48ee-84f5-87cf93b948bf,0,chicken
q_chicken_01,7979fd52-a891-4d79-bdab-f72b1756a60e,0,chicken
q_chicken_01,7c3f81fb-9988-4f7f-b2c7-e06ff3eb2288,1,chicken
q_chicken_01,7d6f763e-755a-4a09-a81a-ee4fab640e2c,0,chicken
q_chicken_01,7d893565-26c4-44b0-87d4-c2e46291881f,0,chicken
q_chicken_01,805a8a93-efdd-4a2f-9049-e533f03d2d2c,0,chicken
q_chicken_01,80e44d9a-6ee9-4ece-8606-ac4b8653e25e,1,chicken
q_chicken_01,81c08450-8afb-4067-a0b7-3339199af0de,3,chicken
q_chicken_01,83131f27-6593-4120-a0a9-a7fd1ac84ea7,0,chicken
q_chicken_01,861076e9-6303-4fbf-9d1f-6c302477bfd9,0,chicken
q_chicken_01,871b69c1-2c6c-4183-aaf5-e0bf7cb621dc,0,chicken
q_chicken_01,881c0421-cae4-436f-8ad3-d64ded3f496d,0,chicken
q_chicken_01,882dba9d-7dc9-4475-bc67-5be9dfbf8df4,0,chicken
q_chicken_01,8983abaf-1c05-479e-b6d1-191d3dd734e1,0,chicken
q_chicken_01,8ae481d4-b743-4666-ba44-4c7f2f21848b,0,chicken
q_chicken_01,8d2b3bcd-b0d2-4c1d-9ef1-56d60a2cf769,0,chicken
q_chicken_01,8dc5783e-8d96-4074-bc03-844fd20ae557,0,chicken
q_chicken_01,8ea2959a-ec89-4299-b5ee-fc663b864161,0,chicken
q_chicken_01,8f261ec2-a213-46cd-899e-a3b369f16a21,3,chicken
q_chicken_01,949b10cc-2aff-4245-b7ee-fd9461ed1b03,0,chicken
q_chicken_01,95c22db3-7a61-4bed-9435-e685579ebc27,0,chicken
q_chicken_01,97f2f4b4-abad-424d-a670-dada8effe1d1,0,chicken
q_chicken_01,985a4860-856b-4200-ac14-f925b0ac3906,0,chicken
q_chicken_01,98848083-76ea-45ce-866e-c08fb026b8e5,0,chicken
q_chicken_01,98eedf65-14f2-4ef8-92ee-b1022e23c2fc,0,chicken
q_chicken_01,992a84ab-c269-49eb-ad18-f5e050f95ece,0,chicken
q_chicken_01,9aa00851-ad1c-4fca-887d-40c89fafc00b,3,chicken
q_chicken_01,9b7d16d5-40d6-4058-b81c-221841893cfc,0,chicken
q_chicken_01,aa965e11-1297-4408-8463-4845aa4fa31b,1,chicken
q_chicken_01,aab2ffa8-c47d-48f0-b6a9-89f51ef16d28,0,chicken
q_chicken_01,ac037205-aa80-4537-ab69-a3966662f83d,0,chicken
q_chicken_01,b503d44e-8a68-49d2-ba78-7a44e0dbaea9,0,chicken
q_chicken_01,b67cdfbf-f32f-40a8-b290-8f828994bb30,0,chicken
q_chicken_01,bb8f2823-8ba1-4d67-8d26-6f708f7ed785,1,chicken
q_chicken_01,bfb0ab0b-a065-40be-8eb0-ff8d6ec7bbcc,0,chicken
q_chicken_01,bfccdc53-187e-4bf3-a3a8-3c28491e1cad,0,chicken
q_chicken_01,c08252b7-9b5b-47f7-a7b5-cb96d9718673,0,chicken
q_chicken_01,c285f752-c9fc-4f10-b836-575655685009,0,chicken
q_chicken_01,c3120e3b-e009-4166-806f-cd1af88f6b95,0,chicken
q_chicken_01,c3f323e5-eeb7-40e1-a9f5-33decfff8b82,0,chicken
q_chicken_01,c6a622e9-983d-40f3-b599-42a48fbaa00a,0,chicken
q_chicken_01,c6c5b257-b469-4710-9cfc-af4878651cf3,0,chicken
q_chicken_01,cb612035-3577-4870-b742-49deb49ed39d,0,chicken
q_chicken_01,cd3c9f96-5cc3-400f-b42f-cf5e81125964,0,chicken
q_chicken_01,d0c3fd90-69c2-43e5-86ad-429a0ac1dec6,0,chicken
q_chicken_01,d4c38876-fbd5-458c-b677-ea6c41194b13,1,chicken
q_chicken_01,da178971-1fbd-4187-a329-8c76e76592a7,0,chicken
q_chicken_01,df75eec5-3916-4e13-aa57-3451d0f2b690,0,chicken
q_chicken_01,e07e7cfb-559e-4f18-b5e6-1c279ed3143b,0,chicken
q_chicken_01,e1fbebe0-6ee4-4092-9000-b53b243cc23b,0,chicken
q_chicken_01,e3c0db3d-577a-4e95-9f66-4ac9ee9f8e5a,0,chicken
